time,V_C,I_L,V_IN,V_C
0.0009639999999999999,-1.3136195936978103,0.41531456797718064,-1.6526439985476196,-1.3136195936978103
0.0009649999999999999,-1.2802457867986121,0.28857615162639677,-1.5451508650001071,-1.2802457867986121
0.000966,-1.2567626076733103,0.2100021817722457,-1.333151549623369,-1.2567626076733103
0.000967,-1.2360820971444488,0.2307258841841865,-1.1077705758836036,-1.2360820971444488
0.000968,-1.208550621094835,0.3521127708058784,-0.9716976345176163,-1.208550621094835
0.0009689999999999999,-1.167156310640629,0.5160301505262535,-0.8706591095204057,-1.167156310640629
0.0009699999999999999,-1.1096027828688033,0.6860499064775412,-0.7853916796569407,-1.1096027828688033
0.000971,-1.036465102916957,0.8484940657607045,-0.67830378784671,-1.036465102916957
0.000972,-0.9473850949542039,1.024026086816152,-0.5776091474141732,-0.9473850949542039
0.0009729999999999999,-0.8425313869465473,1.1703391931083005,-0.4800883481557496,-0.8425313869465473
0.0009739999999999999,-0.7252700789216009,1.2898970626178878,-0.4005328449013349,-0.7252700789216009
0.000975,-0.5969415041122592,1.3970717771013257,-0.30359956566052804,-0.5969415041122592
0.000976,-0.4610321186937705,1.4481203016946786,-0.1752453477609504,-0.4610321186937705
0.000977,-0.32171049503586857,1.473464290451721,-0.09886733019296255,-0.32171049503586857
0.000978,-0.18158235487789606,1.458562537206208,-0.12209659572112189,-0.18158235487789606
0.000979,-0.04728169534034343,1.3430530575751105,-0.18071346944263578,-0.04728169534034343
0.00098,0.07135031853894473,1.1364983278311922,-0.18309729790695622,0.07135031853894473
0.0009809999999999999,0.1678977059438972,0.8866233324447155,-0.1686714055340892,0.1678977059438972
0.000982,0.23952593664403704,0.6128461506976485,-0.17507076770903082,0.23952593664403704
0.000983,0.2839344743289496,0.3182702494024681,-0.20737439359081727,0.2839344743289496
0.0009839999999999998,0.29990723409996345,0.01858410244668507,-0.20417769609276845,0.29990723409996345
0.000985,0.2883392116789121,-0.2549935725478886,-0.18516289539380942,0.2883392116789121
0.000986,0.2526805876300776,-0.4868558781727657,-0.1770282757938923,0.2526805876300776
0.000987,0.19693280706474353,-0.676467307522827,-0.19226976385459876,0.19693280706474353
0.000988,0.1251533594889341,-0.8234810891901679,-0.21828977872770086,0.1251533594889341
0.0009889999999999999,0.04171091989739598,-0.9191658694130816,-0.24737333259579528,0.04171091989739598
0.00099,-0.04839692207193577,-0.9644039640696734,-0.2433226348482039,-0.04839692207193577
0.000991,-0.14042914454218977,-0.9603802377800313,-0.2099872406132815,-0.14042914454218977
0.000992,-0.22873141242095457,-0.8853747642344728,-0.2529616239546059,-0.22873141242095457
0.000993,-0.30947493845309176,-0.8077437888771882,-0.3548076240515828,-0.30947493845309176
0.0009939999999999999,-0.382674736890684,-0.7316532230593866,-0.45204395153355825,-0.382674736890684
0.000995,-0.44817996581680836,-0.6525177984023429,-0.5422190626927449,-0.44817996581680836
0.000996,-0.5092050201931767,-0.6328629725388466,-0.6716586887901423,-0.5092050201931767
0.000997,-0.5690459230177498,-0.6240006507410728,-0.8116296421564524,-0.5690459230177498
0.000998,-0.628372913832655,-0.634000334449262,-0.9443338778108588,-0.628372913832655
0.0009989999999999999,-0.6922069773147514,-0.707208684057392,-1.0697227258119861,-0.6922069773147514
0.001,-0.7635733078457067,-0.7875270173584493,-1.1856457659853905,-0.7635733078457067
0.001001,-0.841681401422119,-0.8571651040127,-1.2713646436436585,-0.841681401422119
0.0010019999999999999,-0.9268945583252292,-0.9279558376256117,-1.2967214169099002,-0.9268945583252292
0.001003,-1.017424081465688,-0.9622953370231898,-1.270787110125551,-1.017424081465688
0.001004,-1.1082091623821297,-0.9296361879460232,-1.2121328347287161,-1.1082091623821297
0.001005,-1.1912216962804485,-0.8021138828998841,-1.1481241173074856,-1.1912216962804485
0.001006,-1.2591170507466727,-0.6168681029553732,-1.1146101932921495,-1.2591170507466727
0.0010069999999999999,-1.307718575529172,-0.40005328284722724,-1.0959307949857047,-1.307718575529172
0.001008,-1.3347753057221496,-0.16348393645706008,-1.0527472385910037,-1.3347753057221496
0.001009,-1.3388831179530623,0.07541263404058252,-0.9939347549356743,-1.3388831179530623
0.00101,-1.3193065717562398,0.3392497778273505,-0.9089711642473036,-1.3193065717562398
0.001011,-1.2741823986251404,0.6053968919333048,-0.8178458836534517,-1.2741823986251404
0.0010119999999999999,-1.2041355176959354,0.8629223939638441,-0.7303840752430536,-1.2041355176959354
0.001013,-1.1104948851762537,1.1031908969555484,-0.6531484815134977,-1.1104948851762537
0.001014,-0.9958452314124234,1.2903943031357115,-0.6370796295282658,-0.9958452314124234
0.001015,-0.8670289574746788,1.4022080673148318,-0.6440654345293225,-0.8670289574746788
0.001016,-0.7317836170520129,1.422513971378575,-0.6604522369995782,-0.7317836170520129
0.001017,-0.5987558401815349,1.358007257377108,-0.6525836582083383,-0.5987558401815349
0.001018,-0.4751887487802635,1.2266027282928633,-0.6569395001680549,-0.4751887487802635
0.001019,-0.36691696533578677,1.0390117170765576,-0.6586987272570819,-0.36691696533578677
0.0010199999999999999,-0.27890700877653973,0.8042858293256256,-0.6655402586618555,-0.27890700877653973
0.001021,-0.21486822212283585,0.5360840440031508,-0.6488901992916893,-0.21486822212283585
0.001022,-0.1763600389797662,0.27614558169842557,-0.6058945517587857,-0.1763600389797662
0.001023,-0.16108468678240143,0.04983660520692945,-0.5686196792557245,-0.16108468678240143
0.001024,-0.16609366666498201,-0.14971493268635747,-0.5326060154184558,-0.16609366666498201
0.0010249999999999999,-0.1880686155121321,-0.30298942674417073,-0.4876642806490941,-0.1880686155121321
0.001026,-0.22236303799564697,-0.41035411615059797,-0.42475784164697805,-0.22236303799564697
0.001027,-0.2645582971161888,-0.4628185923782779,-0.37720123902210095,-0.2645582971161888
0.001028,-0.3084864151747559,-0.4530088711128024,-0.34329099744886676,-0.3084864151747559
0.001029,-0.3493977926319679,-0.4026890534531262,-0.3386355156816419,-0.3493977926319679
0.0010299999999999999,-0.3844649356824711,-0.3316040175012264,-0.36985156954185344,-0.3844649356824711
0.001031,-0.4128490644819218,-0.26443277826010386,-0.3935711468358903,-0.4128490644819218
0.001032,-0.4350293572277044,-0.2026399829827943,-0.4043221059705694,-0.4350293572277044
0.0010329999999999998,-0.45123403460534706,-0.13759015941487254,-0.42314310020605167,-0.45123403460534706
0.001034,-0.4610999919430179,-0.069568318028134,-0.39795705670806747,-0.4610999919430179
0.001035,-0.4644548843994955,-0.0006847004719173107,-0.3835079930527938,-0.4644548843994955
0.001036,-0.4610941402065273,0.07413742848883097,-0.34921775835228935,-0.4610941402065273
0.001037,-0.4502130597999659,0.15217427327225244,-0.31820930475411574,-0.4502130597999659
0.0010379999999999999,-0.43206701091121796,0.22876555233622112,-0.3491013413133091,-0.43206701091121796
0.001039,-0.40768775471649366,0.2745582164738667,-0.40390245528687957,-0.40768775471649366
0.00104,-0.3813058040676324,0.27392758295764597,-0.5038472421475442,-0.3813058040676324
0.001041,-0.3577650844001065,0.20656229739818854,-0.5953800552837424,-0.3577650844001065
0.001042,-0.34360642114733575,0.08834877044619575,-0.630130893226094,-0.34360642114733575
0.0010429999999999999,-0.34158645393803283,-0.044826815733955784,-0.5813026083116053,-0.34158645393803283
0.001044,-0.35069427277380405,-0.13918416742918846,-0.511950322468339,-0.35069427277380405
0.001045,-0.3661924478311887,-0.18317868055707698,-0.5033605185991317,-0.3661924478311887
0.001046,-0.3850427694953797,-0.21055410179296463,-0.506657430790358,-0.3850427694953797
0.001047,-0.4059913049474698,-0.22646188619659122,-0.4587579708941494,-0.4059913049474698
0.0010479999999999999,-0.42723059888453946,-0.2086709192989681,-0.3851979059758837,-0.42723059888453946
0.001049,-0.4427573395654801,-0.1097931816414144,-0.2702438206729487,-0.4427573395654801
0.00105,-0.4469919191688795,0.02612021583115548,-0.19311978578448474,-0.4469919191688795
0.0010509999999999999,-0.43698135865704063,0.18576984181745426,-0.1692902258656373,-0.43698135865704063
0.001052,-0.41223796526575823,0.32643289718054586,-0.2063571484001912,-0.41223796526575823
0.001053,-0.3766871856400141,0.41065295820145326,-0.25170545292949037,-0.3766871856400141
0.001054,-0.3352561101523824,0.4553179675061562,-0.2592005220754449,-0.3352561101523824
0.001055,-0.2909726401979914,0.46721505976290406,-0.28111143040466113,-0.2909726401979914
0.0010559999999999999,-0.24746447535765675,0.44238755254427287,-0.2755494015977816,-0.24746447535765675
0.001057,-0.2073146079469946,0.39791827559636334,-0.24311638813588904,-0.2073146079469946
0.001058,-0.1715650455535896,0.3557447296979281,-0.19017333314568027,-0.1715650455535896
0.001059,-0.13926195721984366,0.32232551978010454,-0.151471083869989,-0.13926195721984366
0.00106,-0.10969646491124446,0.30116647287084825,-0.10468977725285442,-0.10969646491124446
0.0010609999999999999,-0.08196236699853675,0.2789473605472264,-0.007632018021471447,-0.08196236699853675
0.001062,-0.05502691360064548,0.2932592139762525,0.04931436892633402,-0.05502691360064548
0.001063,-0.02563949513020187,0.32048477355460653,0.12079692385866787,-0.02563949513020187
0.001064,0.006886653517715496,0.37219511455904325,0.2362985486950981,0.006886653517715496
0.001065,0.04615118150654331,0.4475742425535482,0.36749139962674776,0.04615118150654331
0.0010659999999999999,0.0934659205557419,0.5577022155591674,0.5010639100503695,0.0934659205557419
0.001067,0.15388852636428446,0.702768958194193,0.5111454687626006,0.15388852636428446
0.001068,0.22582927582292342,0.7964421303099418,0.4655250922624471,0.22582927582292342
0.0010689999999999999,0.3032050926909288,0.814635142990806,0.373458506518509,0.3032050926909288
0.00107,0.37762460793564606,0.7316334301410755,0.26556290346878375,0.37762460793564606
0.001071,0.44013912918129927,0.574726055056851,0.1675664598429124,0.44013912918129927
0.001072,0.48556059925410305,0.363838429323772,0.08915834766080509,0.48556059925410305
0.001073,0.5069201806576992,0.07943654767622517,0.0020974366146546126,0.5069201806576992
0.0010739999999999999,0.5000318811353753,-0.22184029648991202,-0.06509212461758028,0.5000318811353753
0.001075,0.46448641405797403,-0.5270027407567455,-0.1622541446914132,0.46448641405797403
0.001076,0.39993760423251323,-0.8213412931757887,-0.2273170365629543,0.39993760423251323
0.001077,0.30891619679039045,-1.0858841501071417,-0.3000820817666037,0.30891619679039045
0.001078,0.194602885882162,-1.3041448842030143,-0.44044496129996535,0.194602885882162
0.0010789999999999999,0.05974257487342965,-1.5369413668672258,-0.6476000346366474,0.05974257487342965
0.00108,-0.09710332077161073,-1.7381704191185756,-0.9011711701932368,-0.09710332077161073
0.001081,-0.2724446503951263,-1.9503065888134155,-1.1534848674912657,-0.2724446503951263
0.0010819999999999998,-0.4701680771050711,-2.1807144158398377,-1.3473668666252254,-0.4701680771050711
0.001083,-0.6875998885275283,-2.372727167362036,-1.4464339014790224,-0.6875998885275283
0.001084,-0.9193294549328922,-2.4739302656844178,-1.4945094548901214,-0.9193294549328922
0.001085,-1.1552097665074825,-2.4624203454850715,-1.5858307592576373,-1.1552097665074825
0.001086,-1.3866382567194253,-2.386561838873842,-1.7441409515399904,-1.3866382567194253
0.0010869999999999999,-1.6074030084608437,-2.237707778323798,-1.905684034849397,-1.6074030084608437
0.001088,-1.8122974617416427,-2.0677312473686893,-2.07947569536167,-1.8122974617416427
0.001089,-2.0006008430544315,-1.8765903232492043,-2.2328805405753167,-2.0006008430544315
0.00109,-2.16993273962012,-1.6814878360580339,-2.346372138867724,-2.16993273962012
0.001091,-2.3199702937810533,-1.4582130963329838,-2.3577229966591924,-2.3199702937810533
0.0010919999999999999,-2.4458624779224314,-1.1773873900172667,-2.387270493195025,-2.4458624779224314
0.001093,-2.543256944390848,-0.8638970979440558,-2.383003296012618,-2.543256944390848
0.001094,-2.6097727808152036,-0.5294324279092466,-2.302339300103964,-2.6097727808152036
0.001095,-2.642392342793666,-0.14847524524056657,-2.228147482260142,-2.642392342793666
0.001096,-2.637663334358267,0.24358333270796073,-2.1690152857625153,-2.637663334358267
0.0010969999999999999,-2.5966823908490952,0.6158511672005427,-2.0758686802409763,-2.5966823908490952
0.001098,-2.520714194323661,0.974170474031177,-2.061944597893603,-2.520714194323661
0.001099,-2.413041623309339,1.2724933868326813,-2.125754629975177,-2.413041623309339
0.0010999999999999998,-2.282994801596865,1.435485637453483,-2.2181772581114783,-2.282994801596865
0.001101,-2.1441908372747847,1.4588680503959488,-2.2703229710810744,-2.1441908372747847
0.001102,-2.008169413358643,1.3795146735215236,-2.2710852204517353,-2.008169413358643
0.001103,-1.8835424228358921,1.2334445684007675,-2.236734555833094,-1.8835424228358921
0.001104,-1.7751314139745185,1.0356391700900103,-2.1236854061347676,-1.7751314139745185
0.0011049999999999999,-1.6850487347124758,0.8609134051209842,-2.00819600215665,-1.6850487347124758
0.001106,-1.6098209584796697,0.7232355207858913,-1.9068693296214563,-1.6098209584796697
0.001107,-1.5463015962473117,0.6179737910274717,-1.8128964844245423,-1.5463015962473117
0.001108,-1.492109961395139,0.5163946756459467,-1.686505004659534,-1.492109961395139
0.001109,-1.4459952198363544,0.4625562726144175,-1.5673682920000216,-1.4459952198363544
0.0011099999999999999,-1.402478146213102,0.44652826613610913,-1.4601505835487705,-1.402478146213102
0.001111,-1.3597460077856682,0.46672659236138164,-1.2990746866430254,-1.3597460077856682
0.001112,-1.3117341221574297,0.5477351908424007,-1.0942790593362177,-1.3117341221574297
0.001113,-1.2523261157381604,0.7134027439659575,-0.8887741452221214,-1.2523261157381604
0.001114,-1.1749406043703277,0.9055697454115723,-0.762865672128108,-1.1749406043703277
0.0011149999999999999,-1.0797240788516724,1.0929372061975227,-0.7074706135781448,-1.0797240788516724
0.001116,-0.9681585660511576,1.2399581682298406,-0.6802476975016699,-0.9681585660511576
0.001117,-0.845708446361361,1.317834871622307,-0.6715638654840792,-0.845708446361361
0.0011179999999999999,-0.7192910548358853,1.32570659599321,-0.6821173784630603,-0.7192910548358853
0.001119,-0.5959845659325199,1.2506489964775807,-0.6946209451918091,-0.5959845659325199
0.00112,-0.48317884394003685,1.1085335177049167,-0.6918460618052188,-0.48317884394003685
0.001121,-0.38635164512584796,0.9181649905818468,-0.714979976918004,-0.38635164512584796
0.001122,-0.30961844307852454,0.6848474551592513,-0.7351440667900151,-0.30961844307852454
0.0011229999999999999,-0.2572418890777456,0.4113823630111104,-0.7651330938110805,-0.2572418890777456
0.001124,-0.2317002743427025,0.12475498471720507,-0.8091653635954132,-0.2317002743427025
0.001125,-0.23360712292390629,-0.16574851811986702,-0.8488069186506333,-0.23360712292390629
0.001126,-0.26279154471039234,-0.44134412586145705,-0.8517850232902828,-0.26279154471039234
0.001127,-0.31646666180546257,-0.6760852159429351,-0.8415851255720858,-0.31646666180546257
0.0011279999999999999,-0.38975822542795374,-0.8530558917086587,-0.8507501190810629,-0.38975822542795374
0.001129,-0.47717005867910683,-0.9730234574983941,-0.8476585872104367,-0.47717005867910683
0.00113,-0.573124030548034,-1.0298165901190364,-0.8294355968216252,-0.573124030548034
0.0011309999999999998,-0.670895430971241,-1.013256868300173,-0.7969141368899373,-0.670895430971241
0.001132,-0.7634562472802167,-0.9203400839269004,-0.7623591207781717,-0.7634562472802167
0.001133,-0.844582447654569,-0.7730925716358064,-0.694034737676676,-0.844582447654569
0.001134,-0.9093623763226767,-0.5744238374751565,-0.6230411493506536,-0.9093623763226767
0.001135,-0.9522290078343316,-0.32117743987332364,-0.6089145061266719,-0.9522290078343316
0.0011359999999999999,-0.9698711805307331,-0.051761873447075564,-0.6596627282310317,-0.9698711805307331
0.001137,-0.9630929566191893,0.18165127224874267,-0.752073708806628,-0.9630929566191893
0.001138,-0.93851027809382,0.3235083879006062,-0.8265050049599039,-0.93851027809382
0.001139,-0.903577070883106,0.40007337842949237,-0.9049987719284616,-0.903577070883106
0.00114,-0.8645121179723902,0.4070001727062991,-0.9806421629995853,-0.8645121179723902
0.0011409999999999999,-0.8278095999421169,0.35812136179996873,-1.0290818415351564,-0.8278095999421169
0.001142,-0.7975775740554114,0.2742195960071752,-0.999294383358787,-0.7975775740554114
0.001143,-0.7752880494613925,0.1975119965614857,-0.8829216943118766,-0.7752880494613925
0.001144,-0.7577977923048118,0.18302161005120965,-0.7485578885502076,-0.7577977923048118
0.001145,-0.7388004609546824,0.2190521192227103,-0.5601411446669429,-0.7388004609546824
0.0011459999999999999,-0.7118489326228429,0.371937476965122,-0.35549429725936105,-0.7118489326228429
0.001147,-0.6672331099225506,0.5599411341311676,-0.14196773856878805,-0.6672331099225506
0.001148,-0.6025664938870874,0.8047381564714328,0.022778693619711767,-0.6025664938870874
0.0011489999999999998,-0.5122736328314947,1.094042667463463,0.11662865061238006,-0.5122736328314947
0.00115,-0.39573223473747726,1.3446256998281,0.21015963982262806,-0.39573223473747726
0.001151,-0.2569272512133865,1.5627782792562233,0.31865326740515754,-0.2569272512133865
0.001152,-0.10030555717072444,1.7120473091343953,0.3607884921275293,-0.10030555717072444
0.001153,0.06641195530623148,1.7741497957666146,0.37891855061893176,0.06641195530623148
0.0011539999999999999,0.23471590137238596,1.746713909769342,0.40244596812412253,0.23471590137238596
0.001155,0.39670127260126203,1.6436873508942798,0.43026591364082406,0.39670127260126203
0.001156,0.545268993560835,1.4635881994078013,0.41152568229913583,0.545268993560835
0.001157,0.6728673293778217,1.2012446513458535,0.37259965591520977,0.6728673293778217
0.001158,0.7721278327213185,0.8779062204532176,0.38065595505901917,0.7721278327213185
0.0011589999999999999,0.840363409952226,0.5559996963113595,0.45393188874604223,0.840363409952226
0.00116,0.8786221756507816,0.2527928205866632,0.5366350058817532,0.8786221756507816
0.001161,0.8907866406486139,0.01785580325871583,0.6351859029237084,0.8907866406486139
0.001162,0.8833435238075941,-0.17028312770287157,0.727630076148847,0.8833435238075941
0.001163,0.8608160171802758,-0.2917247908573701,0.8092484367373736,0.8608160171802758
0.0011639999999999999,0.8303698487996555,-0.3355466268836178,0.8567779989723483,0.8303698487996555
0.001165,0.79813686656664,-0.3368460954942096,0.8716016077408032,0.79813686656664
0.001166,0.766831855695546,-0.3185277672076215,0.8550184133332251,0.766831855695546
0.0011669999999999999,0.7377152886111324,-0.29173690757182874,0.8421679764243434,0.7377152886111324
0.001168,0.7116822481105854,-0.2518063935006382,0.8641419423037083,0.7116822481105854
0.001169,0.690421116470212,-0.19154984169295955,0.8955151600996428,0.690421116470212
0.00117,0.6760330532428885,-0.10652684512764615,0.9311406685429653,0.6760330532428885
0.001171,0.6705606821569134,-0.008240512177676828,0.9415449184186258,0.6705606821569134
0.0011719999999999999,0.6744311295724348,0.08741475449927695,0.9322717080462357,0.6744311295724348
0.001173,0.6864970937742427,0.1515717091300706,0.8009669292424981,0.6864970937742427
0.001174,0.7008849488739828,0.14825285968796942,0.6084735768084828,0.7008849488739828
0.001175,0.709986833486235,0.03295840451746151,0.405569832032686,0.709986833486235
0.001176,0.70202988889024,-0.22349916972916786,0.17540667352905895,0.70202988889024
0.0011769999999999999,0.6666216213034569,-0.5146767235654345,-0.008546199890901735,0.6666216213034569
0.001178,0.6017830475041183,-0.8547730585453269,-0.1559627678327036,0.6017830475041183
0.001179,0.5036117677020799,-1.1914955416562656,-0.3044446819296456,0.5036117677020799
0.0011799999999999998,0.37535306527752194,-1.50516058895645,-0.44145721814461114,0.37535306527752194
0.001181,0.21795768106653624,-1.785001538740478,-0.6092084161030503,0.21795768106653624
0.0011819999999999999,0.037713253429572706,-2.002492597486211,-0.7882572091709076,0.037713253429572706
0.001183,-0.164345940481863,-2.2310207436249105,-0.9631626097859755,-0.164345940481863
0.001184,-0.38574449267563693,-2.4019741500227183,-1.1468238416767185,-0.38574449267563693
0.0011849999999999999,-0.618773421038451,-2.488528531913449,-1.270394724743427,-0.618773421038451
0.001186,-0.858511317064252,-2.5316508151393378,-1.365297143798018,-0.858511317064252
0.001187,-1.0980298376751427,-2.4754431739682374,-1.4026621990055816,-1.0980298376751427
0.001188,-1.3263755446665593,-2.29935226896268,-1.4148063977127006,-1.3263755446665593
0.001189,-1.532677540077197,-2.0189150222508148,-1.4110266567681229,-1.532677540077197
0.0011899999999999999,-1.7080525037313483,-1.6532555204789194,-1.4269525412117852,-1.7080525037313483
0.001191,-1.8459949313791115,-1.2349526434442428,-1.4491250058233844,-1.8459949313791115
0.001192,-1.9427690813423708,-0.7899601158217405,-1.4692888275068905,-1.9427690813423708
0.001193,-1.9964649145950644,-0.337706543671841,-1.4558085828852154,-1.9964649145950644
0.001194,-2.006979546877714,0.10871334581295293,-1.3879425409149921,-2.006979546877714
0.0011949999999999999,-1.9760706394392078,0.5350314721964664,-1.329601618270463,-1.9760706394392078
0.001196,-1.9067045571297718,0.9173721200191917,-1.27697359820878,-1.9067045571297718
0.001197,-1.801829207557684,1.2696699709198846,-1.203828347566057,-1.801829207557684
0.0011979999999999998,-1.6651824591178988,1.5884865387857288,-1.101884362451353,-1.6651824591178988
0.001199,-1.5013715776537664,1.846998422933866,-1.0088855603189466,-1.5013715776537664
0.0012,-1.316566103388049,2.015292447281604,-0.9430511160418528,-1.316566103388049
0.001201,-1.1203825173458584,2.089025091290241,-0.9037980731822998,-1.1203825173458584
0.001202,-0.9221894811753407,2.062269310854417,-0.8659360119530088,-0.9221894811753407
0.0012029999999999999,-0.7311200390951104,1.9329918775840367,-0.825035846703161,-0.7311200390951104
0.001204,-0.5562742488517216,1.7271050123215286,-0.8083922352138849,-0.5562742488517216
0.001205,-0.4042185191683868,1.4565659596358465,-0.79679359113097,-0.4042185191683868
0.001206,-0.2807567392299599,1.1298669858576376,-0.7569429312060912,-0.2807567392299599
0.001207,-0.18978580307000703,0.7778576543458492,-0.7173867360128641,-0.18978580307000703
0.0012079999999999999,-0.1324566958421468,0.4278441825208108,-0.6920230284939296,-0.1324566958421468
0.001209,-0.10742320133423539,0.10485903711440314,-0.6391160226414201,-0.10742320133423539
0.00121,-0.1106030742423932,-0.16069065945238128,-0.554470229885879,-0.1106030742423932
0.0012109999999999998,-0.1359248842096315,-0.36286994613645535,-0.4475020383373806,-0.1359248842096315
0.001212,-0.17647495503924457,-0.46494969757181775,-0.33170045541180815,-0.17647495503924457
0.0012129999999999999,-0.2219454663364241,-0.4854820605041839,-0.2401859503488773,-0.2219454663364241
0.001214,-0.2665603067411884,-0.43939389152523917,-0.15652031368380187,-0.2665603067411884
0.001215,-0.30336299945665507,-0.3189426156862834,-0.07311583767830421,-0.30336299945665507
0.0012159999999999999,-0.32569883629584806,-0.14735381296696157,-0.01321289448232103,-0.32569883629584806
0.001217,-0.330650364497222,0.04481597116818333,-0.023198034858440495,-0.330650364497222
0.001218,-0.3174943454164958,0.22723133689367955,-0.042908529218984706,-0.3174943454164958
0.001219,-0.2888495881670577,0.3665869414523805,-0.04237286261812048,-0.2888495881670577
0.00122,-0.24862455039257012,0.47307925033140535,-0.02447834240589031,-0.24862455039257012
0.0012209999999999999,-0.19954535418346267,0.5539818775015313,-0.015467980716574561,-0.19954535418346267
0.001222,-0.14418101161467783,0.602429065384633,-0.025461451434357036,-0.14418101161467783
0.001223,-0.08620876900897048,0.6042797423112475,-0.10822826270140948,-0.08620876900897048
0.001224,-0.03187143147925629,0.5241719873836096,-0.2673184722658252,-0.03187143147925629
0.001225,0.009638043176143002,0.3314959374233745,-0.5106301399398482,0.009638043176143002
0.0012259999999999999,0.026589946203768366,0.020306694773477147,-0.7225373635377283,0.026589946203768366
0.001227,0.009756169450190446,-0.3703834889756911,-0.8201964608974406,0.009756169450190446
0.001228,-0.04399589269918353,-0.7541315475492945,-0.829897471069137,-0.04399589269918353
0.0012289999999999998,-0.13174629772273466,-1.074791368570711,-0.8487567228896612,-0.13174629772273466
0.00123,-0.24663427419329892,-1.3218639595591033,-0.8321338590288271,-0.24663427419329892
0.0012309999999999999,-0.37953399213396094,-1.4496568728699757,-0.7654346419464433,-0.37953399213396094
0.001232,-0.5192446221992219,-1.4663344529738742,-0.721655918138439,-0.5192446221992219
0.001233,-0.6558298869236889,-1.3847308150398299,-0.73604040624904,-0.6558298869236889
0.0012339999999999999,-0.7806788981008448,-1.2277977869792929,-0.7117078683102943,-0.7806788981008448
0.001235,-0.8878110079643218,-1.0148493224963182,-0.689483549679712,-0.8878110079643218
0.001236,-0.9721416451196093,-0.7485993881889689,-0.6659386866321383,-0.9721416451196093
0.001237,-1.0294572724495359,-0.4499922414491251,-0.581116763888945,-1.0294572724495359
0.001238,-1.055803675973611,-0.09380170601611382,-0.4687971686574796,-1.055803675973611
0.0012389999999999999,-1.0467250238960526,0.28317382883647996,-0.32543475011669276,-1.0467250238960526
0.00124,-1.0014533182502439,0.6782746262679217,-0.144677156195626,-1.0014533182502439
0.001241,-0.9150298368875351,1.1342336819988323,0.004111151324701019,-0.9150298368875351
0.001242,-0.7866044738280973,1.5495087104982976,0.09884588499756718,-0.7866044738280973
0.001243,-0.6228557391256705,1.8805777332888791,0.1950431054439204,-0.6228557391256705
0.0012439999999999999,-0.4299142237625958,2.154781566347,0.28584915191177485,-0.4299142237625958
0.001245,-0.21554972153629698,2.3262360853538246,0.38749404208784216,-0.21554972153629698
0.001246,0.009601726964792808,2.387486688373204,0.4811979395090707,0.009601726964792808
0.0012469999999999998,0.23690822520467378,2.3706766695393546,0.5323291570543647,0.23690822520467378
0.001248,0.4584070840929175,2.2673027564409223,0.5625441372007026,0.4584070840929175
0.001249,0.6652809464934623,2.058248864444964,0.5704109808386962,0.6652809464934623
0.00125,0.8474825138841293,1.753583702534085,0.5622260887814455,0.8474825138841293
0.001251,0.9967533376574392,1.3719339928844718,0.5520102595034342,0.9967533376574392
0.0012519999999999999,1.107156338196567,0.9410728352865481,0.5539666137257345,1.107156338196567
0.001253,1.1754376560692958,0.4918192100470688,0.5509614949276841,1.1754376560692958
0.001254,1.2010219210638051,0.04911846360266642,0.5093347503808847,1.2010219210638051
0.001255,1.1853932364720288,-0.3765039791982215,0.4710233186693995,1.1853932364720288
0.001256,1.1295386536380172,-0.7905357906226147,0.41348651360608,1.1295386536380172
0.0012569999999999999,1.0367531906327319,-1.1446404012738116,0.4219310134860835,1.0367531906327319
0.001258,0.914670883018051,-1.405384667909204,0.41858157597807144,0.914670883018051
0.001259,0.7721621516016296,-1.5683745750615508,0.41802149301059777,0.7721621516016296
0.0012599999999999998,0.6190797820117667,-1.6249660996583577,0.45944761605564466,0.6190797820117667
0.001261,0.4659227179384886,-1.5761178655396166,0.48413773612202615,0.4659227179384886
0.0012619999999999999,0.32128672498606753,-1.4494578486022378,0.4444702440695919,0.32128672498606753
0.001263,0.19187736168981687,-1.2609138874431252,0.3536496873272199,0.19187736168981687
0.001264,0.08124429530187428,-1.0614068948877153,0.2800983669668883,0.08124429530187428
0.0012649999999999998,-0.010076007929418731,-0.8564308070557446,0.24343138544914938,-0.010076007929418731
0.001266,-0.08140868558567797,-0.6374046684505142,0.24759559070150222,-0.08140868558567797
0.001267,-0.13075799776197092,-0.39649887456722893,0.26276795576704187,-0.13075799776197092
0.001268,-0.1566306620255775,-0.14678630792637173,0.26513288034188587,-0.1566306620255775
0.001269,-0.1590707395632394,0.09426580525812285,0.29212240322140903,-0.1590707395632394
0.0012699999999999999,-0.1389898220548274,0.3221176416955917,0.3597129180844497,-0.1389898220548274
0.001271,-0.0978225749029927,0.5420878623865982,0.4305311619813018,-0.0978225749029927
0.001272,-0.03592866315501502,0.7647911716390569,0.5987424471548458,-0.03592866315501502
0.001273,0.04887856046170758,1.0134297701882857,0.7593499380613845,0.04887856046170758
0.001274,0.15826177411526263,1.2904928924615746,0.9425829746609186,0.15826177411526263
0.0012749999999999999,0.2942044830146943,1.5597745758940278,1.169160132421708,0.2942044830146943
0.001276,0.45725656995623465,1.8694078819911135,1.3955860975659637,0.45725656995623465
0.001277,0.6488164984933876,2.143722695527889,1.5948779645553015,0.6488164984933876
0.0012779999999999998,0.8658852605401074,2.4102305165473608,1.7850347273858411,0.8658852605401074
