time,V_C,I_L,V_IN,V_C
0.0005499999999999999,-0.6122901458112687,0.7171290804551176,-0.6357158810402576,-0.6122901458112687
0.000551,-0.5454877337825715,0.6786630800623858,-0.6252819774258427,-0.5454877337825715
0.000552,-0.4843745051026805,0.6012908620348154,-0.5525711397943369,-0.4843745051026805
0.000553,-0.4309658548502812,0.522494527373616,-0.4924284748518749,-0.4309658548502812
0.000554,-0.3837477966111842,0.47020448080766614,-0.4148945107930423,-0.3837477966111842
0.0005549999999999999,-0.3407603074469553,0.43810633786650605,-0.3778301292854214,-0.3407603074469553
0.000556,-0.30096816218571476,0.3933393245162054,-0.383111150570678,-0.30096816218571476
0.000557,-0.2664511350675782,0.3287867921033176,-0.3815467120383641,-0.2664511350675782
0.000558,-0.2387103151281264,0.2536189203090963,-0.37204641161347496,-0.2387103151281264
0.0005589999999999999,-0.21832451858818708,0.17364397537150755,-0.3717488464645991,-0.21832451858818708
0.00056,-0.2057375343365723,0.09058001626517313,-0.35742306659393347,-0.2057375343365723
0.000561,-0.20076298698022588,0.013892560124393652,-0.39338908428783925,-0.20076298698022588
0.000562,-0.20356917070563874,-0.07468513183766103,-0.47001230652021364,-0.20356917070563874
0.000563,-0.21651365254876756,-0.20648626805168865,-0.5653818533658915,-0.21651365254876756
0.0005639999999999999,-0.24346650619345983,-0.35821113862272336,-0.6140228299688902,-0.24346650619345983
0.000565,-0.28436437545569765,-0.49637127406541764,-0.6087550165232403,-0.28436437545569765
0.000566,-0.33657042883943844,-0.5928895153056671,-0.5812801716527395,-0.33657042883943844
0.000567,-0.39561189855058326,-0.6379407074794524,-0.5910994853359818,-0.39561189855058326
0.0005679999999999999,-0.4568308713408454,-0.6422706361701996,-0.5956614341740316,-0.4568308713408454
0.000569,-0.5169212391282046,-0.6137055042669234,-0.5918080327270201,-0.5169212391282046
0.00057,-0.5731811401664803,-0.5663188369449419,-0.6420760855672869,-0.5731811401664803
0.000571,-0.62455776404911,-0.5131624992982277,-0.7127543896342863,-0.62455776404911
0.000572,-0.6714341674878176,-0.4716851701418447,-0.7425025306097633,-0.6714341674878176
0.0005729999999999999,-0.713870513269854,-0.4158228288718882,-0.7286212381783275,-0.713870513269854
0.000574,-0.7495841014730655,-0.328389647629175,-0.6913956111779036,-0.7495841014730655
0.000575,-0.7755775497407116,-0.2163569635807483,-0.6312022059388973,-0.7755775497407116
0.000576,-0.7896441914137805,-0.07566862005163497,-0.5594167287785151,-0.7896441914137805
0.0005769999999999999,-0.7888084800863523,0.09512853420542493,-0.488817898420469,-0.7888084800863523
0.000578,-0.7706916086261466,0.2847554373549808,-0.4369063873017155,-0.7706916086261466
0.000579,-0.7345350850560715,0.47281603306137493,-0.42324510153164985,-0.7345350850560715
0.00058,-0.6815889733692387,0.632064856153856,-0.42727264220910505,-0.6815889733692387
0.000581,-0.6158117888375572,0.7410540825104494,-0.4216647153654482,-0.6158117888375572
0.0005819999999999999,-0.5419104772017738,0.8040051962573272,-0.3351649495326098,-0.5419104772017738
0.000583,-0.46218677629186733,0.8750110111364396,-0.2337447099102709,-0.46218677629186733
0.000584,-0.37539719382486586,0.9476875427339587,-0.14892538103303338,-0.37539719382486586
0.000585,-0.2829602468141021,0.9825467845600712,-0.08716056289256766,-0.2829602468141021
0.0005859999999999999,-0.1887246440156294,0.9893091731453679,-0.0440499249830998,-0.1887246440156294
0.000587,-0.09543620669414196,0.9675133614142407,-0.013692041453902853,-0.09543620669414196
0.000588,-0.005522686118965472,0.9114880511651524,0.027387811080549003,-0.005522686118965472
0.000589,0.07748088274819614,0.8327813389056891,0.07145067083087729,0.07748088274819614
0.0005899999999999999,0.15240819479606887,0.7360459138550763,0.1280665502352736,0.15240819479606887
0.0005909999999999999,0.21761925861107992,0.6323813041123331,0.15927014312150972,0.21761925861107992
0.000592,0.2724603158076912,0.5202932737538737,0.1975393111044025,0.2724603158076912
0.000593,0.3167906687723425,0.40986500197658304,0.24948772450868936,0.3167906687723425
0.000594,0.35110702402066646,0.3123393667194,0.25901892024996004,0.35110702402066646
0.0005949999999999999,0.376026138733577,0.20946409345511377,0.26305378938524215,0.376026138733577
0.000596,0.3910279379105145,0.1060672954363744,0.27075993016290306,0.3910279379105145
0.000597,0.3964090614160577,0.007885451373033158,0.2608424902444063,0.3964090614160577
0.000598,0.39252862162193225,-0.08764070645016307,0.214420138812753,0.39252862162193225
0.0005989999999999999,0.37909022294734623,-0.19738190601204197,0.11757065239395414,0.37909022294734623
0.0006,0.35350305660596093,-0.33993116675017077,0.05298778418194768,0.35350305660596093
0.000601,0.3141178651870924,-0.48381461888987687,-0.03397560267237122,0.3141178651870924
0.000602,0.26085471372815394,-0.6286036476898426,-0.14882628455553318,0.26085471372815394
0.000603,0.19413685820763507,-0.7758320209582686,-0.24554770292583666,0.19413685820763507
0.0006039999999999999,0.11226946600528347,-0.95287846279203,-0.3710216682463717,0.11226946600528347
0.000605,0.01341690653750469,-1.112130711145901,-0.44851088499610503,0.01341690653750469
0.000606,-0.09764956169674475,-1.2119702775183427,-0.4799210325898927,-0.09764956169674475
0.000607,-0.2165161977490659,-1.2736563768167164,-0.4788489290726585,-0.2165161977490659
0.0006079999999999999,-0.33771155595625696,-1.258473091728905,-0.48528386539267354,-0.33771155595625696
0.000609,-0.4541162522964705,-1.1758171552521504,-0.545912988487507,-0.4541162522964705
0.00061,-0.5610407175149612,-1.0683994241860637,-0.6518224435342652,-0.5610407175149612
0.000611,-0.6580080286161406,-0.9559956802973563,-0.7024991724640639,-0.6580080286161406
0.000612,-0.743229123565189,-0.831961305284903,-0.7465385805448749,-0.743229123565189
0.0006129999999999999,-0.8164157393667092,-0.7032387082172792,-0.783102351022005,-0.8164157393667092
0.000614,-0.8765811572483005,-0.5553427081860275,-0.7618473757225599,-0.8765811572483005
0.000615,-0.921247502500799,-0.3790838131534539,-0.7483804425599796,-0.921247502500799
0.000616,-0.9484136525907251,-0.19032009088915403,-0.7459319215396534,-0.9484136525907251
0.0006169999999999999,-0.9576382024573197,-0.006003673371757594,-0.7484129419913182,-0.9576382024573197
0.000618,-0.9498329980457316,0.16617088470361432,-0.7595863310601347,-0.9498329980457316
0.000619,-0.9273467676062928,0.3004055211978,-0.8034282666711423,-0.9273467676062928
0.00062,-0.8940611077736277,0.39085752572091265,-0.8480573413498605,-0.8940611077736277
0.000621,-0.8544135021677821,0.4341622751363224,-0.8308107019371354,-0.8544135021677821
0.0006219999999999999,-0.8119009922008835,0.45665093560293674,-0.7994676094533046,-0.8119009922008835
0.000623,-0.76787931072798,0.4596769082452837,-0.8794473006407774,-0.76787931072798
0.000624,-0.7265533602774455,0.39691982819922506,-1.024884742967425,-0.7265533602774455
0.000625,-0.6957588503703437,0.23356228397060205,-1.1401900209587732,-0.6957588503703437
0.0006259999999999999,-0.6835051474496908,0.02211745636884439,-1.2287704480414916,-0.6835051474496908
0.000627,-0.6928495869617896,-0.22318086150318706,-1.2945099965985092,-0.6928495869617896
0.000628,-0.7258807534410653,-0.4645555833094164,-1.3200780861778512,-0.7258807534410653
0.000629,-0.780390905923505,-0.675933345274634,-1.3706922027679407,-0.780390905923505
0.0006299999999999999,-0.8537462902065701,-0.8576303278594221,-1.3721029585136342,-0.8537462902065701
0.0006309999999999999,-0.9418301032943305,-0.9806630841369265,-1.341708931320346,-0.9418301032943305
0.000632,-1.0379420253797513,-1.025006013869522,-1.2826396095514787,-1.0379420253797513
0.000633,-1.134241369638584,-0.9781335752051534,-1.2019980605606764,-1.134241369638584
0.000634,-1.221161020313212,-0.8368358839772259,-1.096428785087233,-1.221161020313212
0.0006349999999999999,-1.2907172652460315,-0.609833388949217,-1.0066008700547315,-1.2907172652460315
0.000636,-1.3350856031673441,-0.310049084194776,-0.9374560406444837,-1.3350856031673441
0.000637,-1.3491080449363062,0.018515042245018803,-0.8485347454908151,-1.3491080449363062
0.000638,-1.3308622049350636,0.3588719487709948,-0.766978912131828,-1.3308622049350636
0.0006389999999999999,-1.2810468500283854,0.6865502932642272,-0.7225159470267191,-1.2810468500283854
0.0006399999999999999,-1.2012791561173952,0.9854661354090427,-0.6328752465650457,-1.2012791561173952
0.000641,-1.094103955904859,1.257561785042234,-0.4886182450129125,-1.094103955904859
0.000642,-0.9612011385349747,1.5201267262924711,-0.30641148253539996,-0.9612011385349747
0.000643,-0.79467902524956,2.1621894780961903,-0.13691653121980216,-0.79467902524956
0.0006439999999999999,-0.5312953721952616,3.0506469996357577,0.012273476405783114,-0.5312953721952616
0.000645,-0.24159365070770147,2.8861710797406275,0.1154264008077962,-0.24159365070770147
0.000646,0.005134549125348641,2.223368386657585,0.1631607312246436,0.005134549125348641
0.000647,0.18507273394000867,1.6479496033736272,0.1966924857002828,0.18507273394000867
0.0006479999999999999,0.3324430472497758,1.4434143440425247,0.22297613850257814,0.3324430472497758
0.000649,0.4589131674969823,1.2050376325481837,0.23770143244251382,0.4589131674969823
0.00065,0.5613467885915961,0.9438552512347621,0.290139720295195,0.5613467885915961
0.000651,0.6382564231364736,0.6684250063892687,0.2828777341631298,0.6382564231364736
0.000652,0.6876407428336305,0.363632236584792,0.22745812555653142,0.6876407428336305
0.0006529999999999999,0.7069016121260004,0.03882571170949108,0.16209226330582666,0.7069016121260004
0.000654,0.6946356351035679,-0.29473492635047815,0.1433901349683324,0.6946356351035679
0.000655,0.651974840555799,-0.5926333302944432,0.1255867066120192,0.651974840555799
0.000656,0.5830463109815714,-0.847517306199847,0.0887818027546732,0.5830463109815714
0.0006569999999999999,0.49209467591116735,-1.0521046770439937,0.018170983261446814,0.49209467591116735
0.000658,0.38385521884879586,-1.2204152043870093,-0.08473554679548255,0.38385521884879586
0.000659,0.26032494538131246,-1.3658969291302576,-0.20980120738531652,0.26032494538131246
0.00066,0.12369176561404562,-1.4993322941284852,-0.28079214631566696,0.12369176561404562
0.000661,-0.023023496151606735,-1.5659386312451302,-0.2985104682902426,-0.023023496151606735
0.0006619999999999999,-0.17153119299352315,-1.5360625391759177,-0.27755662353061067,-0.17153119299352315
0.000663,-0.3124060272077118,-1.407997850603567,-0.2499423818300926,-0.3124060272077118
0.000664,-0.4377648352834567,-1.2077338288038886,-0.15358674628219574,-0.4377648352834567
0.000665,-0.5389778260795143,-0.9068424688498489,-0.10480189249751799,-0.5389778260795143
0.0006659999999999999,-0.608460936031335,-0.548344956990591,-0.14450729101438495,-0.608460936031335
0.000667,-0.6440643804476619,-0.20581315347921544,-0.2010860025618534,-0.6440643804476619
0.000668,-0.6494363648922804,0.08691542482410967,-0.2365047808268732,-0.6494363648922804
0.000669,-0.6291615437875439,0.3298735678069834,-0.24557722631659615,-0.6291615437875439
0.00067,-0.5881448011595615,0.5234602879497691,-0.2740463712504664,-0.5881448011595615
0.0006709999999999999,-0.5307552423112593,0.6717989449422843,-0.26767545971752327,-0.5307552423112593
0.000672,-0.4606448990800892,0.7934349376791815,-0.2046486710261859,-0.4606448990800892
0.000673,-0.3806786390081953,0.8836316323774792,-0.17302670881861518,-0.3806786390081953
0.000674,-0.29397470314432816,0.9257612494470572,-0.1929667100179354,-0.29397470314432816
0.0006749999999999999,-0.20743276847180733,0.878231574478443,-0.26944502220818245,-0.20743276847180733
0.000676,-0.12892307674278317,0.7588713934889504,-0.32752745769212155,-0.12892307674278317
0.000677,-0.0647178432316635,0.5821654668463604,-0.33405803855744454,-0.0647178432316635
0.000678,-0.018575485172493314,0.38678001335860274,-0.29581255749543744,-0.018575485172493314
0.0006789999999999999,0.009863894516610532,0.22066080692398474,-0.21449516775160662,0.009863894516610532
0.0006799999999999999,0.02431583595454398,0.0905803210191461,-0.08979311323980309,0.02431583595454398
0.000681,0.029620945993164574,0.022172159684425773,0.03747733629307059,0.029620945993164574
0.000682,0.031716644465218886,0.02229528408892131,0.166330878720254,0.031716644465218886
0.000683,0.03584771882148034,0.07653514940600065,0.23851341016162392,0.03584771882148034
0.0006839999999999999,0.047408390027890115,0.1682377325826699,0.2629295558556354,0.047408390027890115
0.000685,0.06784764081734398,0.2578844749506994,0.27501169885143784,0.06784764081734398
0.000686,0.09585078957565984,0.32635835387426293,0.2615968866547424,0.09585078957565984
0.000687,0.12913899280820945,0.368821318530391,0.2734245197627668,0.12913899280820945
0.0006879999999999999,0.16567645463807318,0.3977543454369281,0.33576372932492005,0.16567645463807318
0.0006889999999999999,0.2059831630515595,0.4491477923596509,0.40206055014487274,0.2059831630515595
0.00069,0.25094475581878456,0.49374149369260373,0.42412188340254203,0.25094475581878456
0.000691,0.29903871811943833,0.5132629308584169,0.41907813829825635,0.29903871811943833
0.000692,0.3480429521616639,0.5117537702235722,0.4444884018797281,0.3480429521616639
0.0006929999999999999,0.3957508682440378,0.48532996891319197,0.4459227177628202,0.3957508682440378
0.000694,0.43982794678394077,0.43439723947203995,0.43731505551739736,0.43982794678394077
0.000695,0.4778524334011796,0.3605617664836421,0.4186793948045553,0.4778524334011796
0.000696,0.5077207148531316,0.2656700184880972,0.40916129476868957,0.5077207148531316
0.0006969999999999999,0.5277864656839049,0.15490419251936993,0.4306468948103559,0.5277864656839049
0.0006979999999999999,0.5374835346767315,0.05067957785125787,0.4222199128324755,0.5374835346767315
0.000699,0.5376135869534303,-0.047737578080432407,0.3720475337556711,0.5376135869534303
0.0007,0.5278030357529356,-0.15932597588391265,0.36766276675969,0.5278030357529356
0.000701,0.5077557368468093,-0.2574970119294318,0.3866162147691263,0.5077557368468093
0.0007019999999999999,0.47979080067746277,-0.3241023736565262,0.42501069731225005,0.47979080067746277
0.000703,0.4476761005845729,-0.3416954900664724,0.4647850088003943,0.4476761005845729
0.000704,0.4157444024539602,-0.32505314063517793,0.5308265555622803,0.4157444024539602
0.000705,0.3876450563139874,-0.2607186679255804,0.6417545730438663,0.3876450563139874
0.0007059999999999999,0.3686129617905672,-0.13474085926602405,0.7811501746702127,0.3686129617905672
0.000707,0.3645564929959056,0.06447772625022946,0.8868008873692805,0.3645564929959056
0.000708,0.38239359584499,0.305919323229362,0.9545837694764611,0.38239359584499
0.000709,0.423362785925801,0.5556170533493171,1.0138994942198725,0.423362785925801
0.00071,0.48715334362773755,0.7749710431629859,1.0686143291333026,0.48715334362773755
0.0007109999999999999,0.5701853575341306,0.9632444919289002,1.1183349483895617,0.5701853575341306
0.000712,0.6694879021877143,1.109693313874554,1.1084362325320603,0.6694879021877143
0.000713,0.7790561494147878,1.1753533786014052,1.0093020214977357,0.7790561494147878
0.000714,0.8891445655340053,1.1186929368151295,0.9224958346128093,0.8891445655340053
0.0007149999999999999,0.988404053682134,0.9504728007177575,0.8791157825467169,0.988404053682134
0.000716,1.0685140085453466,0.7265426853299325,0.8787605395710484,1.0685140085453466
0.000717,1.126584511878705,0.493622895923928,0.9399373841517068,1.126584511878705
0.000718,1.1630393793938838,0.27464926219647623,1.0205420448331304,1.1630393793938838
0.000719,1.179780305708241,0.08816622496950129,1.0797895369094914,1.179780305708241
0.0007199999999999999,1.1819913060452372,-0.03537685509640783,1.1482081482242157,1.1819913060452372
0.000721,1.1743030438437252,-0.12233208367087912,1.2101640197554042,1.1743030438437252
0.000722,1.1596564583287237,-0.1731007087549724,1.2941725069319683,1.1596564583287237
0.000723,1.144170547813323,-0.14344946795558755,1.373585249274263,1.144170547813323
0.0007239999999999999,1.1333931875244363,-0.08148366369297792,1.4455954664345103,1.1333931875244363
0.000725,1.1298753102064207,0.010702942765144982,1.5033899366510663,1.1298753102064207
0.000726,1.1364394246787486,0.12759502709246573,1.5273906648044364,1.1364394246787486
0.000727,1.1541998786318566,0.24137089829929337,1.4831423431011082,1.1541998786318566
0.0007279999999999999,1.1808065102145244,0.312177625890541,1.4029623923414358,1.1808065102145244
0.0007289999999999999,1.211283854879461,0.31994187712992134,1.252056624515062,1.211283854879461
0.00073,1.237927682139003,0.23177368377129492,1.1246043266250927,1.237927682139003
0.000731,1.252551930414111,0.0720642443300378,1.0663004028490428,1.252551930414111
0.000732,1.2507155283471234,-0.11016973272365915,1.090232863146249,1.2507155283471234
0.0007329999999999999,1.2327149636227386,-0.26017579376110805,1.1229156849023534,1.2327149636227386
0.000734,1.2026005190592313,-0.36944147875724265,1.1038681544785267,1.2026005190592313
0.000735,1.162861623332827,-0.46561769529112923,1.0357214585516072,1.162861623332827
0.000736,1.1138735738278351,-0.55716419386488,1.0112950351829932,1.1138735738278351
0.0007369999999999999,1.0575874936236365,-0.6205410131292132,0.9573207264726561,1.0575874936236365
0.0007379999999999999,0.9958798145439859,-0.677275187873847,0.9027715969813317,0.9958798145439859
0.000739,0.9290871649117561,-0.7233419306350748,0.7781007631636045,0.9290871649117561
0.00074,0.8579178447870268,-0.774887415916866,0.6546530044849667,0.8579178447870268
0.000741,0.7804226142470125,-0.850547815807344,0.5734447969673244,0.7804226142470125
0.0007419999999999999,0.6956354900325411,-0.9306422246601183,0.5180190553036771,0.6956354900325411
0.000743,0.6047775783024946,-0.9692193112724982,0.4617810259217653,0.6047775783024946
0.000744,0.511803551506361,-0.9779853344951785,0.3749778171748151,0.511803551506361
0.000745,0.4182387391241287,-0.9915396303657701,0.27195155514198543,0.4182387391241287
0.0007459999999999999,0.32322099736741583,-1.0005817926969827,0.21608123926824754,0.32322099736741583
0.0007469999999999999,0.22904372432261771,-0.9669943687864749,0.18997520099247855,0.22904372432261771
0.000748,0.14005574958541564,-0.8945247390330425,0.1667906208396934,0.14005574958541564
0.000749,0.05958627976396996,-0.7929414085765135,0.14374638747599594,0.05958627976396996
0.00075,-0.010196250066409214,-0.6676359971402013,0.10281647136095873,-0.010196250066409214
0.0007509999999999999,-0.06743663458345411,-0.5342564860853507,0.10701439319838264,-0.06743663458345411
0.000752,-0.11141999225610419,-0.38672777102565853,0.1537755296282282,-0.11141999225610419
0.000753,-0.13986996234853447,-0.20547085158276504,0.1752141638000604,-0.13986996234853447
0.000754,-0.15014546668818368,-0.010355097500674593,0.19772758139698107,-0.15014546668818368
0.0007549999999999999,-0.14176370134863303,0.1859823318841837,0.24518651917371664,-0.14176370134863303
0.0007559999999999999,-0.11492439557082312,0.37476432048264835,0.28666300537142764,-0.11492439557082312
0.000757,-0.07063935580076586,0.5616653803648198,0.3957242795924981,-0.07063935580076586
0.000758,-0.007946147801697482,0.7457698049564184,0.5469312991244133,-0.007946147801697482
0.000759,0.07219819561698651,0.9402806327828412,0.6772814318738483,0.07219819561698651
0.0007599999999999999,0.17210733246990478,1.1682581717481486,0.8238711659678725,0.17210733246990478
0.000761,0.2939558592937826,1.37301890593632,0.9898890553987305,0.2939558592937826
0.000762,0.43362565735624997,1.5744925983124387,1.0934525332070193,0.43362565735624997
0.000763,0.5980748895995676,1.9612266565062333,1.1780755839849721,0.5980748895995676
0.0007639999999999999,0.8048902272702364,2.214033442764819,1.23484849686281,0.8048902272702364
0.000765,1.0009754703614586,1.8610748827163917,1.267957931714835,1.0009754703614586
0.000766,1.1622950938394963,1.5647069194908136,1.3017718554860727,1.1622950938394963
0.000767,1.3032058157723292,1.389328986187859,1.2946197114240898,1.3032058157723292
0.000768,1.4242096693236697,1.1374723081595706,1.2127078597541354,1.4242096693236697
0.0007689999999999999,1.5173209874710867,0.8063642179171566,1.074650121880563,1.5173209874710867
0.00077,1.5743102493271777,0.3750926401863596,0.945319154626517,1.5743102493271777
0.000771,1.5876212641512963,-0.0935038642160214,0.8519396868419197,1.5876212641512963
0.000772,1.556027097235247,-0.5687392111023729,0.7706887290338036,1.556027097235247
0.0007729999999999999,1.4799171777577476,-1.0283080860037894,0.6915146060873629,1.4799171777577476
0.000774,1.3620062426915296,-1.4251258611851243,0.629693419233024,1.3620062426915296
0.000775,1.2059855336955667,-2.0120588016465693,0.6218376047553311,1.2059855336955667
0.000776,0.9594035380499358,-2.9157603258654006,0.6316292137584198,0.9594035380499358
0.0007769999999999999,0.6986804031517236,-2.412075777269839,0.6102068763059997,0.6986804031517236
0.0007779999999999999,0.5071369168058542,-1.6859569305580964,0.5820415365182442,0.5071369168058542
0.000779,0.3578114388844705,-1.4562965204316427,0.5872450920973501,0.3578114388844705
0.00078,0.23103077200771788,-1.1998470124786629,0.5726309395959885,0.23103077200771788
0.000781,0.13028863376793626,-0.9125711124353147,0.5370931993246592,0.13028863376793626
0.0007819999999999999,0.05711408820614399,-0.6248047775021702,0.4895391557875798,0.05711408820614399
0.000783,0.011155543507827131,-0.34354733758190853,0.4177445744779109,0.011155543507827131
0.000784,-0.01013926868056754,-0.11307151752899602,0.35770066444907794,-0.01013926868056754
0.000785,-0.011215483433466473,0.08781468135967534,0.2509682540610737,-0.011215483433466473
0.0007859999999999999,0.0033779599697614047,0.20950425694779753,0.18914862697758422,0.0033779599697614047
0.0007869999999999999,0.026932443867805893,0.2830980468920756,0.12249308432206299,0.026932443867805893
0.000788,0.05536691537782161,0.2980150911588311,0.02296899627538752,0.05536691537782161
0.000789,0.08127189381381966,0.24371843703032994,-0.07461457886001614,0.08127189381381966
0.00079,0.09904103877505203,0.11161739661559732,-0.2050757856885544,0.09904103877505203
0.0007909999999999999,0.10126944961532289,-0.06328735422129955,-0.2986509541449206,0.10126944961532289
0.000792,0.08566935007099055,-0.26809901180129286,-0.34698611019574666,0.08566935007099055
0.000793,0.050255224848103276,-0.4696567013405986,-0.4002658893540752,0.050255224848103276
0.000794,-0.0036286495562754774,-0.6582696607511381,-0.4496912702133695,-0.0036286495562754774
0.0007949999999999999,-0.07441220814676627,-0.8174716005447499,-0.4628988229553233,-0.07441220814676627
0.0007959999999999999,-0.15786299623860098,-0.9268090022008003,-0.4844971843473721,-0.15786299623860098
0.000797,-0.2495162203394103,-0.9893620008607207,-0.4993485760292339,-0.2495162203394103
0.000798,-0.3445331057245445,-0.9954730219365356,-0.48097648337874405,-0.3445331057245445
0.000799,-0.43701480859955855,-0.9347422289429755,-0.410081233166918,-0.43701480859955855
0.0007999999999999999,-0.5196471699086089,-0.7866164165021775,-0.35252004595103525,-0.5196471699086089
0.000801,-0.5850958441158607,-0.5827875045143925,-0.2949548967092448,-0.5850958441158607
0.000802,-0.629314232176045,-0.338127360055082,-0.2291810582139207,-0.629314232176045
0.000803,-0.6488947894267937,-0.07362201347955326,-0.25365948667334104,-0.6488947894267937
0.0008039999999999999,-0.6436137717982789,0.17976284175279564,-0.31840594004260947,-0.6436137717982789
0.0008049999999999999,-0.6168083194579405,0.37528000592854466,-0.4523053849093291,-0.6168083194579405
0.000806,-0.5760649510164448,0.45261028098518885,-0.6185220586105291,-0.5760649510164448
0.000807,-0.5345404827120556,0.4160046250850515,-0.6953075228821606,-0.5345404827120556
0.000808,-0.49909590396450504,0.32068634269590607,-0.7155208379382453,-0.49909590396450504
0.0008089999999999999,-0.47391347813382156,0.20789512738211338,-0.6754609861020245,-0.47391347813382156
0.00081,-0.4588077079153192,0.11061044789732549,-0.6279098853305509,-0.4588077079153192
0.000811,-0.4519238583209463,0.03752307500536924,-0.5706892827797779,-0.4519238583209463
0.000812,-0.4503028851444524,-0.0006513621410564447,-0.5339095346667418,-0.4503028851444524
0.0008129999999999999,-0.4510392020924379,-0.013821762590502247,-0.521777828921779,-0.4510392020924379
0.0008139999999999999,-0.4526535322685279,-0.01957046308679739,-0.5129487783196456,-0.4526535322685279
0.000815,-0.45452457781003724,-0.01735202986702251,-0.48356864097659014,-0.45452457781003724
0.000816,-0.4553941982044767,-0.0011131164011934918,-0.40358129705808266,-0.4553941982044767
0.0008169999999999999,-0.4532500883313794,0.058350745105040465,-0.3253177492511733,-0.4532500883313794
0.0008179999999999999,-0.4432219870239165,0.15395303642133035,-0.2492414592362367,-0.4432219870239165
0.000819,-0.42312675619091683,0.2702050883827554,-0.18908136281851068,-0.42312675619091683
0.00082,-0.39166265278849177,0.3915157087208619,-0.14700369677889694,-0.39166265278849177
0.000821,-0.34898101384459224,0.4999557222385849,-0.1449748698426685,-0.34898101384459224
0.0008219999999999999,-0.2973054397653211,0.5801741078493872,-0.12008360090677575,-0.2973054397653211
0.000823,-0.23940647256014586,0.6303355773311946,-0.10715698902755258,-0.23940647256014586
0.000824,-0.17833097045461951,0.6472982209233358,-0.10032778674055427,-0.17833097045461951
0.000825,-0.11734510690618674,0.6270844231649931,-0.0919717404194286,-0.11734510690618674
0.0008259999999999999,-0.05953085500654319,0.5851454212966463,-0.0477885123926051,-0.05953085500654319
0.0008269999999999999,-0.005616124757317337,0.5472372155687945,0.014702524951845038,-0.005616124757317337
0.000828,0.04446344311292982,0.503109899957897,0.07197208139303937,0.04446344311292982
0.000829,0.09045288493833965,0.4650779408943219,0.12735733237348773,0.09045288493833965
0.00083,0.13312266629653244,0.42847683903700035,0.19145524627295823,0.13312266629653244
0.0008309999999999999,0.17173147958872975,0.3890931275766991,0.27532028547726756,0.17173147958872975
0.000832,0.2092322802458341,0.4020017038494888,0.37642079247746996,0.2092322802458341
0.000833,0.2491098102277303,0.4364893585464422,0.5182132787347797,0.2491098102277303
0.000834,0.292629175883619,0.4943873678040007,0.7007125604866741,0.292629175883619
0.0008349999999999999,0.34733621242485024,0.6620946294561553,0.8660035568878737,0.34733621242485024
0.0008359999999999999,0.41936668754005463,0.8445475829971475,0.9690341353593384,0.41936668754005463
0.000837,0.508101618381374,1.016165726265839,1.1127444970913634,0.508101618381374
0.000838,0.613746736040922,1.1956055951684879,1.3045350078300866,0.613746736040922
0.000839,0.7349656435086604,1.3581079733978776,1.4510504090625553,0.7349656435086604
0.0008399999999999999,0.8725884455124677,1.5192863665153507,1.5223551141320564,0.8725884455124677
0.000841,1.024018715606802,1.6431073065708315,1.5003751338252826,1.024018715606802
0.000842,1.1820314638181653,1.650885000299285,1.4696420911026606,1.1820314638181653
0.000843,1.3338620185516037,1.527311643813188,1.4195140488566336,1.3338620185516037
0.0008439999999999999,1.4696674655734083,1.3152444391533837,1.3976309339257702,1.4696674655734083
0.0008449999999999999,1.5824584728620943,1.0351704603505516,1.298072935196904,1.5824584728620943
0.000846,1.6641196386680752,0.6705830070544366,1.1932363185564863,1.6641196386680752
0.000847,1.7079905363020604,0.24583923164335594,1.1165769181213647,1.7079905363020604
0.000848,1.7098707572069713,-0.2097834450387767,1.0283271067905493,1.7098707572069713
0.0008489999999999999,1.6683678168155,-0.6574269620987615,0.9186124171910912,1.6683678168155
0.00085,1.5852138522544588,-1.0878380925879436,0.8177899140105053,1.5852138522544588
0.000851,1.4626057917393909,-1.480910225965542,0.7087945580910786,1.4626057917393909
0.000852,1.2875721617479774,-2.564656102682264,0.5968048783144977,1.2875721617479774
0.0008529999999999999,0.976260443654971,-3.638408151344916,0.49059298545852137,0.976260443654971
0.0008539999999999999,0.6426770289739909,-3.179426143089824,0.37782779418011475,0.6426770289739909
0.000855,0.38258349267192526,-2.2368308967078394,0.27683935617594846,0.38258349267192526
0.000856,0.20218298399364604,-1.6502215929491033,0.2131263807827824,0.20218298399364604
0.000857,0.05394717506066537,-1.4606626389984987,0.15356495721844773,0.05394717506066537
0.0008579999999999999,-0.07553539326232366,-1.247325031777421,0.09912665544808458,-0.07553539326232366
0.000859,-0.18291511814665212,-1.011524881965822,0.037417024546274394,-0.18291511814665212
0.00086,-0.2682244738630801,-0.776589543621744,3.641554053847547e-05,-0.2682244738630801
0.000861,-0.33074943363068365,-0.5362124051417748,-0.05847783803531374,-0.33074943363068365
0.0008619999999999999,-0.37038840030926756,-0.30567418559117526,-0.1107962676419841,-0.37038840030926756
0.0008629999999999999,-0.39200582210901525,-0.15908307513086153,-0.25624462968243417,-0.39200582210901525
0.000864,-0.4019180296220281,-0.05202013950141284,-0.44285333598716015,-0.4019180296220281
0.000865,-0.406301179290234,-0.041644800582472274,-0.6441341364035116,-0.406301179290234
0.0008659999999999999,-0.41455173449242705,-0.13150344146038453,-0.7790132718839109,-0.41455173449242705
