time,V_C,I_L,V_IN,V_C
0.001064,0.37812408960469945,1.016914146539906,0.8106960195780063,0.37812408960469945
0.001065,0.5109778184311699,1.1192349673188544,0.7637027033218946,0.5109778184311699
0.0010659999999999999,0.6498608039548885,1.113554428697422,0.6873816789678424,0.6498608039548885
0.001067,0.781498434894786,0.9969238965449292,0.636123380691528,0.781498434894786
0.001068,0.8919862498656737,0.7820032307327764,0.6266818661578903,0.8919862498656737
0.0010689999999999999,0.9723762772174395,0.5169567908047606,0.6398695564083715,0.9723762772174395
0.00107,1.019002796122166,0.2372266691341419,0.6435894711285932,1.019002796122166
0.001071,1.0309482586916272,-0.04226801888536095,0.6186019089651074,1.0309482586916272
0.001072,1.0088799258276315,-0.3140640341318273,0.5937043795568252,1.0088799258276315
0.001073,0.9547776763188249,-0.5542972613046219,0.5787800849720217,0.9547776763188249
0.0010739999999999999,0.8734120861795343,-0.7541600819140301,0.5591963209395836,0.8734120861795343
0.001075,0.7709679267577946,-0.8950994497021584,0.5558535566525269,0.7709679267577946
0.001076,0.6551203470099064,-0.9688555799706475,0.5645576485101522,0.6551203470099064
0.001077,0.5349205269717617,-0.9661324375067183,0.5641211275069659,0.5349205269717617
0.001078,0.4193786794522778,-0.8955896774383559,0.5117796106070016,0.4193786794522778
0.0010789999999999999,0.3151990540972354,-0.7894176337273767,0.4942097143418451,0.3151990540972354
0.00108,0.22621686055618084,-0.6404937050550866,0.5296006468753853,0.22621686055618084
0.001081,0.1591176764780565,-0.4401967627365106,0.5444624484041618,0.1591176764780565
0.0010819999999999998,0.11804187622557605,-0.22451549518252567,0.5126072374285247,0.11804187622557605
0.001083,0.10361137695836808,-0.011683342395928609,0.4869031951926008,0.10361137695836808
0.001084,0.11373251172540162,0.1688064583748847,0.4456347068154433,0.11373251172540162
0.001085,0.1439384734857537,0.3160319941483701,0.3861172272923413,0.1439384734857537
0.001086,0.1891924224555542,0.40594100338922395,0.3514279498791941,0.1891924224555542
0.0010869999999999999,0.24169054403970253,0.4379758195450993,0.2939564937111529,0.24169054403970253
0.001088,0.2943145063192717,0.40858743140513926,0.24551013453378484,0.2943145063192717
0.001089,0.34007616623869014,0.31980373149445246,0.18336601968287342,0.34007616623869014
0.00109,0.3714010334649584,0.18463738703998292,0.16727859724258637,0.3714010334649584
0.001091,0.3852807702797223,0.040072514550152226,0.17545722339880043,0.3852807702797223
0.0010919999999999999,0.3817316417850201,-0.09546832972426665,0.17827279459322956,0.3817316417850201
0.001093,0.36236003295236624,-0.21455377932890238,0.18617349018242862,0.36236003295236624
0.001094,0.32983581801874357,-0.30756099995062086,0.21528156229877954,0.32983581801874357
0.001095,0.2883254676741848,-0.354745990941383,0.2719224807175207,0.2883254676741848
0.001096,0.24455715790892502,-0.34702728176080216,0.35067261534289756,0.24455715790892502
0.0010969999999999999,0.20576622936481997,-0.2678815771762333,0.4315867987890763,0.20576622936481997
0.001098,0.18048460380339384,-0.1373826205286459,0.4910209458535384,0.18048460380339384
0.001099,0.1736499573153502,0.032090717235407094,0.542955273648128,0.1736499573153502
0.0010999999999999998,0.18863043124794698,0.2077002856138719,0.5568401535898274,0.18863043124794698
0.001101,0.2245100427979679,0.37137708735413333,0.5906115508405569,0.2245100427979679
0.001102,0.2793445488906497,0.5140913514206141,0.6567235363825047,0.2793445488906497
0.001103,0.3514230069356168,0.652990968415987,0.7485383194096132,0.3514230069356168
0.001104,0.43988657442002366,0.7720782301913597,0.8137604371203147,0.43988657442002366
0.0011049999999999999,0.5401469313717281,0.850712806877944,0.8699346586896853,0.5401469313717281
0.001106,0.6496182384628365,0.9167005153064517,0.9386237522237936,0.6496182384628365
0.001107,0.7648637324683367,0.9407327049943834,1.0008172007009557,0.7648637324683367
0.001108,0.879914180771532,0.9189346410300755,1.037614788579515,0.879914180771532
0.001109,0.9902950007352372,0.8611913648916417,1.0670504891882406,0.9902950007352372
0.0011099999999999999,1.0908101930315999,0.7573927277889082,1.095230880725995,1.0908101930315999
0.001111,1.1756855241690556,0.6127068710562489,1.134912623486398,1.1756855241690556
0.001112,1.2416472525722637,0.45332503872423313,1.1510144821138275,1.2416472525722637
0.001113,1.2873534427132516,0.2884284801376546,1.163546637705418,1.2873534427132516
0.001114,1.3122254083567484,0.11408466185438731,1.181765406509504,1.3122254083567484
0.0011149999999999999,1.3164377684277757,-0.04185074455225738,1.2113585484139555,1.3164377684277757
0.001116,1.3028677190685616,-0.17320397106751453,1.2311484876127783,1.3028677190685616
0.001117,1.2748155696067514,-0.27577551056194965,1.2411723243310315,1.2748155696067514
0.0011179999999999999,1.2359858598221207,-0.3491026499396081,1.239445640527659,1.2359858598221207
0.001119,1.1898761864582974,-0.3920201440304842,1.2293740183621265,1.1898761864582974
0.00112,1.1400252349857203,-0.4114393528834464,1.2098819554073135,1.1400252349857203
0.001121,1.0890650661680705,-0.41288895607157844,1.1964987112127723,1.0890650661680705
0.001122,1.0390672715201366,-0.39151305820380217,1.2488161049467363,1.0390672715201366
0.0011229999999999999,0.9947818382621962,-0.31786527423265537,1.2696679427503914,0.9947818382621962
0.001124,0.9620443059893741,-0.21128300435445313,1.2323768225163598,0.9620443059893741
0.001125,0.9416310559291193,-0.12363734186024651,1.1559949187405496,0.9416310559291193
0.001126,0.9303109951105006,-0.06207439246075727,1.0579577271786356,0.9303109951105006
0.001127,0.9241693737750674,-0.05214046665973423,0.9744111038294838,0.9241693737750674
0.0011279999999999999,0.9159161525402338,-0.0805935234159259,0.9510679100276427,0.9159161525402338
0.001129,0.9039719114830322,-0.11300651304620539,0.98440090076051,0.9039719114830322
0.00113,0.8891625512306172,-0.12125360384802542,1.004595753881539,0.8891625512306172
0.0011309999999999998,0.8749940451093102,-0.10697349468486433,0.9470301132355209,0.8749940451093102
0.001132,0.861472285036668,-0.11452603719883882,0.8760419194452453,0.861472285036668
0.001133,0.8450632761731179,-0.15475194245504498,0.7716334918375933,0.8450632761731179
0.001134,0.8209945331416103,-0.23993020673646148,0.6468153195868774,0.8209945331416103
0.001135,0.7836045628637156,-0.3701966843165328,0.5046263916731634,0.7836045628637156
0.0011359999999999999,0.7276457631886569,-0.5348318402530988,0.3817519006766375,0.7276457631886569
0.001137,0.6505177966624631,-0.7066487303020214,0.26704648317473534,0.6505177966624631
0.001138,0.55290773777813,-0.8726820933570139,0.19064012771331024,0.55290773777813
0.001139,0.4357878660127284,-1.019144717150769,0.1425502912507864,0.4357878660127284
0.00114,0.3038363010891276,-1.1059845435556361,0.09832283670175798,0.3038363010891276
0.0011409999999999999,0.1650248669540505,-1.1312444859332522,0.06818045794225176,0.1650248669540505
0.001142,0.027534022649049562,-1.085796100605951,0.06651844166838658,0.027534022649049562
0.001143,-0.09994201007556038,-0.9668380663178583,0.06711218096859177,-0.09994201007556038
0.001144,-0.20821528573756864,-0.7772665663757254,0.09062375447562203,-0.20821528573756864
0.001145,-0.28974488838330686,-0.5361019062930898,0.11731478194055855,-0.28974488838330686
0.0011459999999999999,-0.33876725210659203,-0.2524735513823418,0.1522969951224902,-0.33876725210659203
0.001147,-0.3514963566208262,0.04768830411993421,0.2150645808927345,-0.3514963566208262
0.001148,-0.3257133049879637,0.37365765472682805,0.3133651912384951,-0.3257133049879637
0.0011489999999999998,-0.2595139986748489,0.6926438952019693,0.4175970291615463,-0.2595139986748489
0.00115,-0.15513380127584953,0.9932169049280998,0.5121891240477076,-0.15513380127584953
0.001151,-0.01593800996792475,1.2567683896255735,0.5968646878526209,-0.01593800996792475
0.001152,0.15262253418326227,1.4590677103142815,0.6361352910487088,0.15262253418326227
0.001153,0.34081762755224615,1.573828106664477,0.6906410822023079,0.34081762755224615
0.0011539999999999999,0.5368518099520757,1.584717757933903,0.711089543896717,0.5368518099520757
0.001155,0.7276185167700174,1.489293899241857,0.7354783167854347,0.7276185167700174
0.001156,0.9010591578876579,1.3069785135358614,0.744231512348077,0.9010591578876579
0.001157,1.0471244688357801,1.0479387608774766,0.7558155993579525,1.0471244688357801
0.001158,1.1575872068603796,0.7337583384798859,0.7622967257198879,1.1575872068603796
0.0011589999999999999,1.2269794259261462,0.38787634840911567,0.7639624424297906,1.2269794259261462
0.00116,1.2530459272507297,0.034222696585754685,0.7226888623800314,1.2530459272507297
0.001161,1.2342043118210777,-0.34379024851487383,0.6185975738589428,1.2342043118210777
0.001162,1.1688645483418683,-0.7044333472590303,0.5194406107664729,1.1688645483418683
0.001163,1.0613147662915587,-1.0333525958158527,0.41351304456957044,1.0613147662915587
0.0011639999999999999,0.9147146325791021,-1.3427235151559271,0.2938768222204483,0.9147146325791021
0.001165,0.7320579185108991,-1.603317162066791,0.18142682321627282,0.7320579185108991
0.001166,0.5222182079778946,-1.784877812248795,0.13362824443119473,0.5222182079778946
0.0011669999999999999,0.29561566735782857,-1.8628562216170017,0.09206777327852048,0.29561566735782857
0.001168,0.0671791321339102,-1.813072021877205,0.053360436373528,0.0671791321339102
0.001169,-0.14779027163367817,-1.6530337816504532,0.001056521251456257,-0.14779027163367817
0.00117,-0.33766742147612866,-1.4095533966417904,-0.011150324498164716,-0.33766742147612866
0.001171,-0.4926605713158641,-1.0905040610660313,-0.04622520892881683,-0.4926605713158641
0.0011719999999999999,-0.6047574205567207,-0.7217234663330357,-0.13311455478659423,-0.6047574205567207
0.001173,-0.6707980055210623,-0.34723253042060237,-0.15309702759194788,-0.6707980055210623
0.001174,-0.6916407638375184,0.0034488981864266854,-0.1717414087475055,-0.6916407638375184
0.001175,-0.6714850322405912,0.3161714935821954,-0.15060932088777318,-0.6714850322405912
0.001176,-0.6142627042387987,0.6068271695667004,-0.09703452693326352,-0.6142627042387987
0.0011769999999999999,-0.5233073452738465,0.8597926663763727,-0.02962230474003541,-0.5233073452738465
0.001178,-0.40331229392334284,1.0763246455849864,0.026155395569268373,-0.40331229392334284
0.001179,-0.2604850788676791,1.223913630609405,0.0855398534145237,-0.2604850788676791
0.0011799999999999998,-0.10329380642472195,1.313904674692443,0.1685753999526199,-0.10329380642472195
0.001181,0.06127060896850872,1.3378789465039047,0.2383216386622955,0.06127060896850872
0.0011819999999999999,0.22467225371527547,1.301663113964594,0.30689243914909914,0.22467225371527547
0.001183,0.3802785470573663,1.2062665666411396,0.39080109440224853,0.3802785470573663
0.001184,0.5202195843905217,1.0592134015074735,0.46354674076725705,0.5202195843905217
0.0011849999999999999,0.6416247359204614,0.9032711032354511,0.5201451188091325,0.6416247359204614
0.001186,0.7421861869190871,0.7211432007207929,0.6047595649781161,0.7421861869190871
0.001187,0.8202547991829249,0.5475377779451507,0.6897235257762018,0.8202547991829249
0.001188,0.8776158762548277,0.3807386001024107,0.7485312677193359,0.8776158762548277
0.001189,0.9149510018327206,0.2255260427265854,0.7615233646895333,0.9149510018327206
0.0011899999999999999,0.9330651603216131,0.06587555326501913,0.7393388925635925,0.9330651603216131
0.001191,0.9309907840337609,-0.09895792780591173,0.741135183350707,0.9309907840337609
0.001192,0.9093991186975029,-0.24606590732016245,0.7541807834257591,0.9093991186975029
0.001193,0.8715350442407643,-0.3651787328545635,0.6992580511287236,0.8715350442407643
0.001194,0.8192669026872507,-0.48083383217022185,0.6229653872075382,0.8192669026872507
0.0011949999999999999,0.7525534041252281,-0.5963869871579409,0.5961672340834216,0.7525534041252281
0.001196,0.6738791862410481,-0.6688060099319263,0.6614294627589344,0.6738791862410481
0.001197,0.591394901562669,-0.6470018168643643,0.796201561067126,0.591394901562669
0.0011979999999999998,0.5193459963854268,-0.5063814191997155,0.9548068627194795,0.5193459963854268
0.001199,0.47161410550837196,-0.2563965211327524,1.122006606785547,0.47161410550837196
0.0012,0.4603845012904273,0.07073855797219591,1.2534447823174104,0.4603845012904273
0.001201,0.4916409246486003,0.43684438715227475,1.3632475683433687,0.4916409246486003
0.001202,0.5691455855802179,0.809859199133477,1.4105526557224577,0.5691455855802179
0.0012029999999999999,0.6895657883502336,1.1273726083292788,1.4174787980660786,0.6895657883502336
0.001204,0.8437464457709102,1.3543686672477862,1.4343269339794142,0.8437464457709102
0.001205,1.0195225161192591,1.4800084304703134,1.5076045258007615,1.0195225161192591
0.001206,1.2061099740294372,1.5319374371751369,1.595920289735152,1.2061099740294372
0.001207,1.3959283707464674,1.5279516271411884,1.6695435091897814,1.3959283707464674
0.0012079999999999999,1.5801100028275228,1.4402054057078466,1.7057818423842757,1.5801100028275228
0.001209,1.747974444181757,1.2674837807475654,1.6889181472237904,1.747974444181757
0.00121,1.889232465695317,1.0096707682722446,1.6679183568777884,1.889232465695317
0.0012109999999999998,1.9941829668437803,0.6744957765139046,1.6339431719493427,1.9941829668437803
0.001212,2.054794422091343,0.3039026207301896,1.591260366220744,2.054794422091343
0.0012129999999999999,2.067363382616395,-0.1053816549729949,1.5209130167802587,2.067363382616395
0.001214,2.0287926673415235,-0.5170758689183927,1.4367760202599484,2.0287926673415235
0.001215,1.9395428514109296,-0.9259300152031656,1.3164701977638538,1.9395428514109296
0.0012159999999999999,1.8022302857506052,-1.2877771433849812,1.2200141757795444,1.8022302857506052
0.001217,1.6241925855753823,-1.583825340956916,1.1784596246764758,1.6241925855753823
0.001218,1.4158858431725685,-1.766893617732585,1.1860144735235516,1.4158858431725685
0.001219,1.193093276605287,-1.8144449113465493,1.2527074324181906,1.193093276605287
0.00122,0.9758914288820092,-1.677640637210548,1.3266572292715648,0.9758914288820092
0.0012209999999999999,0.7846737530591918,-1.3977568387595871,1.39913091301969,0.7846737530591918
0.001222,0.6347674738515612,-1.0071168383899132,1.4609087705245598,0.6347674738515612
0.001223,0.5396125645818943,-0.52923276200915,1.4961438675721168,0.5396125645818943
0.001224,0.5058101303276387,-0.02320641721103725,1.577490742071072,0.5058101303276387
0.001225,0.5335465807068764,0.478320601658942,1.6749483075752984,0.5335465807068764
0.0012259999999999999,0.6240281741627899,0.9789438840002097,1.7370000215241046,0.6240281741627899
0.001227,0.773205828827424,1.4190611232956811,1.7528169027253084,0.773205828827424
0.001228,0.969106130772825,1.734041796952576,1.7699271085119448,0.969106130772825
0.0012289999999999998,1.1963195146582974,1.924413243302368,1.800655549396253,1.1963195146582974
0.00123,1.4386834058649418,1.9777342968982543,1.8241850231018943,1.4386834058649418
0.0012309999999999999,1.6792181188935562,1.892763066711123,1.8351854240316428,1.6792181188935562
0.001232,1.9013744588358237,1.6860208132412688,1.8266475129833228,1.9013744588358237
0.001233,2.0909358590881477,1.3729010450406893,1.8146090219216156,2.0909358590881477
0.0012339999999999999,2.236344649794866,0.973171836073314,1.8397791206948484,2.236344649794866
0.001235,2.3294790676550883,0.5337754700770253,1.885160593679253,2.3294790676550883
0.001236,2.368337292629375,0.09556377065918165,1.8767878517326497,2.368337292629375
0.001237,2.3540170598627648,-0.32268313640709395,1.8405984646964915,2.3540170598627648
0.001238,2.2906120481206473,-0.6954015197599017,1.7532343957787755,2.2906120481206473
0.0012389999999999999,2.182328464661687,-1.0521964098153271,1.625201422243403,2.182328464661687
0.00124,2.031556086679731,-1.3816440861883141,1.507558042068216,2.031556086679731
0.001241,1.8458802717136555,-1.6262444310198365,1.3544568876797096,1.8458802717136555
0.001242,1.6282020040088911,-1.8938033898561901,1.1253762780728371,1.6282020040088911
0.001243,1.3811058691614864,-2.093265024366802,0.9321878904074461,1.3811058691614864
0.0012439999999999999,1.1155509378336586,-2.201993400169481,0.8202740380686379,1.1155509378336586
0.001245,0.841799378107458,-2.211790645967224,0.7848644636180864,0.841799378107458
0.001246,0.5740962305215761,-2.09352717269068,0.7628890071339545,0.5740962305215761
0.0012469999999999998,0.3302926746399001,-1.8345594349721777,0.7579259161500945,0.3302926746399001
0.001248,0.12434188823130085,-1.4899304967779565,0.6752384893108996,0.12434188823130085
0.001249,-0.03494091310805079,-1.0850459703897772,0.55727196043978,-0.03494091310805079
0.00125,-0.1438246345210455,-0.6814927627287698,0.4658542651220149,-0.1438246345210455
0.001251,-0.20399041544448843,-0.29908652182067863,0.41296653236991193,-0.20399041544448843
0.0012519999999999999,-0.21867100998165184,0.056598375658426105,0.4138999681714889,-0.21867100998165184
0.001253,-0.19061921162398612,0.3938091360775715,0.4474094709276601,-0.19061921162398612
0.001254,-0.12262645788004617,0.7045442876457729,0.4877339210875332,-0.12262645788004617
0.001255,-0.019742252941944472,0.9526834629921922,0.5661430803041811,-0.019742252941944472
0.001256,0.11249136766096475,1.1845008314613918,0.6703909676921063,0.11249136766096475
0.0012569999999999999,0.27038999210850295,1.366367327633358,0.8003139067130185,0.27038999210850295
0.001258,0.4481264643773696,1.5052025966788252,0.8938782470568183,0.4481264643773696
0.001259,0.6387339391364639,1.562597720893091,0.965286464562215,0.6387339391364639
0.0012599999999999998,0.8302240279257465,1.5296676472980648,1.0135702645045608,0.8302240279257465
0.001261,1.0140321996505137,1.435732512444275,1.0648742171601646,1.0140321996505137
0.0012619999999999999,1.1816467384032,1.2659798998000111,1.097182087719402,1.1816467384032
0.001263,1.3238747633494392,1.0290547596298418,1.097406965308903,1.3238747633494392
0.001264,1.432545980554716,0.7227450023818841,1.0520894937393088,1.432545980554716
0.0012649999999999998,1.5001393562976892,0.35987414220381525,1.0145387361230827,1.5001393562976892
0.001266,1.5211852645047774,-0.018127543366955583,1.0172304882856789,1.5211852645047774
0.001267,1.4967205995486192,-0.3710328846730498,1.0258564551526574,1.4967205995486192
0.001268,1.4317433059640097,-0.6744849082847225,0.9339292751059041,1.4317433059640097
0.001269,1.3303346949069992,-0.9658193213892462,0.7982567826532688,1.3303346949069992
0.0012699999999999999,1.1936183179341016,-1.2381335979306778,0.723921733273059,1.1936183179341016
0.001271,1.027383855022914,-1.4407267150593006,0.6636966817601496,1.027383855022914
0.001272,0.840991808680776,-1.5628017472740907,0.6116497151339337,0.840991808680776
0.001273,0.6452541501225741,-1.590927471747382,0.5974462617354848,0.6452541501225741
0.001274,0.45288476528569027,-1.5081422012551513,0.5900196199668437,0.45288476528569027
0.0012749999999999999,0.2770199615875054,-1.3269357606376817,0.5611175773501799,0.2770199615875054
0.001276,0.1287517379195826,-1.0630963367790767,0.5366835782669448,0.1287517379195826
0.001277,0.015958948074077158,-0.7566112655551366,0.5548188963487323,0.015958948074077158
0.0012779999999999998,-0.05645170843733182,-0.41196804494433503,0.5490344121463392,-0.05645170843733182
0.001279,-0.08545948567517786,-0.057253294515378826,0.5655891249116085,-0.08545948567517786
0.0012799999999999999,-0.07107281462626298,0.28587182411714523,0.5731558014861288,-0.07107281462626298
0.001281,-0.0163428446612197,0.5928417818307895,0.5792705876092746,-0.0163428446612197
0.001282,0.07302944712445991,0.8450714585588223,0.6267326826125321,0.07302944712445991
0.0012829999999999999,0.1904085812136817,1.047543510282795,0.6623231430121621,0.1904085812136817
0.001284,0.3287254556763757,1.178492047600244,0.7039286866763994,0.3287254556763757
0.001285,0.47850262752594774,1.237898846083773,0.7180720638648125,0.47850262752594774
0.001286,0.6307341424539916,1.2081344231404945,0.6798605751897958,0.6307341424539916
0.001287,0.7728745401966943,1.0800431647791355,0.6371098189531744,0.7728745401966943
0.0012879999999999999,0.8939178818258112,0.86843947978369,0.6276064639541412,0.8939178818258112
0.001289,0.9846163046783369,0.59269418534367,0.6218036062351934,0.9846163046783369
0.00129,1.0392191980753982,0.2893506807439539,0.6282126614925049,1.0392191980753982
0.001291,1.0560792763442735,-0.012244059678570304,0.6384153430549295,1.0560792763442735
0.001292,1.0369537641605338,-0.2913959369116066,0.6417138466018386,1.0369537641605338
0.0012929999999999999,0.985535787745792,-0.5352234603970621,0.6290741028776622,0.985535787745792
0.001294,0.9067100456575307,-0.7354216813509424,0.5995627640088936,0.9067100456575307
0.001295,0.8062948233358938,-0.8829433096659272,0.5098435590666671,0.8062948233358938
0.0012959999999999998,0.6894338719890134,-1.0044464696463538,0.3908995997911332,0.6894338719890134
0.001297,0.5574413526512884,-1.1390430428860674,0.23598296016561457,0.5574413526512884
0.001298,0.41012976387259226,-1.231588570194455,0.1028736826024895,0.41012976387259226
0.001299,0.25419086088355786,-1.289226100764265,-0.003033324546402011,0.25419086088355786
0.0013,0.09275097596325972,-1.3258359946744345,-0.10583205055751699,0.09275097596325972
0.0013009999999999999,-0.07113329966340405,-1.3168576425347482,-0.17046393153106618,-0.07113329966340405
0.001302,-0.22987401277181788,-1.2442357319639463,-0.2041830897112463,-0.22987401277181788
0.001303,-0.37540807789674147,-1.10184533620337,-0.2224314130161343,-0.37540807789674147
0.001304,-0.49962515801580465,-0.9014022533025677,-0.24082327865745076,-0.49962515801580465
0.001305,-0.5960737511622345,-0.6537311363155329,-0.23545548119053666,-0.5960737511622345
0.0013059999999999999,-0.6593606398389422,-0.3662840282305848,-0.20076827404957776,-0.6593606398389422
0.001307,-0.6853741505343951,-0.053387706480635365,-0.18811043367449123,-0.6853741505343951
0.001308,-0.6731293152921631,0.24908559288910825,-0.19513956769279564,-0.6731293152921631
0.0013089999999999998,-0.6256407186412296,0.5112678874977346,-0.18847162645166,-0.6256407186412296
0.00131,-0.5486348914642085,0.7263227851533359,-0.2593035648369356,-0.5486348914642085
0.0013109999999999999,-0.45066624988638665,0.8361523422172752,-0.4208756136644549,-0.45066624988638665
0.001312,-0.3492809551582245,0.7869536395867162,-0.6211827633604576,-0.3492809551582245
0.001313,-0.26381734509162336,0.583342016096241,-0.7899599235342738,-0.26381734509162336
0.0013139999999999998,-0.21087653155724656,0.2666426637587256,-0.915764559262995,-0.21087653155724656
0.001315,-0.20127647408581334,-0.11137579375218322,-0.9982428846758633,-0.20127647408581334
0.001316,-0.23928211779260933,-0.4970223655687717,-1.0426678610501687,-0.23928211779260933
0.001317,-0.3228366813266132,-0.8436998284151237,-1.0157466922498322,-0.3228366813266132
0.001318,-0.4434574146541539,-1.0864006826143855,-0.921457889395716,-0.4434574146541539
0.0013189999999999999,-0.5856783756280205,-1.2018316173706924,-0.8005806981500916,-0.5856783756280205
0.00132,-0.7337182603494965,-1.1720608669903878,-0.7161145860560283,-0.7337182603494965
0.001321,-0.8695145422320045,-1.0035728962896702,-0.6442375250083,-0.8695145422320045
0.001322,-0.9775625977413459,-0.7352982997754648,-0.6054763164445129,-0.9775625977413459
0.001323,-1.0488928168863658,-0.41216104832396366,-0.5965234236317702,-1.0488928168863658
0.0013239999999999999,-1.078815410518251,-0.07780970254558683,-0.6172552856200657,-1.078815410518251
0.001325,-1.0687988721115098,0.2351702256189824,-0.6326195339395999,-1.0687988721115098
0.001326,-1.0222838956553346,0.5106431694236139,-0.6245334575747418,-1.0222838956553346
0.0013269999999999998,-0.9449096340518346,0.7327327707069359,-0.6161090547367257,-0.9449096340518346
0.001328,-0.8435296448949526,0.8958526697180279,-0.6495381891933042,-0.8435296448949526
0.0013289999999999999,-0.728708703727107,0.9503575756920951,-0.730180992901879,-0.728708703727107
0.00133,-0.6131058335043139,0.9036763600176304,-0.8301920127541346,-0.6131058335043139
0.001331,-0.5083163902082324,0.7726053245937402,-0.9291749497724993,-0.5083163902082324
0.0013319999999999999,-0.4270150763519841,0.5309881061955074,-0.9902323085137648,-0.4270150763519841
0.001333,-0.38068391414482095,0.21041196539724316,-1.0390817155837042,-0.38068391414482095
0.001334,-0.37573047471553017,-0.13150090119844068,-1.0809432310850235,-0.37573047471553017
0.001335,-0.41268224690401734,-0.46199320682205935,-1.105475954302373,-0.41268224690401734
0.001336,-0.48774241973892124,-0.7423421895346468,-1.0752218997257217,-0.48774241973892124
0.0013369999999999999,-0.5926781904645254,-0.9429528546789662,-0.9844709294136947,-0.5926781904645254
0.001338,-0.7150856643320498,-1.0201345029550164,-0.8798256485055779,-0.7150856643320498
0.001339,-0.838245303573162,-0.9486403872372403,-0.7795929889392401,-0.838245303573162
0.00134,-0.9453217008247272,-0.7767193482406078,-0.6483806483500197,-0.9453217008247272
0.001341,-1.0246737615013854,-0.48725867315807375,-0.5149991340644653,-1.0246737615013854
0.0013419999999999999,-1.0615923221907866,-0.10523176600684632,-0.40126714489961585,-1.0615923221907866
0.001343,-1.0483417372629715,0.31814938543152094,-0.27570741109611074,-1.0483417372629715
0.001344,-0.9817196446243347,0.7582879368709801,-0.16667753178573325,-0.9817196446243347
0.0013449999999999998,-0.8618218470352373,1.1746401907683335,-0.10930305219343639,-0.8618218470352373
0.001346,-0.6951975174688986,1.5029371727498295,-0.05019279431420602,-0.6951975174688986
0.0013469999999999999,-0.4946838251736532,1.7331297227586002,-0.0014724492102906142,-0.4946838251736532
0.001348,-0.2717843635548339,1.8543279010943332,-0.02794152707532571,-0.2717843635548339
0.001349,-0.04322179076521217,1.8238416865562443,-0.12307490422883956,-0.04322179076521217
0.0013499999999999999,0.17093501105969394,1.6128262764702663,-0.20732073676212237,0.17093501105969394
0.001351,0.3489967942944777,1.2558895320144203,-0.2511122214860576,0.3489967942944777
0.001352,0.4772160507291272,0.8099444905790373,-0.2739242136335405,0.4772160507291272
0.001353,0.5470279453212075,0.31350117146206324,-0.3283307406596999,0.5470279453212075
0.001354,0.5542449703293875,-0.19358687141296396,-0.3855918970546494,0.5542449703293875
0.0013549999999999999,0.4996776754197812,-0.6839672265998734,-0.4253517096401941,0.4996776754197812
0.001356,0.38713227344677836,-1.1270762384829627,-0.4941628381291898,0.38713227344677836
0.001357,0.22525425143883382,-1.4845683857945149,-0.5544428528329794,0.22525425143883382
0.0013579999999999998,0.02435183169156182,-1.7518146088746995,-0.5870863106723635,0.02435183169156182
0.001359,-0.20283223747916843,-1.904366403444038,-0.6004697012390686,-0.20283223747916843
0.0013599999999999999,-0.4409145128681645,-1.931965342707756,-0.6700210298145264,-0.4409145128681645
0.001361,-0.67571775033719,-1.8529916633963064,-0.7206829144245553,-0.67571775033719
0.001362,-0.8933320496960173,-1.6563331333492044,-0.70356509581826,-0.8933320496960173
0.0013629999999999998,-1.0798701162629074,-1.3481746733382194,-0.6903982804877152,-1.0798701162629074
0.001364,-1.2226939734021713,-0.954887734652499,-0.6804458724785369,-1.2226939734021713
0.001365,-1.3133657673128931,-0.5095365037018879,-0.6476644467993948,-1.3133657673128931
0.001366,-1.3477247560494583,-0.04209420188116564,-0.622144247484725,-1.3477247560494583
0.001367,-1.3231490850188479,0.43659904587584153,-0.5642851789299257,-1.3231490850188479
0.0013679999999999999,-1.2416142660087763,0.8758772936150038,-0.5001747277453111,-1.2416142660087763
0.001369,-1.109362460549197,1.2547317821418884,-0.48351588848398136,-1.109362460549197
0.00137,-0.9362065126454998,1.5274299784710645,-0.48482029249683506,-0.9362065126454998
0.001371,-0.737019724136035,1.677090207390046,-0.5162547710908548,-0.737019724136035
0.001372,-0.5281316582646883,1.6836848192047968,-0.5339791800607049,-0.5281316582646883
0.0013729999999999999,-0.32691865591916075,1.5541282308888729,-0.5999654262810321,-0.32691865591916075
0.001374,-0.15051219169432045,1.277526156255831,-0.7224853066118484,-0.15051219169432045
0.001375,-0.01688498923782608,0.8729889547593137,-0.8704135734666915,-0.01688498923782608
0.0013759999999999998,0.05962116646339647,0.3449354749234503,-1.0084455698364492,0.05962116646339647
0.001377,0.0659591060780679,-0.24102937008832548,-1.0842679705366716,0.0659591060780679
0.0013779999999999999,0.00016023220949491367,-0.8191285692375588,-1.128921734881725,0.00016023220949491367
0.001379,-0.13308560158561406,-1.3218499332137608,-1.141611756002339,-0.13308560158561406
0.00138,-0.3212345343662411,-1.7034358227627315,-1.1162255299248591,-0.3212345343662411
0.0013809999999999998,-0.5471572565555478,-1.9275946309038534,-1.1036981917690754,-0.5471572565555478
0.001382,-0.7909198629017635,-1.995460336394198,-1.1127204013129193,-0.7909198629017635
0.001383,-1.0343175469314767,-1.925395551098019,-1.13434675318652,-1.0343175469314767
0.001384,-1.2611574247240487,-1.7308019360861975,-1.1151209850822388,-1.2611574247240487
0.001385,-1.4572395549088797,-1.4254786838864522,-1.0367596809139112,-1.4572395549088797
