time,V_C,I_L,V_IN,V_C
0.0006889999999999999,11.846723989832888,-3.222464396362337,-21.427849263002745,11.846723989832888
0.00069,-0.7859536484988432,-3.5671837347346904,-26.57509615509353,-0.7859536484988432
0.000691,-14.364599723266384,-3.7428453709160063,-30.145136667603264,-14.364599723266384
0.000692,-28.17734638359235,-3.6746009609523984,-36.20095754340366,-28.17734638359235
0.0006929999999999999,-41.530774439805526,-3.5224748418483682,-44.17834188886917,-41.530774439805526
0.000694,-54.139217274184304,-3.2692626470615305,-50.84513161400273,-54.139217274184304
0.000695,-65.70386377065182,-2.9791403184054785,-60.87064041987655,-65.70386377065182
0.000696,-76.10469801145483,-2.6051183683175236,-71.44558384758605,-76.10469801145483
0.0006969999999999999,-85.08309609338156,-2.2687870004746595,-85.73518946304556,-85.08309609338156
0.0006979999999999999,-93.17754891911585,-2.086780492961862,-98.52062741695661,-93.17754891911585
0.000699,-100.77378631644453,-1.995343618929724,-105.11430727961529,-100.77378631644453
0.0007,-107.98840566515173,-1.8980357200800861,-106.98955526489269,-107.98840566515173
0.000701,-114.68605614476093,-1.6990282244540436,-111.00765895235912,-114.68605614476093
0.0007019999999999999,-120.54597590178015,-1.460227470024462,-115.70446571721514,-120.54597590178015
0.000703,-125.51999365650899,-1.217196657427417,-113.58108247878502,-125.51999365650899
0.000704,-129.41710059830464,-0.8748278303329002,-106.99027185606693,-129.41710059830464
0.000705,-131.76456634497129,-0.38005592868535465,-97.17698011795085,-131.76456634497129
0.0007059999999999999,-131.95954785357094,0.28994607411920237,-91.05355236815919,-131.95954785357094
0.000707,-129.50476020464401,1.0635702586588243,-81.54563343037645,-129.50476020464401
0.000708,-123.9803443916043,1.8954339066088273,-72.02092700241052,-123.9803443916043
0.000709,-115.3912879918055,2.7394448577237402,-67.33371711994369,-115.3912879918055
0.00071,-103.91397565118815,3.4235420816448157,-62.36337187900999,-103.91397565118815
0.0007109999999999999,-90.14459403210182,3.991184147855256,-52.595349542094645,-90.14459403210182
0.000712,-74.59938984160428,4.3767699497103925,-42.42860575860365,-74.59938984160428
0.000713,-57.900042646157516,4.609333374671959,-38.69076520318253,-57.900042646157516
0.000714,-40.83200929430155,4.543624562430234,-40.266924849545866,-40.83200929430155
0.0007149999999999999,-24.657431528119805,4.135499416488857,-38.804348051779314,-24.657431528119805
0.000716,-10.52960009109438,3.457500224392413,-38.04664679826477,-10.52960009109438
0.000717,0.7338791997193539,2.5954043957485764,-40.272290483451926,0.7338791997193539
0.000718,8.440988568773562,1.5399280172595093,-44.416720229898,8.440988568773562
0.000719,12.008557432760545,0.378134673271485,-51.115209111211975,12.008557432760545
0.0007199999999999999,11.09737238527174,-0.8967676427477362,-61.13927489773997,11.09737238527174
0.000721,5.312996709872784,-2.2121310633858755,-69.87993458671448,5.312996709872784
0.000722,-5.268386426639747,-3.487362560925173,-76.49385826506114,-5.268386426639747
0.000723,-20.239420456943684,-4.548527195333742,-84.37199438151984,-20.239420456943684
0.0007239999999999999,-38.68093290939508,-5.362198357323122,-88.03670042444776,-38.68093290939508
0.000725,-59.50860103178295,-5.821928374535391,-91.44662117907046,-59.50860103178295
0.000726,-81.3462869302751,-5.894086763797611,-92.05034010351915,-81.3462869302751
0.000727,-102.57987056948156,-5.4997974477957525,-87.91315809674461,-102.57987056948156
0.0007279999999999999,-121.57466194400799,-4.690848608971048,-79.12670252149472,-121.57466194400799
0.0007289999999999999,-136.75708799694402,-3.431520555075027,-67.57247641885141,-136.75708799694402
0.00073,-146.51569990270104,-1.7933386716557065,-63.89573415748962,-146.51569990270104
0.000731,-149.86717266294372,-0.018379919897199892,-69.23139171766269,-149.86717266294372
0.000732,-147.03712140977268,1.490227992707002,-79.61860756307563,-147.03712140977268
0.0007329999999999999,-139.31207628576567,2.613782276573681,-89.55791476881345,-139.31207628576567
0.000734,-128.22790676080464,3.2917732547308343,-96.40026745911301,-128.22790676080464
0.000735,-115.39157678308916,3.5885187458144014,-104.92417257547008,-115.39157678308916
0.000736,-102.23770017452767,3.428744330676201,-115.10052128085093,-102.23770017452767
0.0007369999999999999,-90.50742759333191,2.861651615333718,-124.68257018516967,-90.50742759333191
0.0007379999999999999,-81.42845951219405,1.9754095560244167,-131.283780619504,-81.42845951219405
0.000739,-76.1038345845593,0.8891577846765601,-129.50559572659517,-76.1038345845593
0.00074,-74.89678138994127,-0.21962890479337427,-126.84085739259078,-74.89678138994127
0.000741,-77.57143230519507,-1.171504172343337,-116.61064453090145,-77.57143230519507
0.0007419999999999999,-83.1059663665189,-1.7565731010278194,-98.97780246518425,-83.1059663665189
0.000743,-89.8976175384488,-1.89810301275195,-83.02528943967312,-89.8976175384488
0.000744,-96.58218863564933,-1.6502182219275519,-70.53475912469068,-96.58218863564933
0.000745,-101.64515410492157,-1.0152789557850814,-61.24176489189581,-101.64515410492157
0.0007459999999999999,-103.7805122673862,-0.1404160032036464,-56.15931100427091,-103.7805122673862
0.0007469999999999999,-102.59931340624198,0.7821350017113526,-55.22903500805409,-102.59931340624198
0.000748,-98.10901889666457,1.6172494580307994,-58.33463241887339,-98.10901889666457
0.000749,-90.85458194694479,2.26088011898136,-59.30923058395844,-90.85458194694479
0.00075,-81.68321814189751,2.6571625464141344,-57.12894248892424,-81.68321814189751
0.0007509999999999999,-71.42162695375687,2.851938880007588,-56.118566792392215,-71.42162695375687
0.000752,-60.74210330682823,2.8888588966574402,-53.30368638680474,-60.74210330682823
0.000753,-50.206412845717544,2.772112903815279,-52.218540069148595,-50.206412845717544
0.000754,-40.4409237666229,2.4738697992245715,-53.488413590572115,-40.4409237666229
0.0007549999999999999,-32.10890076846763,1.9953489281883796,-54.544855000604805,-32.10890076846763
0.0007559999999999999,-25.827858823118728,1.3816868305746461,-54.5135571108728,-25.827858823118728
0.000757,-21.964407233540108,0.7025106325430319,-47.86445474559979,-21.964407233540108
0.000758,-20.43633723086529,0.14286444444666682,-35.60948745214455,-20.43633723086529
0.000759,-20.4857035749994,-0.15992828621296143,-19.893351525078614,-20.4857035749994
0.0007599999999999999,-21.04070432891499,-0.11448823722903298,-5.153100702039032,-21.04070432891499
0.000761,-20.86155757506316,0.2044202893233658,2.1808404121405722,-20.86155757506316
0.000762,-19.312255978454097,0.6323073384095362,4.816599086910696,-19.312255978454097
0.000763,-16.169735431162252,1.060536664090158,7.288623421594104,-16.169735431162252
0.0007639999999999999,-11.563483736949081,1.4085046133040995,13.687629117931637,-11.563483736949081
0.000765,-5.714132576148714,1.7484122736243919,18.061305143607637,-5.714132576148714
0.000766,1.349956716652254,2.0408300807071678,22.61528864028445,1.349956716652254
0.000767,9.335168244531015,2.263511308444232,20.040316594522945,9.335168244531015
0.000768,17.76579459595248,2.238835492732538,14.400499913331632,17.76579459595248
0.0007689999999999999,25.596828026625605,1.9652229404222927,9.100026042190464,25.596828026625605
0.00077,32.0323358707951,1.4787666830656847,8.729635046672662,32.0323358707951
0.000771,36.44181533991742,0.898184074502485,12.26768510636764,36.44181533991742
0.000772,38.73448327311997,0.3467159335514483,16.271439883714294,38.73448327311997
0.0007729999999999999,39.120064635791614,-0.11345362238588813,19.470735063756464,39.120064635791614
0.000774,38.010096894136744,-0.47784313894796104,16.241549026677674,38.010096894136744
0.000775,35.560128506395465,-0.83712181545493,7.723309494454346,35.560128506395465
0.000776,31.69723213305548,-1.264458348890342,5.414650629703101,31.69723213305548
0.0007769999999999999,26.263003579068705,-1.6318828431875267,13.982252846799827,26.263003579068705
0.0007779999999999999,20.038367692911674,-1.6986439766762846,25.430910589113253,20.038367692911674
0.000779,14.231003442422924,-1.3740178652091652,33.7965726295646,14.231003442422924
0.00078,10.05397700592987,-0.8726540091346328,39.643005577112525,10.05397700592987
0.000781,7.9440796941913625,-0.2532137721122075,38.08576663750316,7.9440796941913625
0.0007819999999999999,8.134085905335873,0.340389003320152,34.10613829220022,8.134085905335873
0.000783,10.283656026281179,0.7963270359205603,30.493121635412034,10.283656026281179
0.000784,13.848704661154525,1.113899201895508,31.48017389496302,13.848704661154525
0.000785,18.451766298261617,1.3637769257729522,34.56882919505606,18.451766298261617
0.0007859999999999999,23.931036399111548,1.5894358400420747,38.70357476826306,23.931036399111548
0.0007869999999999999,30.110498572266767,1.724564037232659,37.642713794525584,30.110498572266767
0.000788,36.462420628640885,1.6730998593609347,33.845576905966794,36.462420628640885
0.000789,42.29598057371215,1.4437001042556084,28.466239986601785,42.29598057371215
0.00079,46.91989138048342,1.0275654237298522,26.219555430918398,46.91989138048342
0.0007909999999999999,49.81472023528483,0.5353565490051816,25.791169421071643,49.81472023528483
0.000792,50.849455408841884,0.024599457173182366,24.157219894152977,50.849455408841884
0.000793,49.98005636120332,-0.4879432090888541,17.804738011564055,49.98005636120332
0.000794,47.150864797399876,-1.0498266501038993,16.432376282488384,47.150864797399876
0.0007949999999999999,42.31042064570597,-1.542699722757858,15.44779201158415,42.31042064570597
0.0007959999999999999,35.84874802646142,-1.9246659726941613,16.46239924073508,35.84874802646142
0.000797,28.29510306342398,-2.114453929083027,26.366065294294845,28.29510306342398
0.000798,20.721217826705004,-1.8937219448161613,40.62691356024794,20.721217826705004
0.000799,14.742809888665802,-1.3232217702921842,53.57315931339413,14.742809888665802
0.0007999999999999999,11.393915817798176,-0.41396781757790957,64.26696486198118,11.393915817798176
0.000801,11.856784184218974,0.6597341526121616,67.53923471599384,11.856784184218974
0.000802,16.228877053390427,1.6811248239348102,66.44237699151734,16.228877053390427
0.000803,24.026607398094637,2.486611363702102,66.08901355125565,24.026607398094637
0.0008039999999999999,34.41924675511628,3.09006046977643,63.62213735463933,34.41924675511628
0.0008049999999999999,46.47557287840318,3.368597064452956,58.40427573488531,46.47557287840318
0.000806,58.89145257674046,3.268077524618613,48.223352322441634,58.89145257674046
0.000807,70.09864751059642,2.745229009047185,35.87662452924833,70.09864751059642
0.000808,78.62795817140822,1.8348234738857103,22.75921243044381,78.62795817140822
0.0008089999999999999,83.23659297042389,0.5738565567962945,11.561813368363776,83.23659297042389
0.00081,82.66798024351775,-0.8746059557260516,7.7633314475213915,82.66798024351775
0.000811,76.83779821550755,-2.250058109751869,5.676900446912968,76.83779821550755
0.000812,66.28032526185099,-3.408799463054849,5.091433341912594,66.28032526185099
0.0008129999999999999,51.97631347938726,-4.258673669646974,7.9277477842202,51.97631347938726
0.0008139999999999999,35.24987360214872,-4.692400237893143,10.493131160576635,35.24987360214872
0.000815,17.696412305930174,-4.725493320495755,12.760238574348481,17.696412305930174
0.000816,0.6328389313052654,-4.438981611412101,8.749588515323515,0.6328389313052654
0.0008169999999999999,-14.834022139425866,-3.8726737460007445,3.5123694478986547,-14.834022139425866
0.0008179999999999999,-27.848517859009696,-3.1318297219731788,0.22593407454720663,-27.848517859009696
0.000819,-37.95819093002706,-2.3160401170795266,-3.824939249864528,-37.95819093002706
0.00082,-44.95121004309555,-1.4653907072766832,-6.190445982260128,-44.95121004309555
0.000821,-48.77656925999395,-0.6070407729236111,-8.15060575416496,-48.77656925999395
0.0008219999999999999,-49.470637322724365,0.22752464072487477,-7.000790141731228,-49.470637322724365
0.000823,-47.12108449745329,1.0418562120509511,-2.3583961917218366,-47.12108449745329
0.000824,-41.78652401241043,1.8247800160370946,0.4073036906828766,-41.78652401241043
0.000825,-33.81116394238099,2.4492620508745926,-2.0568549347377183,-33.81116394238099
0.0008259999999999999,-23.966607781307914,2.825284864259335,-7.88850289967728,-23.966607781307914
0.0008269999999999999,-13.311246180952649,2.8645826729559385,-12.873704799943104,-13.311246180952649
0.000828,-3.1167381124796654,2.603985399994576,-18.05871889702609,-3.1167381124796654
0.000829,5.600950977195785,2.0471307600406505,-26.185724654773587,5.600950977195785
0.00083,11.727568474158096,1.2390378020787058,-29.213677351797006,11.727568474158096
0.0008309999999999999,14.66784044670483,0.3476538283439634,-26.588298598521444,14.66784044670483
0.000832,14.403276133491,-0.47209564366981915,-23.026346654287444,14.403276133491
0.000833,11.361317317105808,-1.1361109727141714,-18.73621381948736,11.361317317105808
0.000834,6.230315507323636,-1.6080990925542527,-14.766012335804003,6.230315507323636
0.0008349999999999999,-0.2951195093791137,-1.8750374553104083,-14.257322975840227,-0.2951195093791137
0.0008359999999999999,-7.44918910967567,-1.9648341173028088,-14.205824598963446,-7.44918910967567
0.000837,-14.661136110041092,-1.906281401627561,-13.134826100701268,-14.661136110041092
0.000838,-21.37779985856092,-1.7002007413302327,-13.537582236007157,-21.37779985856092
0.000839,-27.1311816317312,-1.3992791460689529,-19.221669728545024,-27.1311816317312
0.0008399999999999999,-31.854104515839953,-1.1726310183420523,-29.66602463339886,-31.854104515839953
0.000841,-35.94327773577407,-1.056670327557508,-41.3020036747291,-35.94327773577407
0.000842,-39.9216740581467,-1.1062717938892446,-53.30241188832902,-39.9216740581467
0.000843,-44.34501687493194,-1.2568184802519042,-66.8498926439351,-44.34501687493194
0.0008439999999999999,-49.45475726852319,-1.5165284868539752,-84.34751570098214,-49.45475726852319
0.0008449999999999999,-55.92551563164648,-1.9889113375174299,-100.16818900114177,-55.92551563164648
0.000846,-64.45099680363278,-2.657077208972684,-113.54327715972023,-64.45099680363278
0.000847,-75.67910391608906,-3.3599345944834362,-124.79759467269793,-75.67910391608906
0.000848,-89.32116322104325,-4.017988451790357,-136.150287426724,-89.32116322104325
0.0008489999999999999,-105.2849584592721,-4.556841643798483,-142.86639650740642,-105.2849584592721
0.00085,-122.79870875522623,-4.857069550796229,-145.41971724121805,-122.79870875522623
0.000851,-140.89359274620475,-4.855793349030105,-143.73682452899772,-140.89359274620475
0.000852,-158.26014774593048,-4.458205121403782,-142.0274027031507,-158.26014774593048
0.0008529999999999999,-173.45520799748644,-3.693493780520628,-137.1940485802752,-173.45520799748644
0.0008539999999999999,-185.26645603762157,-2.646280695266447,-130.88180219980208,-185.26645603762157
0.000855,-192.7289813112582,-1.3421883557929895,-125.58808717476677,-192.7289813112582
0.000856,-195.0706709941102,0.07929376624238677,-120.78695582862237,-195.0706709941102
0.000857,-192.10629665733177,1.5115081724295694,-118.51800818659409,-192.10629665733177
0.0008579999999999999,-184.08007787995658,2.785249961244686,-116.6042801105588,-184.08007787995658
0.000859,-171.7512304836469,3.829261887486169,-114.24465591120561,-171.7512304836469
0.00086,-156.0839582077475,4.572519642086761,-111.39981526137845,-156.0839582077475
0.000861,-138.32524770508982,4.961148386857628,-106.81859388750316,-138.32524770508982
0.0008619999999999999,-119.62209077618115,5.086059962734109,-100.81952056855215,-119.62209077618115
0.0008629999999999999,-100.93262969115344,4.979182492502828,-97.79829265045046,-100.93262969115344
0.000864,-83.09498758851466,4.602217429875448,-95.92967645636662,-83.09498758851466
0.000865,-67.23596354423587,3.9125778180556994,-101.30292960096084,-67.23596354423587
0.0008659999999999999,-54.66796783978831,2.837519260172191,-107.81411817842913,-54.66796783978831
0.0008669999999999999,-46.50313914034344,1.5354259902041385,-105.39677243386478,-46.50313914034344
0.000868,-43.2045001108369,0.2672093390129333,-98.65828051903054,-43.2045001108369
0.000869,-44.291614640966436,-0.8269579812995939,-89.85757040334822,-44.291614640966436
0.00087,-48.99837104465263,-1.6358834894996508,-75.00841091022278,-48.99837104465263
0.0008709999999999999,-55.83096729908882,-2.001346571802879,-64.14532145834698,-55.83096729908882
0.0008719999999999999,-63.46611465032291,-2.0431328757859966,-57.55741456137355,-63.46611465032291
0.000873,-70.5541399618883,-1.7482982320238425,-55.46013024506303,-70.5541399618883
0.000874,-76.19690720064456,-1.2850292169975652,-53.723629284047306,-76.19690720064456
0.0008749999999999999,-79.94445941885809,-0.7396452757910822,-55.909439216719306,-79.94445941885809
0.0008759999999999999,-81.71458076502273,-0.24594486771082003,-65.33810854575901,-81.71458076502273
0.000877,-82.00061403045201,0.07929311397010874,-78.77847210729148,-82.00061403045201
0.000878,-81.60549309861487,0.1281592062998742,-91.38183079120329,-81.60549309861487
0.000879,-81.50070638062545,-0.07374869454764776,-98.61170787787415,-81.50070638062545
0.0008799999999999999,-82.34657376189178,-0.40109565299803895,-101.02000240014135,-82.34657376189178
0.000881,-84.44813869205603,-0.7223031312435384,-99.12316067888366,-84.44813869205603
0.000882,-87.56160536277595,-0.9380105018518912,-95.77282005013603,-87.56160536277595
0.000883,-91.19471974653175,-1.0029633416110464,-92.62415847145374,-91.19471974653175
0.0008839999999999999,-94.80513600562792,-0.9092739281014669,-84.73201608286332,-94.80513600562792
0.0008849999999999999,-97.67171172546057,-0.6284123100771642,-78.28570310849703,-97.67171172546057
0.000886,-99.24656408357295,-0.2113089398868857,-72.36805715150228,-99.24656408357295
0.000887,-99.09704507509035,0.30291554488912137,-69.37113575916655,-99.09704507509035
0.000888,-96.97149744346476,0.8381285399655404,-68.66975948820019,-96.97149744346476
0.0008889999999999999,-92.98040918391526,1.300112082539978,-69.71084950593011,-92.98040918391526
0.00089,-87.52442095079036,1.6166722055607865,-72.54520911566257,-87.52442095079036
0.000891,-81.2338963756597,1.7536216441501555,-72.28661959308542,-81.2338963756597
0.000892,-74.68635367016637,1.7658785480694281,-70.31208646490725,-74.68635367016637
0.0008929999999999999,-68.260706462651,1.694044274064112,-64.19877861414501,-68.260706462651
0.0008939999999999999,-62.01624848520566,1.7005446668870041,-53.701876563608636,-62.01624848520566
0.000895,-55.67771443149264,1.7064565828968816,-42.04768854416169,-55.67771443149264
0.000896,-49.19218195121778,1.78623067892106,-31.281348697039295,-49.19218195121778
0.000897,-42.35417465483237,1.9304191732028728,-21.581958641415476,-42.35417465483237
0.0008979999999999999,-34.7477783230842,2.1521136993838685,-15.329315594190644,-34.7477783230842
0.000899,-26.421631322186798,2.3302247298871492,-11.612389665778894,-26.421631322186798
0.0009,-17.610996550618143,2.389456519797332,-16.059975115973643,-17.610996550618143
0.000901,-9.06725060077616,2.1957926928404747,-23.591719898815604,-9.06725060077616
0.0009019999999999999,-1.7713967820344376,1.710925291316114,-29.346411161895276,-1.7713967820344376
0.0009029999999999999,3.304547946280289,1.0100760003207274,-38.25946672299543,3.304547946280289
0.000904,5.38718620884271,0.10942918234412546,-44.96008687863073,5.38718620884271
0.000905,3.960842163851283,-0.8667848492091079,-47.62650026478786,3.960842163851283
0.000906,-0.9579282199349715,-1.759582645950379,-49.82992712198429,-0.9579282199349715
0.0009069999999999999,-8.942268016218184,-2.5320401418939142,-53.44930026778193,-8.942268016218184
0.000908,-19.540304271002633,-3.1500817461290187,-52.08867099401024,-19.540304271002633
0.000909,-31.914846730993293,-3.4814369608570557,-42.520194945385306,-31.914846730993293
0.00091,-44.66638471801218,-3.2972650207153675,-30.331830268321646,-44.66638471801218
0.0009109999999999999,-55.8190061988961,-2.6759732434533836,-23.12336353491505,-55.8190061988961
0.0009119999999999999,-64.04094700761317,-1.7173252514944293,-13.632078102099745,-64.04094700761317
0.000913,-68.32803348423296,-0.5765344375183232,-5.7759933753182535,-68.32803348423296
0.000914,-68.13340394329131,0.7083485294032812,4.388347586258817,-68.13340394329131
0.0009149999999999999,-63.02089873136308,2.032473497721621,13.523017127118687,-63.02089873136308
0.0009159999999999999,-53.082210567708614,3.3388028628840325,23.27946228380775,-53.082210567708614
0.000917,-38.454198866454426,4.5257996881995854,34.3966825689549,-38.454198866454426
0.000918,-19.68207856343635,5.571974533872268,41.39466009710494,-19.68207856343635
0.000919,2.3072824922751263,6.235783343946584,49.59459692357533,2.3072824922751263
0.0009199999999999999,25.872285143621113,6.416183996543512,56.734952643404085,25.872285143621113
0.0009209999999999999,49.64035969621632,6.355548760292345,63.44154932794969,49.64035969621632
0.000922,72.57807393812075,5.995832324277771,67.5806442503944,72.57807393812075
0.000923,93.67027908721414,5.34092175395222,67.69875983848672,93.67027908721414
0.0009239999999999999,111.70290364734078,4.326370761453164,61.93050528924598,111.70290364734078
0.0009249999999999999,125.29135703653809,2.977887990926771,55.265084017216374,125.29135703653809
0.000926,133.4178474070239,1.3601425824739044,50.7895446576823,133.4178474070239
0.000927,135.27695375920229,-0.3522333090191103,45.25934944579709,135.27695375920229
0.000928,130.8223959564296,-2.034882306528896,44.26003463613897,130.8223959564296
0.0009289999999999999,120.50663731177666,-3.494610961031427,44.518368355746325,120.50663731177666
0.0009299999999999999,105.25820066263434,-4.685450539220656,39.80262644336387,105.25820066263434
0.000931,86.25408760112104,-5.512528185680873,34.51799894734636,86.25408760112104
0.000932,64.89063867654124,-5.969799218723644,30.86266486455371,64.89063867654124
0.0009329999999999999,42.487217601513365,-6.064175010179751,27.568149559928848,42.487217601513365
0.0009339999999999999,20.409363717168105,-5.785853403947165,26.324133698536603,20.409363717168105
0.000935,0.08389577896653044,-5.1199026600902995,27.786649916154666,0.08389577896653044
0.000936,-17.10595012703312,-4.109166351826785,28.217259467840837,-17.10595012703312
0.000937,-30.068273178254877,-2.8652268152614897,28.948365171668662,-30.068273178254877
0.0009379999999999999,-38.119052634012725,-1.4696852860010594,27.770825612961463,-38.119052634012725
0.000939,-40.99711619536647,-0.09574733944305702,23.367698758708894,-40.99711619536647
0.00094,-38.99427108724294,1.1457710217518462,19.682551929641193,-38.99427108724294
0.000941,-32.714183470698934,2.1915881843191416,14.802050836366984,-32.714183470698934
0.0009419999999999999,-23.245703010991654,2.8637644187064604,10.026849206525386,-23.245703010991654
0.0009429999999999999,-11.886191562137899,3.220883706878675,6.462964191671343,-11.886191562137899
0.000944,0.14585390678855958,3.209478275870582,-2.0471670883219013,0.14585390678855958
0.000945,11.457189229889227,2.8457492476565043,-8.347785191355507,11.457189229889227
0.000946,20.838315090125512,2.1765667352117606,-11.763906591338253,20.838315090125512
0.0009469999999999999,27.38413779366587,1.3444437469903185,-13.429247124651253,27.38413779366587
0.000948,30.693626811954616,0.43786667428815584,-12.803017897157329,30.693626811954616
0.000949,30.672114401342697,-0.4363232818602514,-10.734286035565807,30.672114401342697
0.00095,27.613218074175286,-1.187881679823251,-9.007382844784054,27.613218074175286
0.0009509999999999999,22.07170007437914,-1.7820505212060205,-12.86992860989885,22.07170007437914
0.0009519999999999999,14.484516955564425,-2.3076549450294253,-18.424083296230997,14.484516955564425
0.000953,5.104466179624673,-2.7303542388778177,-22.589422451270792,5.104466179624673
0.000954,-5.5814245982160795,-3.017675434743376,-26.10969232123099,-5.5814245982160795
0.0009549999999999999,-17.03063888441461,-3.1272140036784246,-29.26124614180375,-17.03063888441461
0.0009559999999999999,-28.52321166893027,-3.060495218982422,-32.72809513108599,-28.52321166893027
0.000957,-39.51539020405007,-2.837476655705286,-30.351610924093983,-39.51539020405007
0.000958,-49.297454791875,-2.412897905628581,-26.30745913886696,-49.297454791875
0.000959,-57.014933211410835,-1.711474666450099,-20.000035148629102,-57.014933211410835
0.0009599999999999999,-61.755599297742535,-0.8394665956834221,-12.136332557032297,-61.755599297742535
0.0009609999999999999,-63.050360465592355,0.164242966148638,-7.408444851734267,-63.050360465592355
0.000962,-60.47006203317909,1.2107338149809317,-6.723842049162188,-60.47006203317909
0.000963,-54.23679370719484,2.119535954895176,-9.66742530176515,-54.23679370719484
0.0009639999999999999,-45.10934044735056,2.7669813405341697,-10.309157788045862,-45.10934044735056
0.0009649999999999999,-33.98814614533399,3.208563867336683,-5.742046447134869,-33.98814614533399
0.000966,-21.574760388102966,3.461880893727329,-0.2596823364586822,-21.574760388102966
0.000967,-8.5758193088652,3.5363323443387755,0.8916571981294346,-8.5758193088652
0.000968,4.39563644448587,3.4319092615086118,4.85928233635487,4.39563644448587
0.0009689999999999999,16.611854255476587,3.1212987700285044,12.345380304723603,16.611854255476587
0.0009699999999999999,27.417893062504135,2.7206782762188078,18.22424175117477,27.417893062504135
0.000971,36.70430727459497,2.266824727867239,15.860811682932585,36.70430727459497
0.000972,44.071726698475835,1.6894141483997296,5.778698426096631,44.071726698475835
0.0009729999999999999,48.68176746903764,0.7338879138990866,-7.209194056375595,48.68176746903764
0.0009739999999999999,49.26520147064702,-0.41574605041476176,-22.42052323967636,49.26520147064702
0.000975,45.326584659081306,-1.7431008631228406,-33.09211889470878,45.326584659081306
0.000976,36.29504356098538,-3.0891840132230097,-35.646240090922376,36.29504356098538
0.000977,22.755477215278926,-4.163316050224609,-31.146271771269262,22.755477215278926
0.000978,6.017233489101947,-4.795138302446237,-22.457036893713695,6.017233489101947
0.000979,-12.039003007705332,-4.8511342215901605,-10.565761540768433,-12.039003007705332
0.00098,-29.236301818277813,-4.370903683807494,3.1711231530184048,-29.236301818277813
0.0009809999999999999,-43.70492105554598,-3.3348881497088323,14.497023339506319,-43.70492105554598
0.000982,-53.45661401640457,-1.9009789554804277,22.22855394460223,-53.45661401640457
0.000983,-57.41925583728127,-0.19041766789006864,34.8652519344277,-57.41925583728127
0.0009839999999999998,-54.71737227908228,1.6548679252800726,49.78957923119258,-54.71737227908228
0.000985,-45.09769307037764,3.530352136999809,56.699102421896086,-45.09769307037764
0.000986,-28.861599986251214,5.18752920370994,64.15023315541848,-28.861599986251214
0.000987,-7.124678969623865,6.466977117189867,70.58504530310951,-7.124678969623865
0.000988,18.552734526874424,7.321773120899705,74.46672579102844,18.552734526874424
0.0009889999999999999,46.55797962235434,7.719864042599549,80.34260798288877,46.55797962235434
0.00099,75.12426980708483,7.629544325449946,82.31079167977224,75.12426980708483
0.000991,102.47575493463641,7.058680201948517,81.616918566353,102.47575493463641
0.000992,126.81173259207966,5.998972070439036,81.12658944403199,126.81173259207966
0.000993,146.50720564017956,4.561380419901058,83.38761020087566,146.50720564017956
0.0009939999999999999,160.3804413617132,2.902990617681932,83.47916814427636,160.3804413617132
0.000995,167.83953566142472,1.150699112688537,82.52684285312979,167.83953566142472
0.000996,168.8364484467127,-0.606854296592801,79.80069076566346,168.8364484467127
0.000997,163.4595734255196,-2.268740510866442,78.91005706758168,163.4595734255196
0.000998,152.36342962740986,-3.6511619719709616,83.44591913396116,152.36342962740986
0.0009989999999999999,136.8536140181719,-4.657121227984336,91.30095815537223,136.8536140181719
0.001,118.58004225226453,-5.126388604409575,97.91076374212285,118.58004225226453
0.001001,99.60701513126915,-5.0310767643607806,101.41614966816613,99.60701513126915
0.0010019999999999999,81.74206863660095,-4.541382103961128,100.13361576154767,81.74206863660095
0.001003,66.3434022006467,-3.7304999886459553,101.69348219929918,66.3434022006467
0.001004,54.39350066309778,-2.7050291796995856,105.02608890186195,54.39350066309778
0.001005,46.49009641547552,-1.5294133921038864,111.76846092779431,46.49009641547552
0.001006,43.32701260049327,-0.16720758020876714,118.37478958926091,43.32701260049327
0.0010069999999999999,45.41663459452845,1.3114583551217263,123.20522348236382,45.41663459452845
0.001008,52.892478584152926,2.6890507373028343,124.59535530488284,52.892478584152926
0.001009,65.02199992839336,3.8046495693719176,120.46900300467811,65.02199992839336
0.00101,80.59611735069012,4.546021658725118,118.52819183540782,80.59611735069012
0.001011,98.1344553716739,4.8554624039969605,118.76803934968031,98.1344553716739
0.0010119999999999999,116.12434270223454,4.794548585692583,117.0859041368681,116.12434270223454
0.001013,133.21174477805567,4.383483754984437,116.1207673358731,133.21174477805567
0.001014,148.17691182171905,3.6514945605644,114.88752033811885,148.17691182171905
0.001015,159.90691034303546,2.6411204424285923,110.77948188714475,159.90691034303546
0.001016,167.50892830838512,1.4341192262199722,102.73772367006998,167.50892830838512
0.001017,170.19950054488933,-0.02042806718795398,90.10594916304481,170.19950054488933
0.001018,167.22933031683732,-1.5820210183187509,76.5792738678693,167.22933031683732
0.001019,158.38015332758988,-3.197085021583129,69.13792879180433,158.38015332758988
0.0010199999999999999,143.80747769986252,-4.604949549641722,66.59699705107786,143.80747769986252
0.001021,124.70710863690333,-5.649506299656573,66.19027855100315,124.70710863690333
0.001022,102.53088073286823,-6.230944245527366,69.26818753440405,102.53088073286823
0.001023,79.18264899979238,-6.29387180425673,72.39230547203432,79.18264899979238
0.001024,56.54710023917405,-5.850319427555048,73.74874040557323,56.54710023917405
