time,V_C,I_L,V_IN,V_C
0.000886,60.942520563973076,-1.747107985287992,65.98268399799343,60.942520563973076
0.0008864999999999999,57.815488896162606,-1.6307976684212917,61.1290382023604,57.815488896162606
0.000887,54.9058142734137,-1.517417114552765,57.412573665000615,54.9058142734137
0.0008874999999999999,52.16939352859947,-1.43999596735302,53.675146617671146,52.16939352859947
0.000888,49.566037719187655,-1.3712550601690126,49.900203370857184,49.566037719187655
0.0008885,47.0883279484565,-1.3030119170057508,49.361420426739684,47.0883279484565
0.0008889999999999999,44.74539645717049,-1.2297744996887814,50.84614557671822,44.74539645717049
0.0008895,42.55986662643441,-1.1316288713830942,50.567773740603116,42.55986662643441
0.00089,40.56994828620161,-1.008673351866073,49.80686574364451,40.56994828620161
0.0008904999999999999,38.82285579913751,-0.8754008881947914,45.83069352469272,38.82285579913751
0.000891,37.302640881380114,-0.7733716072838043,37.99645548902829,37.302640881380114
0.0008914999999999999,35.894781960393885,-0.7640241379734227,29.53049219009912,35.894781960393885
0.000892,34.44263807651259,-0.8083491978856048,24.592284378905322,34.44263807651259
0.0008925,32.881631176416214,-0.8799511592282847,23.359050735309424,32.881631176416214
0.0008929999999999999,31.192282691070883,-0.9400888602374546,24.31953916908023,31.192282691070883
0.0008935,29.40935694554298,-0.9807527533584344,27.19052684292085,29.40935694554298
0.0008939999999999999,27.601067716667853,-0.9654070040979252,30.514506706067117,27.601067716667853
0.0008945,25.86928772905781,-0.8910629928770034,32.0090879796391,25.86928772905781
0.000895,24.305301365997913,-0.7943619063657547,34.09146707154468,24.305301365997913
0.0008954999999999999,22.948584467696545,-0.6662968936833608,38.07060981385475,22.948584467696545
0.000896,21.88020347712391,-0.4721146185149056,43.93180389031381,21.88020347712391
0.0008964999999999999,21.226096274361623,-0.23121036051483967,51.978279170202924,21.226096274361623
0.000897,21.082454619533596,0.07836533244634394,60.63625780230514,21.082454619533596
0.0008975,21.57522366250288,0.4725665805734687,69.05442988271919,21.57522366250288
0.0008979999999999999,22.87856734293866,0.9309792446652941,78.01085315851827,22.87856734293866
0.0008985,25.068863378025696,1.4478023952701675,84.62835731807148,25.068863378025696
0.000899,28.25352567349689,1.9863993676868048,87.096295833021,28.25352567349689
0.0008994999999999999,32.41052995381491,2.4959443458907997,86.99488091533678,32.41052995381491
0.0009,37.446585058201656,2.9319841866861074,83.86992402461613,37.446585058201656
0.0009004999999999999,43.21683866334254,3.2829647048789212,78.46391509566341,43.21683866334254
0.000901,49.5520294744462,3.5318160366570397,72.12350835939337,49.5520294744462
0.0009015,56.16949284142645,3.5883016513932855,64.15036716927283,56.16949284142645
0.0009019999999999999,62.76805448408435,3.517352739830007,54.71045759084498,62.76805448408435
0.0009025,69.11201176566493,3.300588496328512,42.004697805276244,69.11201176566493
0.0009029999999999999,74.83696109118384,2.8587487529918394,30.666806613992133,74.83696109118384
0.0009035,79.62165851418443,2.2929704694795943,20.724635343664943,79.62165851418443
0.000904,83.28355495699543,1.6446630021396151,10.887532217485349,83.28355495699543
0.0009044999999999999,85.62272988604755,0.8675760125984067,4.40335686522765,85.62272988604755
0.000905,86.44871776500963,0.006507921504495862,0.6305950233411683,86.44871776500963
0.0009055,85.67865469955046,-0.835634194042131,-6.181595228210103,85.67865469955046
0.000906,83.30174270249906,-1.7397365847583377,-14.862247183550613,83.30174270249906
0.0009065,79.22243269029568,-2.6625323729474113,-24.643247773765836,79.22243269029568
0.0009069999999999999,73.41294043689228,-3.6071809864698734,-34.550248093981395,73.41294043689228
0.0009075,65.82432858857865,-4.593669277834092,-41.04662994144156,65.82432858857865
0.000908,55.09442094249932,-8.259757403377142,-46.14878528727226,55.09442094249932
0.0009084999999999999,34.40636599226801,-13.627996640818054,-51.87152759269917,34.40636599226801
0.000909,6.283599529048004,-16.19015892301361,-60.54294128701167,6.283599529048004
0.0009094999999999999,-24.161289122963534,-16.383115491642275,-67.4849983473714,-24.161289122963534
0.00091,-53.19052125006495,-14.644307178329797,-75.07283939098457,-53.19052125006495
0.0009105,-77.86233600910927,-11.911974271520549,-80.98491051647989,-77.86233600910927
0.0009109999999999999,-96.86542066003044,-8.531780214347709,-83.56941588416161,-96.86542066003044
0.0009115,-109.67421698971862,-5.518880394609751,-82.38924697971821,-109.67421698971862
0.0009119999999999999,-118.573423286245,-4.3701563741728044,-84.8486809229593,-118.573423286245
0.0009125,-126.21404666350341,-3.8718875679750253,-93.79239183417054,-126.21404666350341
0.000913,-132.86739136280653,-3.314528708765701,-100.40844750877835,-132.86739136280653
0.0009134999999999999,-138.57029798070272,-2.8468742525604647,-99.82697909529738,-138.57029798070272
0.000914,-143.38414025522076,-2.3341807285777962,-94.4078699250188,-143.38414025522076
0.0009145,-147.17258579007606,-1.754783933765828,-88.23651512471952,-147.17258579007606
0.0009149999999999999,-149.82972906327072,-1.0928244037469166,-82.9235526108049,-149.82972906327072
0.0009155,-151.197805968812,-0.38112285696695436,-76.80379247481183,-151.197805968812
0.0009159999999999999,-151.20906870348324,0.3716293445819866,-72.63756026302264,-151.20906870348324
0.0009165,-149.81088802284242,1.1425493788526342,-67.68285138938187,-149.81088802284242
0.000917,-146.97449832066735,1.9160000620725068,-60.9088321051599,-146.97449832066735
0.0009174999999999999,-142.69538151054354,2.7226497608199764,-50.34201199983467,-142.69538151054354
0.000918,-136.8777344205676,3.552769321320878,-33.92921609307809,-136.8777344205676
0.0009184999999999999,-129.44920212168734,4.478806298646045,-18.03875169332551,-129.44920212168734
0.000919,-119.20965043145029,7.840913363025194,-5.856049160649504,-119.20965043145029
0.0009195,-98.15179429454165,14.443523685594542,2.7373406829781866,-98.15179429454165
0.0009199999999999999,-67.57084816104386,17.948348670300028,5.156651108222297,-67.57084816104386
0.0009205,-33.741706994243486,18.038238170332825,4.222652085756594,-33.741706994243486
0.0009209999999999999,-2.5386409717392553,15.253487553209718,1.7494320256575646,-2.5386409717392553
0.0009215,21.677892482176784,10.772708037275763,-1.6548401396526828,21.677892482176784
0.000922,37.06052521006149,6.010438815376316,-4.868765577943619,37.06052521006149
0.0009224999999999999,46.1889751828471,4.441426858525283,-8.609117299443138,46.1889751828471
0.000923,53.71672095732527,3.6851656851317656,-9.422695321617445,53.71672095732527
0.0009235,59.81802732437687,2.898289921181246,-9.383609107133529,59.81802732437687
0.0009239999999999999,64.43772190434392,2.0886910552541433,-9.490396264160605,64.43772190434392
0.0009245,67.54476527716079,1.2651325460443719,-10.170474410444388,67.54476527716079
0.0009249999999999999,69.12502769606002,0.44022571645982,-9.945552957460023,69.12502769606002
0.0009255,69.20222172586321,-0.3562761238427077,-8.183991752000061,69.20222172586321
0.000926,67.83266852834996,-1.1105142455885806,-8.646884256072621,67.83266852834996
0.0009264999999999999,65.10204990431347,-1.8262730563326435,-11.161806641767019,65.10204990431347
0.000927,61.07357833643776,-2.517226984142442,-15.028508678577637,61.07357833643776
0.0009274999999999999,55.78496144459008,-3.203659762009948,-21.889040903393425,55.78496144459008
0.000928,49.22716010285314,-3.865311279829212,-30.27318251778642,49.22716010285314
0.0009285,41.4522735441407,-4.553135672613689,-37.8982934721834,41.4522735441407
0.0009289999999999999,32.06783229129555,-6.060085732660671,-41.850952350916245,32.06783229129555
0.0009295,17.37685229032076,-9.62798560620111,-43.485432899116084,17.37685229032076
0.0009299999999999999,-2.410858854248961,-11.371213324583952,-43.305005299116374,-2.410858854248961
0.0009305,-23.453806662292298,-11.015915686655328,-40.74612974302165,-23.453806662292298
0.000931,-42.15037869776131,-8.988426390002417,-37.88919801994415,-42.15037869776131
0.0009314999999999999,-56.23899504773576,-6.2548017070466875,-34.43143441167809,-56.23899504773576
0.000932,-65.99591975671292,-4.6328613781622145,-31.149484624223145,-65.99591975671292
0.0009325,-74.07045669794704,-4.077744249965024,-27.974671452729865,-74.07045669794704
0.0009329999999999999,-81.03384134087048,-3.43723208569773,-27.84379197363948,-81.03384134087048
0.0009335,-86.79469015446689,-2.783664431539073,-33.61219098848671,-86.79469015446689
0.0009339999999999999,-91.3653216548188,-2.1508024931665575,-38.82864309595992,-91.3653216548188
0.0009345,-94.7730706568853,-1.5363438490545822,-38.915059079862374,-94.7730706568853
0.000935,-97.045543274247,-0.9242745984926506,-35.07277550530739,-97.045543274247
0.0009354999999999999,-98.15631916693249,-0.26058306804451636,-28.06687438348413,-98.15631916693249
0.000936,-97.97532853890965,0.4653711361100652,-18.58458124437738,-97.97532853890965
0.0009364999999999999,-96.37254717851766,1.2761244669561524,-9.634017322222242,-96.37254717851766
0.000937,-93.2427888460417,2.1026257795330157,-2.087082954455836,-93.2427888460417
0.0009375,-88.57164927494084,2.942221475888015,2.5773277573148246,-88.57164927494084
0.0009379999999999999,-82.36276059936779,3.7591556186226294,5.666630131727609,-82.36276059936779
0.0009385,-74.67753231634016,4.534194475097535,10.154507210831458,-74.67753231634016
0.000939,-65.18719444458416,6.242952777953249,16.81792912777511,-65.18719444458416
0.0009394999999999999,-49.5591267167552,10.417958849768254,22.18798818424969,-49.5591267167552
0.00094,-27.83387303319018,12.709482473430864,25.250382680825776,-27.83387303319018
0.0009404999999999999,-3.7669370801747704,12.956418216960957,27.649699192846818,-3.7669370801747704
0.000941,19.03179244674933,11.443383081922788,29.884276466210363,19.03179244674933
0.0009415,37.809603886036555,8.66186318955118,26.97694794766584,37.809603886036555
0.0009419999999999999,50.90935416857719,5.5979441647163135,17.822479945255715,50.90935416857719
0.0009425,59.5910704956734,4.047176036308073,6.842151141099287,59.5910704956734
0.0009429999999999999,66.46547083235397,3.370207921202644,-5.692934503832362,66.46547083235397
0.0009435,71.88007480578128,2.4507493974002346,-17.86778853912037,71.88007480578128
0.000944,75.49077645106371,1.4374482975291056,-28.58317479956646,75.49077645106371
0.0009444999999999999,77.13760343522587,0.32836250476183615,-37.34770153440559,77.13760343522587
0.000945,76.68064798203339,-0.8274409762288448,-40.830033316027254,76.68064798203339
0.0009454999999999999,74.08415460745546,-1.9679068291055843,-41.54993925432886,74.08415460745546
0.000946,69.4339875027173,-3.0430655607548323,-40.492705352317515,69.4339875027173
0.0009465,62.85880513396149,-4.044901398816474,-38.335359630068645,62.85880513396149
0.0009469999999999999,54.49587782245512,-5.043692683154147,-37.905618152763395,54.49587782245512
0.0009475,41.59415127582802,-9.36962917830166,-35.455092790398915,41.59415127582802
0.000948,20.98856130795977,-12.440087011391368,-32.31277896240379,20.98856130795977
0.0009484999999999999,-2.6342037721585605,-12.6141839216441,-28.57769174206515,-2.6342037721585605
0.000949,-24.460121491540797,-10.70597532487187,-28.35844491162976,-24.460121491540797
0.0009494999999999999,-41.677908512323555,-7.856845582408659,-31.6599647575654,-41.677908512323555
0.00095,-53.76118264731206,-5.386973917780211,-32.79246443375991,-53.76118264731206
0.0009505,-62.88383314864399,-4.637748519784752,-32.63971067759349,-62.88383314864399
0.0009509999999999999,-71.00083207766576,-4.119134988919257,-34.660781268163284,-71.00083207766576
0.0009515,-78.12955561877085,-3.575392334904137,-37.85075356744951,-78.12955561877085
0.0009519999999999999,-84.2300061081355,-3.0145707940526996,-38.69803607421427,-84.2300061081355
0.0009525,-89.28607509243689,-2.442294562043995,-40.19106278283446,-89.28607509243689
0.000953,-93.26574930075779,-1.8479652710555465,-38.41500636282086,-93.26574930075779
0.0009534999999999999,-96.1149180855311,-1.2285384964798167,-37.41593494643763,-96.1149180855311
0.000954,-97.80228901138148,-0.5960410285705304,-35.466557335049465,-97.80228901138148
0.0009544999999999999,-98.30930150413535,0.05061698735652054,-33.59240573795083,-98.30930150413535
0.0009549999999999999,-97.61812303849338,0.7029857944376143,-30.85761184267158,-97.61812303849338
0.0009555,-95.72273106625035,1.3431584094859006,-29.379249521557718,-95.72273106625035
0.0009559999999999999,-92.66724140577097,1.953428579018518,-28.56281583946643,-92.66724140577097
0.0009565,-88.51679458619869,2.5184939548346694,-28.24812433961732,-88.51679458619869
0.000957,-83.37235049420696,3.0216338802214624,-29.60583743807898,-83.37235049420696
0.0009574999999999999,-77.37168449053065,3.449736615706782,-29.586907759244756,-77.37168449053065
0.000958,-70.65026440377889,3.80341523958546,-30.234946412056285,-70.65026440377889
0.0009584999999999999,-63.34836278500541,4.060765919095799,-31.926819786008952,-63.34836278500541
0.000959,-55.669042354626114,4.200373232590685,-37.06155879569433,-55.669042354626114
0.0009595,-47.876237068903734,4.18742027451476,-47.61178226337769,-47.876237068903734
0.0009599999999999999,-40.27027406674553,4.005395160447834,-56.20844042511294,-40.27027406674553
0.0009605,-33.117506266891866,3.6978695224179132,-56.7022238255447,-33.117506266891866
0.0009609999999999999,-26.61543426553343,3.3096913677146453,-53.419360185209996,-26.61543426553343
0.0009615,-20.86054588129975,2.9063389353259814,-50.01749330015747,-20.86054588129975
0.000962,-15.841760642051176,2.513083349653241,-47.39280503133551,-15.841760642051176
0.0009624999999999999,-11.553970088921021,2.1184280709453613,-44.571439948659375,-11.553970088921021
0.000963,-8.010220791708576,1.7075118659314519,-41.2898122131626,-8.010220791708576
0.0009635,-5.2231322400978275,1.3032618913765288,-40.00681172692366,-5.2231322400978275
0.0009639999999999999,-3.176386864617113,0.9150644751722975,-36.19812968653275,-3.176386864617113
0.0009645,-1.8192258916899902,0.5578960585697328,-30.010233191081777,-1.8192258916899902
0.0009649999999999999,-1.068956759113166,0.25490841375831275,-22.318688599322037,-1.068956759113166
0.0009655,-0.8141190142533368,0.03297994911733926,-14.378308394443202,-0.8141190142533368
0.000966,-0.8794966407512443,-0.10212967564533969,-7.041900653205523,-0.8794966407512443
0.0009664999999999999,-1.1410623349306808,-0.1603532667067985,0.9821901981142621,-1.1410623349306808
0.000967,-1.4196890869858287,-0.13414601695697742,9.087922090695718,-1.4196890869858287
0.0009674999999999999,-1.5812420901848676,-0.02329007487574393,14.788184472511189,-1.5812420901848676
0.000968,-1.474620943079893,0.1400634296556733,17.841270613887083,-1.474620943079893
0.0009685,-1.0408310638516998,0.33504139108191033,21.052999405804915,-1.0408310638516998
0.0009689999999999999,-0.2216562397890342,0.5549322865315225,26.41814332970348,-0.2216562397890342
0.0009695,1.036351589157543,0.8053066721022506,27.624690219136294,1.036351589157543
0.0009699999999999999,2.7473341705257837,1.0370151745660245,24.331019625710606,2.7473341705257837
0.0009705,4.8390357400810675,1.2124611259561326,21.013528142453584,4.8390357400810675
0.000971,7.198262732572298,1.3220488408977698,18.425147259620516,7.198262732572298
0.0009714999999999999,9.708994007955416,1.3842206441262719,16.72437298262257,9.708994007955416
0.000972,12.29404832031117,1.3997067792021856,15.711717322599904,12.29404832031117
0.0009725,14.870047712164784,1.377104504633232,15.27101531371748,14.870047712164784
0.0009729999999999999,17.378310573750856,1.3271392372771404,17.155199301646242,17.378310573750856
0.0009735,19.77044378335345,1.252659625036059,15.107923490443051,19.77044378335345
0.0009739999999999999,22.00444603440701,1.1557507291742937,10.395465560345944,22.00444603440701
0.0009745,24.000249878449477,0.9839285505063277,4.726306680052426,24.000249878449477
0.000975,25.608845710898734,0.7430503625238573,-3.977891116835128,25.608845710898734
0.0009754999999999999,26.681494672456534,0.3994547049248067,-11.373080442558079,26.681494672456534
0.000976,27.056888642134215,0.005122553952262007,-13.51313200673076,27.056888642134215
0.0009764999999999999,26.69806808401619,-0.3935274224057018,-14.025266983550312,26.69806808401619
0.000977,25.604410546617903,-0.7853751215207752,-14.541410949047858,25.604410546617903
0.0009774999999999999,23.80306172865884,-1.1544371614802729,-18.039093683482072,23.80306172865884
0.000978,21.327297685519934,-1.522473302347514,-23.118910453564006,21.327297685519934
0.0009785,18.142679154936815,-1.9135905597183287,-28.488021347642956,18.142679154936815
0.000979,14.227408745910076,-2.312322209425499,-32.79045190816145,14.227408745910076
0.0009795,9.596629515209237,-2.6914970856452713,-32.84355041643468,9.596629515209237
0.00098,4.307289714664865,-3.010763966765498,-31.251870285696675,4.307289714664865
0.0009805,-1.5045350888710143,-3.2468444445636115,-31.809624336995018,-1.5045350888710143
0.0009809999999999999,-7.704522198562961,-3.4291596477147976,-31.712788143541843,-7.704522198562961
0.0009815,-14.171534720024567,-3.555198214208853,-29.337706968183657,-14.171534720024567
0.000982,-20.790059802081544,-3.583801075822585,-23.201533274678614,-20.790059802081544
0.0009824999999999999,-27.374069410306202,-3.4977507827422145,-14.25034654207035,-27.374069410306202
0.000983,-33.650343725830446,-3.2693716605713083,-8.791852576343347,-33.650343725830446
0.0009835,-39.37823795129965,-2.903554146710807,-7.4860057341764445,-39.37823795129965
0.0009839999999999998,-44.358790312422315,-2.461208094067619,-9.894960492720761,-44.358790312422315
0.0009845,-48.51460847127589,-2.0291481778082785,-12.740353350207792,-48.51460847127589
0.000985,-51.86636925064711,-1.5941905985682983,-13.382831136976682,-51.86636925064711
0.0009855,-54.395149225007906,-1.1326603080300843,-11.258717517137224,-54.395149225007906
0.000986,-56.05150081651149,-0.645358762365067,-9.242375266754337,-56.05150081651149
0.0009865,-56.7877252955443,-0.14993379410330998,-8.206835026980539,-56.7877252955443
0.000987,-56.60926862854322,0.3407433548049139,-7.621768219841089,-56.60926862854322
0.0009874999999999999,-55.536517270707414,0.8145733522183634,-7.66015909696182,-55.536517270707414
0.000988,-53.60848479093528,1.2622035688858966,-4.17784041570535,-53.60848479093528
0.0009885,-50.858131405092514,1.6965465766605776,-3.7805283962485565,-50.858131405092514
0.0009889999999999999,-47.339092409485424,2.1043994452114685,-2.637099572677536,-47.339092409485424
0.0009895,-43.09375174448209,2.4856163609951194,3.176311202323968,-43.09375174448209
0.00099,-38.1440529611888,2.8596161192107417,8.93439089153181,-38.1440529611888
0.0009905,-32.50839895620974,3.2221002909272256,12.905594167801556,-32.50839895620974
0.000991,-26.225333497735,3.558093721669607,14.984579858710736,-26.225333497735
0.0009915,-19.361550108931066,3.8476648570485117,16.774632847184087,-19.361550108931066
0.000992,-12.01212409950179,4.084200334164097,19.844504812657544,-12.01212409950179
0.0009925,-4.290734157760724,4.252722326695309,18.70100459416091,-4.290734157760724
0.000993,3.658148643479606,4.322177817658372,19.081054975063633,3.658148643479606
0.0009935,11.650673270008394,4.27840698604993,16.570406283574474,11.650673270008394
0.0009939999999999999,19.463600469108652,4.124202598172813,12.68085086530483,19.463600469108652
0.0009945,26.899547124003192,3.8800715417438507,8.588777877284587,26.899547124003192
0.000995,33.78269433464622,3.535964378152552,5.316874667493188,33.78269433464622
0.0009954999999999999,39.9101076451968,3.0807328068329265,-0.5453188289998654,39.9101076451968
0.000996,45.11327676240124,2.531379725951078,-3.8995971610843965,45.11327676240124
0.0009965,49.25814910108438,1.9330668798852593,-2.44507285692741,49.25814910108438
0.000997,52.2870959097397,1.33475325725767,-3.183563108042535,52.2870959097397
0.0009975,54.19874264861763,0.7314634584997579,-4.482497792144506,54.19874264861763
0.000998,54.97760739092076,0.11705686101913404,-6.68975559932243,54.97760739092076
0.0009985,54.61877080208994,-0.5032155021422899,-7.794778410177649,54.61877080208994
0.0009989999999999999,53.12787613980908,-1.1127109423090795,-8.741837728658117,53.12787613980908
0.0009995,50.528627366899094,-1.6961025473122078,-10.63126941042238,50.528627366899094
0.001,46.88105466209141,-2.243412866004447,-10.183430996358556,46.88105466209141
0.0010004999999999999,42.28481909366572,-2.7027478736205186,-5.338236493500172,42.28481909366572
0.001001,36.92345174154799,-3.051745651728792,-0.32104336477802553,36.92345174154799
0.0010015,31.03809682314273,-3.2869020781153986,4.574272990305665,31.03809682314273
0.0010019999999999999,24.809560528016398,-3.4245591331013596,5.319488101556692,24.809560528016398
0.0010025,18.384981993133437,-3.4996230824052033,3.208198091385467,18.384981993133437
0.001003,11.881622172103388,-3.5160465130217733,2.939825309959943,11.881622172103388
0.0010035,5.414114814457075,-3.4518326021958434,6.656892247523444,5.414114814457075
0.001004,-0.8485816479332478,-3.2974312228539295,11.108579200832702,-0.8485816479332478
0.0010045,-6.741935604625326,-3.0560130348503676,14.116325970798297,-6.741935604625326
0.001005,-12.116811914657728,-2.7366641536915544,15.504222598556732,-12.116811914657728
0.0010054999999999999,-16.841413949808384,-2.3568798418999823,13.939568422166474,-16.841413949808384
0.001006,-20.840702017124876,-1.957529997246128,13.796632902494025,-20.840702017124876
0.0010065,-24.068175443693008,-1.5329440434301267,15.682570981717955,-24.068175443693008
0.0010069999999999999,-26.48180493499119,-1.0781185068787813,16.22662764530019,-26.48180493499119
0.0010075,-28.04843328966558,-0.604627025133281,15.334437949739053,-28.04843328966558
0.001008,-28.744396151367514,-0.14074171080538883,14.557463780273636,-28.744396151367514
0.0010084999999999998,-28.6155322189965,0.2806252425681438,12.872720342425994,-28.6155322189965
0.001009,-27.71545019716223,0.6827530687196004,12.272137959194803,-27.71545019716223
0.0010095,-26.06262788807584,1.088137274158926,16.404865199345814,-26.06262788807584
0.00101,-23.669444719828725,1.497482822655189,20.010524724455685,-23.669444719828725
0.0010105,-20.542181746393922,1.889704135236229,21.404126535969176,-20.542181746393922
0.001011,-16.718033427243537,2.230968415904624,21.091332324126657,-16.718033427243537
0.0010115,-12.30544970137408,2.5211555318061425,21.916904906461706,-12.30544970137408
0.0010119999999999999,-7.398028500464685,2.7661154915183666,21.98409586041925,-7.398028500464685
0.0010125,-2.092755245932807,2.9597849379458303,21.030193718601314,-2.092755245932807
0.001013,3.509144931794775,3.0843689018135234,23.670485761458366,3.509144931794775
0.0010134999999999999,9.290445150929605,3.157069744204629,29.31411327115336,9.290445150929605
0.001014,15.211092499457724,3.2354825424099944,31.90234446583803,15.211092499457724
0.0010145,21.250471252258322,3.277297332765857,29.640806823478805,21.250471252258322
0.001015,27.29263534262566,3.236038621565719,28.42109626300848,27.29263534262566
0.0010155,33.183216521287186,3.1129106307062937,26.60840559794899,33.183216521287186
0.001016,38.778898484012075,2.9162818041009686,25.141816899167434,38.778898484012075
0.0010165,43.948144465962734,2.652252494618164,20.083647685381685,43.948144465962734
0.001017,48.53858183275755,2.2961699761918903,16.00903824059018,48.53858183275755
0.0010175,52.388011760369935,1.8492395406860132,10.635436027468522,52.388011760369935
0.001018,55.36545674114655,1.3546465741576352,7.1869524297217975,55.36545674114655
0.0010184999999999999,57.39805227687027,0.8291070527322705,4.151575286004936,57.39805227687027
0.001019,58.3926677313702,0.24204726492153172,-0.8514272976985983,58.3926677313702
0.0010195,58.258915099812015,-0.390648245141459,-6.00347178463911,58.258915099812015
0.0010199999999999999,56.95307109832492,-1.020726539245848,-8.71926194081422,56.95307109832492
0.0010205,54.480761413609166,-1.6430818760428667,-9.872587028268361,54.480761413609166
0.001021,50.913068041364085,-2.2090357454949716,-8.079715968990536,50.913068041364085
0.0010215,46.37725549958037,-2.673999997661329,-2.5412261176290456,46.37725549958037
0.001022,41.05205600351128,-3.0543060783363885,0.44625933433453013,41.05205600351128
0.0010225,35.12870991296791,-3.3201262592479033,5.873241124519469,35.12870991296791
0.001023,28.823267271071444,-3.4678060120903726,10.855943465205788,28.823267271071444
0.0010234999999999999,22.336086960521357,-3.5250844782239548,11.967490217056895,22.336086960521357
0.001024,15.824456511854542,-3.4990294406762987,9.031332964995645,15.824456511854542
0.0010245,9.395403571251281,-3.442967962190351,5.928234413965637,9.395403571251281
0.0010249999999999999,3.1043799811859056,-3.348054328604415,5.311524803699659,3.1043799811859056
0.0010255,-2.9608507408217477,-3.1882791876709415,5.904538295209667,-2.9608507408217477
0.001026,-8.6665635570631,-2.9535001826720806,8.915424888126173,-8.6665635570631
0.0010264999999999999,-13.866708404718636,-2.6605173935172823,8.731397382268065,-13.866708404718636
0.001027,-18.486889688930745,-2.3319196853888675,6.892310426078404,-18.486889688930745
0.0010275,-22.4823018054499,-1.9808987563853435,2.604164703511575,-22.4823018054499
0.001028,-25.830503920251083,-1.6257254690907115,-0.2291931149878637,-25.830503920251083
0.0010285,-28.531683727117237,-1.2888166869564333,-0.5233015283259111,-28.531683727117237
0.001029,-30.615775169714563,-0.9641309978431492,-2.8565410103469766,-30.615775169714563
0.0010295,-32.11435109934866,-0.6633061512358043,-10.960907913064222,-32.11435109934866
0.0010299999999999999,-33.14103690116585,-0.46025402820510575,-18.21333011244339,-33.14103690116585
0.0010305,-33.84458264621849,-0.30607882588589613,-22.601760146359744,-33.84458264621849
0.001031,-34.30168252797577,-0.1913346275326631,-24.036697665254355,-34.30168252797577
0.0010314999999999999,-34.55351582312286,-0.07843565453904683,-22.530053702868805,-34.55351582312286
0.001032,-34.58509021908274,0.044943713550692654,-22.496258076874145,-34.58509021908274
0.0010325,-34.391198173678845,0.16333908961998417,-20.531827254086135,-34.391198173678845
0.0010329999999999998,-33.974398456471185,0.29024725634929627,-16.657418377334622,-33.974398456471185
0.0010335,-33.29960751013016,0.44062722641047136,-16.644023839617056,-33.29960751013016
0.001034,-32.34284016046486,0.5908605958793125,-17.03508934358402,-32.34284016046486
0.0010345,-31.124775221039926,0.7210517244419811,-18.25549816915609,-31.124775221039926
0.001035,-29.694816405150334,0.8190890979307832,-19.347446378167156,-29.694816405150334
0.0010355,-28.108832010831676,0.8876102679918191,-19.596525825606903,-28.108832010831676
0.001036,-26.41164440298359,0.9410414809191983,-20.988277555761087,-26.41164440298359
0.0010364999999999999,-24.654961797026846,0.949993964905265,-23.77312334122392,-24.654961797026846
0.001037,-22.918464112928934,0.9189286923004744,-26.8045824940947,-22.918464112928934
0.0010375,-21.284080984902854,0.8330072964430316,-32.24392234040039,-21.284080984902854
0.0010379999999999999,-19.872110346982346,0.6822561022818167,-39.139566161361394,-19.872110346982346
0.0010385,-18.81777306791696,0.4438989196461639,-44.1508207193794,-18.81777306791696
0.001039,-18.249421386522634,0.1652497579702119,-49.758794864966,-18.249421386522634
0.0010395,-18.23806722974449,-0.1585355634987911,-52.692342897930395,-18.23806722974449
0.00104,-18.843504191265577,-0.4967981901468506,-54.223988196408555,-18.843504191265577
0.0010405,-20.08363124476865,-0.8477448262134404,-59.194259080139695,-20.08363124476865
0.001041,-22.004955263945497,-1.22934445277889,-64.54312761584578,-22.004955263945497
0.0010414999999999999,-24.633517147594887,-1.6063586175507958,-66.51972119809201,-24.633517147594887
0.001042,-27.930122489766656,-1.952005990677774,-69.45718829908996,-27.930122489766656
0.0010425,-31.865838332119456,-2.2944432481719526,-72.58476033547387,-31.865838332119456
0.0010429999999999999,-36.41586093119775,-2.614939930285485,-73.18054798103604,-36.41586093119775
0.0010435,-41.50185110435636,-2.864251851464947,-71.06561854555413,-41.50185110435636
0.001044,-46.989085577153105,-3.047056368729156,-69.21184698450416,-46.989085577153105
0.0010444999999999999,-52.74861224332321,-3.164454525302551,-67.73244444308786,-52.74861224332321
0.001045,-58.65072485047082,-3.1957498811816785,-61.833375474871694,-58.65072485047082
0.0010455,-64.48214713880894,-3.0734330343453875,-50.968891526287834,-64.48214713880894
0.001046,-69.94507108410568,-2.8095388377180264,-38.29420883013201,-69.94507108410568
0.0010465,-74.79774562373716,-2.3997993655862375,-27.322437936605745,-74.79774562373716
0.001047,-78.7180189408947,-1.8159858514911968,-20.451981755826267,-78.7180189408947
0.0010475,-81.47587023349779,-1.1561262547450493,-16.718136650765658,-81.47587023349779
0.0010479999999999999,-82.97943228414175,-0.4602154281850679,-12.489446309814626,-82.97943228414175
0.0010485,-83.16589309862036,0.25825358278003324,-6.777764982446097,-83.16589309862036
0.001049,-81.99783636915964,1.0153039582071208,1.8814015371237016,-81.99783636915964
0.0010494999999999999,-79.37700681271303,1.8152111668251543,10.334719496732419,-79.37700681271303
0.00105,-75.261841219717,2.6385003447462285,14.647768605807176,-75.261841219717
0.0010505,-69.6545123850661,3.4020190475692136,19.06038112642775,-69.6545123850661
0.0010509999999999999,-62.6479568136869,4.1559074488372865,20.509617643180874,-62.6479568136869
0.0010515,-54.271793919626376,4.91266001483061,20.207508420116667,-54.271793919626376
0.001052,-43.310646428089825,7.447991904964304,21.379723670066767,-43.310646428089825
