time,V_C,I_L,V_IN,V_C
0.00083,0.02197685964214351,-1.4068297496313045,0.062070837505581476,0.02197685964214351
0.0008309999999999999,-0.14226032281571752,-1.2486432820673004,-0.04464166686718577,-0.14226032281571752
0.000832,-0.28452265637373064,-1.053188804637175,-0.1574349433498096,-0.28452265637373064
0.000833,-0.4018454781249744,-0.8491484786876047,-0.21790328791203345,-0.4018454781249744
0.000834,-0.4935596661138805,-0.6296472489826442,-0.21210650742363435,-0.4935596661138805
0.0008349999999999999,-0.5559936775916813,-0.37672558405196294,-0.17425298678838091,-0.5559936775916813
0.0008359999999999999,-0.5851473292893853,-0.0892741832030387,-0.0894140910711447,-0.5851473292893853
0.000837,-0.5762711472963027,0.22770226700095772,0.006519326426447196,-0.5762711472963027
0.000838,-0.5277104400137362,0.5570999862197906,0.09360438025304658,-0.5277104400137362
0.000839,-0.4382785475049064,0.8923899667931948,0.16345164588346583,-0.4382785475049064
0.0008399999999999999,-0.3100451229669043,1.1679602224013501,0.22285256990511382,-0.3100451229669043
0.000841,-0.150769225661576,1.3967509525106105,0.2637484831913463,-0.150769225661576
0.000842,0.03084021593569208,1.5227206885236182,0.2852265076090409,0.03084021593569208
0.000843,0.2190766364985084,1.5018725396250205,0.28308693644446115,0.2190766364985084
0.0008439999999999999,0.39579966427605673,1.340563201015782,0.2821974803241964,0.39579966427605673
0.0008449999999999999,0.5466781416845333,1.0898576476196826,0.2704786623539799,0.5466781416845333
0.000846,0.6614754796907706,0.760456652727103,0.21464388310989765,0.6614754796907706
0.000847,0.7324138786895871,0.3831722064014424,0.14300924929944595,0.7324138786895871
0.000848,0.7536130524391977,-0.04849567321813956,0.04065871756867423,0.7536130524391977
0.0008489999999999999,0.7204001663635967,-0.4842254226240472,-0.10597614124982242,0.7204001663635967
0.00085,0.6320252635108309,-0.9517995247632118,-0.21616722384022227,0.6320252635108309
0.000851,0.48520018202895054,-1.41543991796264,-0.2409618179439958,0.48520018202895054
0.000852,0.2820870563109753,-1.8687675003451336,-0.1697250486814243,0.2820870563109753
0.0008529999999999999,0.034135828517906516,-2.072424495511982,-0.05456570677640284,0.034135828517906516
0.0008539999999999999,-0.20328364014296949,-1.73013668629787,0.036585149567052624,-0.20328364014296949
0.000855,-0.39012812552899584,-1.2881102162182299,0.14850580033441615,-0.39012812552899584
0.000856,-0.519225201871762,-0.7987890097961673,0.2661009192742035,-0.519225201871762
0.000857,-0.5839676779744087,-0.2468637326909986,0.3195703099124979,-0.5839676779744087
0.0008579999999999999,-0.5798738428934119,0.31339789448643485,0.37761133483641796,-0.5798738428934119
0.000859,-0.5069039355240044,0.8670006877828297,0.4483492894334501,-0.5069039355240044
0.00086,-0.3670726600759956,1.388918779189056,0.5152203575846848,-0.3670726600759956
0.000861,-0.15873116336060944,2.0450602743041557,0.5770678741418064,-0.15873116336060944
0.0008619999999999999,0.1464960076301855,2.8260430998437,0.640304596169263,0.1464960076301855
0.0008629999999999999,0.49891333388995335,2.700071220313104,0.7324741586341512,0.49891333388995335
0.000864,0.7942652595269545,2.0611625566168863,0.8021999507520068,0.7942652595269545
0.000865,1.0173876620842484,1.6081770906235127,0.8460835231205536,1.0173876620842484
0.0008659999999999999,1.1909347644356583,1.2066264227407653,0.877377280498702,1.1909347644356583
0.0008669999999999999,1.3155502067979745,0.8086701112086936,0.8917631343423864,1.3155502067979745
0.000868,1.389856941846775,0.3929947098446582,0.8589845823250533,1.389856941846775
0.000869,1.412114110880504,-0.02976619073965106,0.8545969287352978,1.412114110880504
0.00087,1.3834976606743257,-0.42810123017098856,0.8648235029029234,1.3834976606743257
0.0008709999999999999,1.3091238987985172,-0.7641397467327579,0.8862684767512888,1.3091238987985172
0.0008719999999999999,1.1980093651143675,-1.019891757644839,0.9057587308206327,1.1980093651143675
0.000873,1.0614813878375329,-1.1739057423071315,0.908684664756233,1.0614813878375329
0.000874,0.9131724752329069,-1.2099401985234264,0.8936756346960338,0.9131724752329069
0.0008749999999999999,0.7664299738988618,-1.1511174639414434,0.8759778100882898,0.7664299738988618
0.0008759999999999999,0.6317178498275957,-1.0166609027359101,0.8683582932821802,0.6317178498275957
0.000877,0.5174704478544981,-0.8277491589148233,0.8922499158035905,0.5174704478544981
0.000878,0.43058837679162243,-0.5711620940946437,0.9224001448929956,0.43058837679162243
0.000879,0.3786386457768747,-0.265890561542837,0.9541604342451118,0.3786386457768747
0.0008799999999999999,0.36526638489331187,0.050745341058670033,1.0199840527861086,0.36526638489331187
0.000881,0.3918419337679546,0.37935454080034114,1.0343525106578715,0.3918419337679546
0.000882,0.4572660509760453,0.6690947214219262,0.9942438598677461,0.4572660509760453
0.000883,0.5534788045649238,0.871139987300031,0.9527713384985146,0.5534788045649238
0.0008839999999999999,0.6680696609656885,0.9698403710766758,0.8941425279307552,0.6680696609656885
0.0008849999999999999,0.7878325858182031,0.9445825918102583,0.7839766790259048,0.7878325858182031
0.000886,0.8956799493318163,0.7872220110571657,0.6597641549310895,0.8956799493318163
0.000887,0.9764645823899618,0.49827258554929116,0.5371171319220867,0.9764645823899618
0.000888,1.0159852964726033,0.14272377065047717,0.4535563477315662,1.0159852964726033
0.0008889999999999999,1.0100220418952832,-0.24664021290112084,0.37821776038060395,1.0100220418952832
0.00089,0.9547073002254889,-0.6409794514236132,0.34174493346706997,0.9547073002254889
0.000891,0.8533211163136991,-0.9926025306475236,0.327546412610674,0.8533211163136991
0.000892,0.7129140801182983,-1.2652173089686862,0.3106582823990924,0.7129140801182983
0.0008929999999999999,0.54489140551256,-1.4359073377041218,0.2966530024387335,0.54489140551256
0.0008939999999999999,0.36386144707219553,-1.4757616393437551,0.27790019901670193,0.36386144707219553
0.000895,0.18677140776049964,-1.370871416369857,0.19950782792667504,0.18677140776049964
0.000896,0.027115903702093883,-1.205946393539795,0.12329183198620756,0.027115903702093883
0.000897,-0.11046040474759504,-1.0217044195189446,0.06355682931599987,-0.11046040474759504
0.0008979999999999999,-0.22286722822806987,-0.7970224193381202,0.05687713332603569,-0.22286722822806987
0.000899,-0.3060055582951696,-0.5455221206754443,0.0519373666111733,-0.3060055582951696
0.0009,-0.3566651035524448,-0.2708096692978397,0.05657954454586374,-0.3566651035524448
0.000901,-0.37320535748055755,-0.003066362507669821,0.0019769606745536922,-0.37320535748055755
0.0009019999999999999,-0.3592650496546141,0.22188659916187436,-0.035464968105865274,-0.3592650496546141
0.0009029999999999999,-0.32059503941651135,0.39593762993693504,-0.05485301535441267,-0.32059503941651135
0.000904,-0.26337781430783935,0.5215879045650326,-0.07672621854135428,-0.26337781430783935
0.000905,-0.1945591725296203,0.582417244362892,-0.10152591693214433,-0.1945591725296203
0.000906,-0.12194356907592348,0.5835891473687991,-0.12660640462232445,-0.12194356907592348
0.0009069999999999999,-0.05289914444819996,0.5265832956897795,-0.1372987196682192,-0.05289914444819996
0.000908,0.006530301053482159,0.4298896310234315,-0.15953760723748744,0.006530301053482159
0.000909,0.050989375437050635,0.280272418667082,-0.23039854192681625,0.050989375437050635
0.00091,0.07396287632932413,0.08516961025426861,-0.2887015572981116,0.07396287632932413
0.0009109999999999999,0.07124474530132849,-0.12503482717768763,-0.27223148772467753,0.07124474530132849
0.0009119999999999999,0.04438785227118117,-0.3039906354615433,-0.2376606662294764,0.04438785227118117
0.000913,-0.0015321829923654977,-0.43100107266044113,-0.2016599224513131,-0.0015321829923654977
0.000914,-0.059331105997982914,-0.49459119497954945,-0.1793406965601637,-0.059331105997982914
0.0009149999999999999,-0.12152761589232068,-0.5054988740229062,-0.15605275740047325,-0.12152761589232068
0.0009159999999999999,-0.18186946558428144,-0.4636037908169581,-0.13111693157657076,-0.18186946558428144
0.000917,-0.23403142586295672,-0.3733459399524337,-0.10911653879717167,-0.23403142586295672
0.000918,-0.27292760654604503,-0.2532653435889774,-0.073920744595626,-0.27292760654604503
0.000919,-0.29532498745258073,-0.106352077400371,-0.06546169167679107,-0.29532498745258073
0.0009199999999999999,-0.2987900693160921,0.04957497132612634,-0.06417012279707704,-0.2987900693160921
0.0009209999999999999,-0.28371008883428483,0.19252590253873203,-0.051050984587320256,-0.28371008883428483
0.000922,-0.251984216354242,0.3169866341878141,-0.05305899419256506,-0.251984216354242
0.000923,-0.20665710919159422,0.4092776364367447,-0.08701538115357098,-0.20665710919159422
0.0009239999999999999,-0.15355577551958036,0.4413564368973686,-0.11447521949654516,-0.15355577551958036
0.0009249999999999999,-0.09946181355966134,0.42962872592232,-0.16419908379863235,-0.09946181355966134
0.000926,-0.050111904618122434,0.35854190998931434,-0.2302281919667155,-0.050111904618122434
0.000927,-0.013860764158759418,0.22430490818901583,-0.31126080363529857,-0.013860764158759418
0.000928,0.002504453257685287,0.03849390270063759,-0.3886833302951144,0.002504453257685287
0.0009289999999999999,-0.006327986922314984,-0.17996749986585495,-0.4670683563116212,-0.006327986922314984
0.0009299999999999999,-0.04349831431420251,-0.4271788748137845,-0.5405033278439302,-0.04349831431420251
0.000931,-0.11094100959804346,-0.6567342935437325,-0.5684075745704602,-0.11094100959804346
0.000932,-0.20360363259144496,-0.8323426614106019,-0.5350829017207399,-0.20360363259144496
0.0009329999999999999,-0.31272393675298754,-0.9204423395899045,-0.49755169289302137,-0.31272393675298754
0.0009339999999999999,-0.42655605262989255,-0.90792747078821,-0.4526644227073523,-0.42655605262989255
0.000935,-0.5327120430565347,-0.7953121844568837,-0.41767471755097674,-0.5327120430565347
0.000936,-0.6200057263799157,-0.6108878263596388,-0.3765159381791876,-0.6200057263799157
0.000937,-0.6808828312677726,-0.3641461879083581,-0.3060227411131341,-0.6808828312677726
0.0009379999999999999,-0.7081274024579416,-0.07496019320743409,-0.2418260189567139,-0.7081274024579416
0.000939,-0.6986831131433726,0.23106974883275674,-0.21486859829682592,-0.6986831131433726
0.00094,-0.651710647306501,0.5219220180555478,-0.22183936515557484,-0.651710647306501
0.000941,-0.5721096310130892,0.7529078614279672,-0.24875846961910772,-0.5721096310130892
0.0009419999999999999,-0.46933098497166126,0.8969332170334305,-0.26757886363989525,-0.46933098497166126
0.0009429999999999999,-0.35431489398583665,0.9529014576368322,-0.26702078932805207,-0.35431489398583665
0.000944,-0.23764527968934893,0.92066670360899,-0.30535468787789233,-0.23764527968934893
0.000945,-0.1315377207798114,0.7833826254271065,-0.3810043591676841,-0.1315377207798114
0.000946,-0.04729604140893531,0.5700064771248886,-0.4880090353477574,-0.04729604140893531
0.0009469999999999999,0.004753255905263279,0.25239181556284745,-0.6202354076733223,0.004753255905263279
0.000948,0.013124894055714655,-0.11695639737960169,-0.7003766603688628,0.013124894055714655
0.000949,-0.025177016054628208,-0.49332000232457096,-0.7398808740412274,-0.025177016054628208
0.00095,-0.10795604209762864,-0.8390661063715953,-0.7239082388292372,-0.10795604209762864
0.0009509999999999999,-0.22902353773983652,-1.1043694989527386,-0.7232833593379449,-0.22902353773983652
0.0009519999999999999,-0.37581903462133287,-1.254166482771138,-0.6953575345693058,-0.37581903462133287
0.000953,-0.5335316710172893,-1.279095861385864,-0.6811579854740646,-0.5335316710172893
0.000954,-0.6867791447593325,-1.1831035792304008,-0.688106400211792,-0.6867791447593325
0.0009549999999999999,-0.8230169235842781,-1.0129047534631548,-0.7270060818226984,-0.8230169235842781
0.0009559999999999999,-0.9345763058345353,-0.7925843392207348,-0.7979609046548581,-0.9345763058345353
0.000957,-1.0182295507253367,-0.5704881812804776,-0.8940739075495083,-1.0182295507253367
0.000958,-1.0766736444071536,-0.3781781131822685,-0.980424866008318,-1.0766736444071536
0.000959,-1.1141316250734612,-0.23940422211876375,-1.0832263196729324,-1.1141316250734612
0.0009599999999999999,-1.1366100547215259,-0.12550260717496092,-1.1770438255298474,-1.1366100547215259
0.0009609999999999999,-1.1476367569659314,-0.0552084622805252,-1.243616652817646,-1.1476367569659314
0.000962,-1.1520112558235596,-0.02214810844650486,-1.2702460666920359,-1.1520112558235596
0.000963,-1.1537950104049466,-0.006637036297277997,-1.273243758171081,-1.1537950104049466
0.0009639999999999999,-1.1537343634655315,0.008269050928070848,-1.2525851114553164,-1.1537343634655315
0.0009649999999999999,-1.1511711123005632,0.035661944826521054,-1.2092617221831072,-1.1511711123005632
0.000966,-1.144008671824314,0.07995458378288409,-1.1583745478819454,-1.144008671824314
0.000967,-1.130603968558097,0.14082998106695974,-1.104339318983186,-1.130603968558097
0.000968,-1.1086140045727473,0.2166342172053972,-1.0823783021922346,-1.1086140045727473
0.0009689999999999999,-1.07765342298692,0.2811428276570114,-1.0707104457099503,-1.07765342298692
0.0009699999999999999,-1.0390614918168402,0.3435571137124533,-1.0041230158149665,-1.0390614918168402
0.000971,-0.9928574291166471,0.40438107293664877,-0.9337427165435338,-0.9928574291166471
0.000972,-0.9385347308530824,0.4772685772561007,-0.8781273441678371,-0.9385347308530824
0.0009729999999999999,-0.876110410371297,0.5272020881152059,-0.7917127827270439,-0.876110410371297
0.0009739999999999999,-0.8076396454365906,0.5831006875498872,-0.7135581209690189,-0.8076396454365906
0.000975,-0.7319885425252576,0.6377470638376638,-0.6734060966969309,-0.7319885425252576
0.000976,-0.6515555041134283,0.6560609730141483,-0.6749336903669512,-0.6515555041134283
0.000977,-0.5720359521085899,0.6241319253212586,-0.6669392023491281,-0.5720359521085899
0.000978,-0.4994950707961008,0.5435681630176883,-0.685110222362007,-0.4994950707961008
0.000979,-0.4396883379859184,0.41962229962539516,-0.7132470389710177,-0.4396883379859184
0.00098,-0.39741371641015616,0.25994842207459556,-0.7153452346918359,-0.39741371641015616
0.0009809999999999999,-0.376250128092303,0.08284202509335896,-0.7027859527098501,-0.376250128092303
0.000982,-0.3761749295192016,-0.07876592813104327,-0.6899080412338747,-0.3761749295192016
0.000983,-0.3947207322620632,-0.21719280742976857,-0.6721816171517129,-0.3947207322620632
0.0009839999999999998,-0.42827858442704747,-0.3145890521913189,-0.6043797122634841,-0.42827858442704747
0.000985,-0.46975495425389946,-0.3530881776102433,-0.4757166407484107,-0.46975495425389946
0.000986,-0.5117274226336496,-0.3082686991989469,-0.3609208054844303,-0.5117274226336496
0.000987,-0.5416481176252879,-0.15283356012262891,-0.23540273731243505,-0.5416481176252879
0.000988,-0.5469294490025182,0.06655130431908526,-0.06165800705794712,-0.5469294490025182
0.0009889999999999999,-0.5199222924209548,0.37907642606442987,0.1228518047311529,-0.5199222924209548
0.00099,-0.45106466160388675,0.7452368546628513,0.2605587068040133,-0.45106466160388675
0.000991,-0.3362276398224699,1.1077578481374644,0.35215586153331,-0.3362276398224699
0.000992,-0.17803866312094171,1.4378342824413652,0.3991643515324132,-0.17803866312094171
0.000993,0.01588888354955055,1.6814054691882216,0.40057558849405905,0.01588888354955055
0.0009939999999999999,0.2301588422468658,1.7552443865929215,0.3766461063791454,0.2301588422468658
0.000995,0.43726115598576293,1.5728806100718324,0.35270402377600557,0.43726115598576293
0.000996,0.614482507609781,1.2810482881145322,0.3216407070984335,0.614482507609781
0.000997,0.7506552043890566,0.919583714646984,0.3152937870731426,0.7506552043890566
0.000998,0.8403061382096668,0.5273289079265847,0.31420407108093573,0.8403061382096668
0.0009989999999999999,0.880708902266956,0.1270607368766107,0.3070743707800402,0.880708902266956
0.001,0.8723226130875026,-0.25415205855818285,0.3238723054385503,0.8723226130875026
0.001001,0.8194274415238981,-0.594024108487157,0.35267261741894473,0.8194274415238981
0.0010019999999999999,0.7293798637026514,-0.8472723757090564,0.3916583685040726,0.7293798637026514
0.001003,0.6144209259160924,-0.9945668847645458,0.457183377431057,0.6144209259160924
0.001004,0.4896878651731876,-1.0040356871530303,0.5312296497096722,0.4896878651731876
0.001005,0.3709237862307894,-0.902520368912863,0.5969614248771725,0.3709237862307894
0.001006,0.27154591475717726,-0.6914845281320955,0.675842356530582,0.27154591475717726
0.0010069999999999999,0.20282253853353222,-0.41225440799521723,0.7738124607646043,0.20282253853353222
0.001008,0.1736659990657297,-0.04306355820248305,0.9437307313550585,0.1736659990657297
0.001009,0.19418076261506007,0.38161318997767407,1.1386849385734896,0.19418076261506007
0.00101,0.27137239292743265,0.8566843837947969,1.343262209234059,0.27137239292743265
0.001011,0.40972447659789757,1.389955384601798,1.5496157425625532,0.40972447659789757
0.0010119999999999999,0.6305498549961247,2.337357690660992,1.7314329239153097,0.6305498549961247
0.001013,1.026688302736282,3.830532483260496,1.9087645894362661,1.026688302736282
0.001014,1.5261020685503357,3.957153162312064,2.0461717831478854,1.5261020685503357
0.001015,1.9582591557527416,2.899587765905261,2.117940805803759,1.9582591557527416
0.001016,2.2429741339349363,1.8040702962708046,2.144325108307909,2.2429741339349363
0.001017,2.430026479086864,1.2627534456554026,2.1500497588309413,2.430026479086864
0.001018,2.5558891147810554,0.7726138762222551,2.099399133999324,2.5558891147810554
0.001019,2.619665248682984,0.2581112045327609,2.0313781514654106,2.619665248682984
0.0010199999999999999,2.6191635331412355,-0.26857082675153315,1.9454695468569496,2.6191635331412355
0.001021,2.5532484826546495,-0.7985710331565145,1.8692906013419157,2.5532484826546495
0.001022,2.4249589994058485,-1.2906578732990608,1.7893798016584843,2.4249589994058485
0.001023,2.221522059904636,-2.0092097915690066,1.763598752319189,2.221522059904636
0.001024,1.9267318148307753,-2.7025652393245263,1.7542817776965336,1.9267318148307753
0.0010249999999999999,1.5954192893286245,-2.537325009668539,1.715602902311438,1.5954192893286245
0.001026,1.321742416052343,-1.887006613723477,1.710539764490242,1.321742416052343
0.001027,1.1206084468142765,-1.3964428461683422,1.6937194883214808,1.1206084468142765
0.001028,0.9744924775443136,-0.9709764621854334,1.6370913256198876,0.9744924775443136
0.001029,0.8805792416764134,-0.5571300642888349,1.5476400024629937,0.8805792416764134
0.0010299999999999999,0.8339786332789806,-0.20317101397542223,1.4819628566332899,0.8339786332789806
0.001031,0.8284511719927696,0.10621658436870829,1.4587355353235658,0.8284511719927696
0.001032,0.8590811325083347,0.37896986482677675,1.4147994692470647,0.8590811325083347
0.0010329999999999998,0.9193959947226499,0.5902283649218514,1.3265893666115138,0.9193959947226499
0.001034,1.0003201771324013,0.6988626874683036,1.2148428351549723,1.0003201771324013
0.001035,1.0858647654551155,0.6723337194869186,1.160034085774938,1.0858647654551155
0.001036,1.16295414262937,0.569395307167733,1.161096446067349,1.16295414262937
0.001037,1.224970609305732,0.4291861410748143,1.15885799345507,1.224970609305732
0.0010379999999999999,1.2681300268379665,0.2661744992526527,1.161386388811197,1.2681300268379665
0.001039,1.2904297781926684,0.09644340830355287,1.1580349552275817,1.2904297781926684
0.00104,1.2918205034313932,-0.07234459366180321,1.1521149185280506,1.2918205034313932
0.001041,1.273109133457553,-0.22669901638019607,1.1691071224891085,1.273109133457553
0.001042,1.2372714865563823,-0.3475094011540328,1.1963155181111536,1.2372714865563823
0.0010429999999999999,1.1892327868655965,-0.4216347915223429,1.220434854890826,1.1892327868655965
0.001044,1.1353039576852604,-0.4437464871504589,1.231522918228107,1.1353039576852604
0.001045,1.0812770828733114,-0.4253817380819467,1.250890674853172,1.0812770828733114
0.001046,1.031924404594988,-0.3685343931952098,1.2556820945851892,1.031924404594988
0.001047,0.9916900787498534,-0.2790723426915299,1.2515247133797263,0.9916900787498534
0.0010479999999999999,0.9633998604125228,-0.1790615072197622,1.2364161877871584,0.9633998604125228
0.001049,0.9474942883470081,-0.07894385667955706,1.1795272294391657,0.9474942883470081
0.00105,0.942214690829684,-0.01038885712504733,1.1041603787245173,0.942214690829684
0.0010509999999999999,0.9424673551536368,0.013230857023772422,1.022795587814111,0.9424673551536368
0.001052,0.9427354035867097,-0.00853723110810244,0.9396972611766534,0.9427354035867097
0.001053,0.9380007264475125,-0.08645022156755888,0.8233243813393729,0.9380007264475125
0.001054,0.9199186967417914,-0.20639028504474355,0.6906114445534745,0.9199186967417914
0.001055,0.884141448371385,-0.37878755589457186,0.6216412204416268,0.884141448371385
0.0010559999999999999,0.8264585304516755,-0.5472967861849795,0.6102739076954593,0.8264585304516755
0.001057,0.750853169163804,-0.6670964000354314,0.6432605661352101,0.750853169163804
0.001058,0.6650264246737796,-0.7094040813345668,0.7274869899545879,0.6650264246737796
0.001059,0.5805300082164493,-0.6392450831487057,0.8162537399162867,0.5805300082164493
0.00106,0.5107790272812385,-0.48245100390688483,0.888221707661739,0.5107790272812385
0.0010609999999999999,0.4644065642275029,-0.25805654681888274,0.9408693537134374,0.4644065642275029
0.001062,0.4482133702236042,-0.0057927747174038495,0.9191769660458219,0.4482133702236042
0.001063,0.46183271845536455,0.21775237372042708,0.8556509343745443,0.46183271845536455
0.001064,0.499371060131476,0.38146517403149466,0.8106960195780063,0.499371060131476
0.001065,0.5542010692921456,0.4916048475791917,0.7637027033218946,0.5542010692921456
0.0010659999999999999,0.6163529155794184,0.5020103635001055,0.6873816789678424,0.6163529155794184
0.001067,0.6751964934808113,0.44135641266295395,0.636123380691528,0.6751964934808113
0.001068,0.7230943653918017,0.32714911963746995,0.6266818661578903,0.7230943653918017
0.0010689999999999999,0.7552103316024747,0.19300073599512665,0.6398695564083715,0.7552103316024747
0.00107,0.7707801979895943,0.06024147875700914,0.6435894711285932,0.7707801979895943
0.001071,0.7703189693674972,-0.06615046893752068,0.6186019089651074,0.7703189693674972
0.001072,0.7544297575978576,-0.1912235580175211,0.5937043795568252,0.7544297575978576
0.001073,0.7232614101235727,-0.30844046633336,0.5787800849720217,0.7232614101235727
0.0010739999999999999,0.6789860898008102,-0.405329470971249,0.5591963209395836,0.6789860898008102
0.001075,0.6240817709480775,-0.4781023759702548,0.5558535566525269,0.6240817709480775
0.001076,0.5627198176945825,-0.5082604129531004,0.5645576485101522,0.5627198176945825
0.001077,0.5004629359677414,-0.49242126787103263,0.5641211275069659,0.5004629359677414
0.001078,0.44217884125511636,-0.44751949596001134,0.5117796106070016,0.44217884125511636
0.0010789999999999999,0.39017303155079996,-0.39659896715665033,0.4942097143418451,0.39017303155079996
0.00108,0.34514444160979113,-0.3284458977058019,0.5296006468753853,0.34514444160979113
0.001081,0.31082872515389887,-0.2220377078171417,0.5444624484041618,0.31082872515389887
0.0010819999999999998,0.2913299790891548,-0.09214960065802512,0.5126072374285247,0.2913299790891548
0.001083,0.2871046299891034,0.018884957332480943,0.4869031951926008,0.2871046299891034
0.001084,0.2948874584641516,0.10548350077829272,0.4456347068154433,0.2948874584641516
0.001085,0.3113044834417303,0.14870722949429044,0.3861172272923413,0.3113044834417303
0.001086,0.3300482094951519,0.15173272194595347,0.3514279498791941,0.3300482094951519
0.0010869999999999999,0.34737117866890765,0.1264425112204406,0.2939564937111529,0.34737117866890765
0.001088,0.35937815847948423,0.06508520400842586,0.24551013453378484,0.35937815847948423
0.001089,0.3623127902297665,-0.02368988065128821,0.18336601968287342,0.3623127902297665
0.00109,0.3518881625034166,-0.14317080183738887,0.16727859724258637,0.3518881625034166
0.001091,0.327273284778423,-0.25392679552178543,0.17545722339880043,0.327273284778423
0.0010919999999999999,0.2906141604318973,-0.3344872616093926,0.17827279459322956,0.2906141604318973
0.001093,0.24601860593295208,-0.38227803982440073,0.18617349018242862,0.24601860593295208
0.001094,0.19808814275246567,-0.3862443843184123,0.21528156229877954,0.19808814275246567
0.001095,0.15224073979909833,-0.35162383378722845,0.2719224807175207,0.15224073979909833
0.001096,0.11397076766464917,-0.25509608807199685,0.35067261534289756,0.11397076766464917
0.0010969999999999999,0.09156695550212428,-0.10614349926312681,0.4315867987890763,0.09156695550212428
0.001098,0.09030427913956512,0.0931867052677548,0.4910209458535384,0.09030427913956512
0.001099,0.11455130792255533,0.29510799603169974,0.542955273648128,0.11455130792255533
0.0010999999999999998,0.1631255845331906,0.488961748555053,0.5568401535898274,0.1631255845331906
0.001101,0.2337311578579848,0.6492830041737642,0.5906115508405569,0.2337311578579848
0.001102,0.32169289950299484,0.7672452382469435,0.6567235363825047,0.32169289950299484
0.001103,0.4213387121376093,0.8464690379297884,0.7485383194096132,0.4213387121376093
0.001104,0.5308049833861006,0.9189814893944904,0.8137604371203147,0.5308049833861006
0.0011049999999999999,0.6468485989567748,0.9506493889665228,0.8699346586896853,0.6468485989567748
0.001106,0.7624082618948449,0.9178293037944018,0.9386237522237936,0.7624082618948449
0.001107,0.8731010582388491,0.8684378319360636,1.0008172007009557,0.8731010582388491
0.001108,0.9759346196538402,0.7914308586578773,1.037614788579515,0.9759346196538402
0.001109,1.0662426989250533,0.665000869908671,1.0670504891882406,1.0662426989250533
0.0011099999999999999,1.139639456657901,0.5224661059949093,1.095230880725995,1.139639456657901
0.001111,1.1949728655461256,0.37739521151347843,1.134912623486398,1.1949728655461256
0.001112,1.2322039441580108,0.22361615593920178,1.1510144821138275,1.2322039441580108
0.001113,1.2504547399578951,0.07321126469707857,1.163546637705418,1.2504547399578951
0.001114,1.2507717840367452,-0.06486662188423588,1.181765406509504,1.2507717840367452
0.0011149999999999999,1.2350900784520658,-0.18324137958739647,1.2113585484139555,1.2350900784520658
0.001116,1.207379285149326,-0.25986679892318604,1.2311484876127783,1.207379285149326
0.001117,1.172373864426773,-0.30160146870462573,1.2411723243310315,1.172373864426773
0.0011179999999999999,1.134047200956741,-0.3138374131456882,1.239445640527659,1.134047200956741
0.001119,1.0958270050028938,-0.3033668944424707,1.2293740183621265,1.0958270050028938
0.00112,1.0600186987661921,-0.2734335816283639,1.2098819554073135,1.0600186987661921
0.001121,1.0285074167951427,-0.2364036628312157,1.1964987112127723,1.0285074167951427
0.001122,1.0018999743705537,-0.19319248885571735,1.2488161049467363,1.0018999743705537
0.0011229999999999999,0.9826192808487617,-0.11256883677208103,1.2696679427503914,0.9826192808487617
0.001124,0.9749462668933236,-0.011770874586321084,1.2323768225163598,0.9749462668933236
0.001125,0.9784865747687885,0.06395673929645228,1.1559949187405496,0.9784865747687885
0.001126,0.988024620351902,0.08865532429450512,1.0579577271786356,0.988024620351902
0.001127,0.9970168660474117,0.05402999870609693,0.9744111038294838,0.9970168660474117
0.0011279999999999999,0.9987603577451705,-0.028125806565281162,0.9510679100276427,0.9987603577451705
0.001129,0.9897896920206659,-0.1158963523683128,0.98440090076051,0.9897896920206659
0.00113,0.97153910331548,-0.17430595399887516,1.004595753881539,0.97153910331548
0.0011309999999999998,0.9477357107504548,-0.21202248695370432,0.9470301132355209,0.9477357107504548
0.001132,0.9187158599525747,-0.25545808113118645,0.8760419194452453,0.9187158599525747
0.001133,0.8838386363737348,-0.308995736496073,0.7716334918375933,0.8838386363737348
0.001134,0.8406636408504536,-0.40291305585648907,0.6468153195868774,0.8406636408504536
0.001135,0.7826520671271265,-0.5299139593915272,0.5046263916731634,0.7826520671271265
0.0011359999999999999,0.7074332791406464,-0.6996173428809599,0.3817519006766375,0.7074332791406464
0.001137,0.6103526675567196,-0.861339827954735,0.26704648317473534,0.6103526675567196
0.001138,0.49450910091762545,-1.0063572416082245,0.19064012771331024,0.49450910091762545
0.001139,0.36323891701370237,-1.1155207351745506,0.1425502912507864,0.36323891701370237
0.00114,0.22260798880257687,-1.1409066513783885,0.09832283670175798,0.22260798880257687
0.0011409999999999999,0.08330134908433813,-1.1036328782443343,0.06818045794225176,0.08330134908433813
0.001142,-0.047252569245628644,-0.9987767740238905,0.06651844166838658,-0.047252569245628644
0.001143,-0.16040088754298862,-0.8240194218270264,0.06711218096859177,-0.16040088754298862
0.001144,-0.24865295372598567,-0.5993532505105998,0.09062375447562203,-0.24865295372598567
0.001145,-0.3066339880626544,-0.33356378368693385,0.11731478194055855,-0.3066339880626544
0.0011459999999999999,-0.33021697277730006,-0.048837522365336485,0.1522969951224902,-0.33021697277730006
0.001147,-0.318389318471036,0.24317663141264026,0.2150645808927345,-0.318389318471036
0.001148,-0.27012191336063773,0.5345708755694968,0.3133651912384951,-0.27012191336063773
0.0011489999999999998,-0.18578114824643935,0.8357019439300233,0.4175970291615463,-0.18578114824643935
