time,V_C,I_L,V_IN,V_C
0.0014399999999999999,45.96489688190265,-2.7216836744009947,-26.86523831197197,45.96489688190265
0.001441,39.3931066902407,-3.9001521289395047,-38.394837498428906,39.3931066902407
0.001442,30.335774119984457,-5.3836443001318575,-51.88902804130052,30.335774119984457
0.0014429999999999998,13.172491750413007,-11.190099039706206,-56.94475870450844,13.172491750413007
0.001444,-10.8364554584073,-11.957392870356257,-51.58871447937424,-10.8364554584073
0.0014449999999999999,-31.817001244565283,-8.840787257835437,-47.6192800691579,-31.817001244565283
0.001446,-45.84306575189916,-5.42886863932784,-43.83193898136654,-45.84306575189916
0.001447,-55.58397493797408,-4.470352540081462,-34.96009476726081,-55.58397493797408
0.0014479999999999999,-63.61031766279861,-3.550217528188556,-23.66281940480794,-63.61031766279861
0.001449,-69.57684545069341,-2.3734280895483653,-16.99648658126029,-69.57684545069341
0.00145,-73.0509178772532,-1.1054932271714764,-13.030071169057944,-73.0509178772532
0.001451,-73.98408831531692,0.16841764810149473,-9.825326239067616,-73.98408831531692
0.001452,-72.41105192254791,1.395691570442632,-7.615562740310093,-72.41105192254791
0.0014529999999999999,-68.48926840909073,2.5037104700113733,-3.2469235795847364,-68.48926840909073
0.001454,-62.454448297609524,3.5113387475898667,3.428776082932499,-62.454448297609524
0.001455,-54.466068211061774,4.471579630707998,11.976383940460082,-54.466068211061774
0.0014559999999999998,-43.99959059357339,6.672604976175824,13.142410064012362,-43.99959059357339
0.001457,-27.804185161610626,8.962583905081017,17.9830936077545,-27.804185161610626
0.0014579999999999999,-10.026133116634806,8.41498640733634,25.44177346090699,-10.026133116634806
0.001459,5.549690662517554,7.02803956312035,30.809878166501154,5.549690662517554
0.00146,18.1951711086178,5.699631275952039,36.62294086611328,18.1951711086178
0.0014609999999999998,28.81798979067551,5.028144461520551,44.7252557666578,28.81798979067551
0.001462,38.58406440074954,4.732034449604758,51.28030459216434,38.58406440074954
0.0014629999999999999,47.77703722764842,4.440451920359824,54.20937791125668,47.77703722764842
0.001464,56.30128653198174,4.066112783648833,55.09129143558336,56.30128653198174
0.001465,63.97653241514881,3.5855698421492344,50.16830359555192,63.97653241514881
0.0014659999999999999,70.44226667576876,2.825193568361315,38.23376300339524,70.44226667576876
0.001467,75.16776040110321,1.8943074753160127,23.03665271738425,75.16776040110321
0.001468,77.79469647329273,0.7222353623724846,7.905872809835189,77.79469647329273
0.001469,77.92120578794459,-0.6397987835789029,-1.9175762830382286,77.92120578794459
0.00147,75.14285916009453,-2.120004800587436,-4.890623717792987,75.14285916009453
0.0014709999999999999,69.53610740975707,-3.445476174005191,-3.298479523729508,69.53610740975707
0.001472,61.52469531500463,-4.522214132810751,4.2868067434204615,61.52469531500463
0.001473,51.486701065159906,-5.757403294742336,9.894913765173587,51.486701065159906
0.0014739999999999998,38.56820071405731,-6.717582616329418,10.025999590646984,38.56820071405731
0.001475,25.874284209321715,-5.818946338217512,5.206317960492044,25.874284209321715
0.0014759999999999999,15.092764905767886,-5.038651866898936,-3.105089030085719,15.092764905767886
0.001477,5.342249784372633,-4.753300306389846,-9.364707251234003,5.342249784372633
0.001478,-3.943932967275394,-4.5088464327394275,-9.60960021560138,-3.943932967275394
0.0014789999999999998,-12.58459376172235,-4.116182290108588,-13.69278962373301,-12.58459376172235
0.00148,-20.39343954722245,-3.6825036643955427,-15.209810876357283,-20.39343954722245
0.001481,-27.266353823889332,-3.1775375807885933,-14.31677302904115,-27.266353823889332
0.001482,-33.04059521648761,-2.5834917814588567,-10.186299285166326,-33.04059521648761
0.001483,-37.51983739140498,-1.880479248409809,-7.193820690829705,-37.51983739140498
0.0014839999999999999,-40.502152631619424,-1.0792246382053958,-2.6818068778632282,-40.502152631619424
0.001485,-41.813331856729775,-0.23620391274932595,0.08224677055626456,-41.813331856729775
0.001486,-41.4497734166696,0.5937468869832724,2.1645997409418265,-41.4497734166696
0.001487,-39.479481615065865,1.345770244102082,-3.3081445305357122,-39.479481615065865
0.001488,-36.21627614402927,1.887607571441655,-5.800281014851678,-36.21627614402927
0.0014889999999999999,-32.03172990990348,2.2751005317635937,-5.375543007434835,-32.03172990990348
0.00149,-27.18816821600542,2.54226180822198,-9.726780161808989,-27.18816821600542
0.001491,-22.000730190986282,2.609181817095576,-11.535739796303158,-22.000730190986282
0.0014919999999999998,-16.882483077030038,2.4864326892127036,-15.076591863073133,-16.882483077030038
0.001493,-12.131815096885127,2.2536215569715985,-13.809939374095839,-12.131815096885127
0.0014939999999999999,-7.879105903360658,1.9986605463946547,-10.520502976492537,-7.879105903360658
0.001495,-4.138300895509212,1.7425268108428729,-4.275853782923663,-4.138300895509212
0.001496,-0.8419374031171571,1.5714330744475693,1.430577114651062,-0.8419374031171571
0.0014969999999999998,2.17925070997856,1.4453876824073393,2.8386939533322324,2.17925070997856
0.001498,4.953504580847159,1.357545961772936,10.914906198958779,4.953504580847159
0.001499,7.644601127562081,1.3290194323685462,22.169059123171884,7.644601127562081
0.0015,10.405070931046655,1.4500402013938236,27.421000613395265,10.405070931046655
0.001501,13.504809681662344,1.6645044006206513,32.74917739639982,13.504809681662344
0.0015019999999999999,17.06619785796141,1.8972674432067147,37.78717321445479,17.06619785796141
0.001503,21.07484349788339,2.1012438595615577,37.155617718768575,21.07484349788339
0.001504,25.386754391476188,2.189687634087204,32.59743729171733,25.386754391476188
0.0015049999999999998,29.711283825598706,2.1079438339165666,32.94255560192937,29.711283825598706
0.001506,33.761686525240684,1.9343236971710343,33.38785334886182,33.761686525240684
0.0015069999999999999,37.42017666017766,1.7207081745024468,38.94576307962442,37.42017666017766
0.001508,40.71335611419313,1.606116156993484,51.818514354303616,40.71335611419313
0.001509,44.005237226856806,1.6744754649597644,62.903345395479846,44.005237226856806
0.0015099999999999998,47.52974869285609,1.8496581177297071,67.42698913799306,47.52974869285609
0.001511,51.42023062246876,2.0314630111598055,71.08242133217195,51.42023062246876
0.0015119999999999999,55.64217098377164,2.175629586744743,66.40352529494176,55.64217098377164
0.001513,59.98475518354524,2.133440381435176,60.09157016785137,59.98475518354524
0.001514,64.05500087456043,1.9268561850449188,65.18908064420084,64.05500087456043
0.0015149999999999999,67.72690337853328,1.7491651176643392,67.47104329804598,67.72690337853328
0.001516,71.03838998094444,1.5574734049734964,67.32740013420687,71.03838998094444
0.001517,73.92468400727222,1.3236292145169344,61.70678606338701,73.92468400727222
0.001518,76.2350632217496,0.9575895799491221,55.34529380595594,76.2350632217496
0.001519,77.63803607019621,0.43487488113154127,47.609867208032156,77.63803607019621
0.0015199999999999999,77.86739184517828,-0.21551860971689732,29.65207211657467,77.86739184517828
0.001521,76.46638911312088,-1.252075610331794,12.146412870342035,76.46638911312088
0.001522,72.82593242746931,-2.3583799743150062,3.156217233404802,72.82593242746931
0.0015229999999999998,67.03659101130776,-3.428131583761438,1.9294459189126403,67.03659101130776
0.001524,59.22781716106105,-4.347416924448217,2.6723526669241164,59.22781716106105
0.0015249999999999999,49.76721226971944,-5.172127235081937,0.37644291455450907,49.76721226971944
0.001526,37.45575490906779,-7.01768027546252,-0.5940634457251901,37.45575490906779
0.001527,23.222372164577816,-6.868565498683127,-3.390251161916738,23.222372164577816
0.0015279999999999998,10.513076397728161,-5.7862912236606086,-8.56141261912462,10.513076397728161
0.001529,-0.18567096373489492,-4.992543512421338,-9.653791012235242,-0.18567096373489492
0.00153,-9.731107604163526,-4.530697237538561,-1.1258231335690498,-9.731107604163526
0.001531,-18.118936442732238,-3.8312965402200034,4.9454776349044565,-18.118936442732238
0.001532,-24.91953459281638,-2.941064958557712,13.360995926410565,-24.91953459281638
0.0015329999999999999,-29.74217201259039,-1.8829794919500253,19.754192533424984,-29.74217201259039
0.001534,-32.38060685590714,-0.7482962427375763,17.091722404221834,-32.38060685590714
0.001535,-32.8804162905446,0.21184627364044184,9.707886922375204,-32.8804162905446
0.001536,-31.654239214673616,0.9739744101603162,2.5299918197799043,-31.654239214673616
0.001537,-29.15300268128412,1.4858887202665698,-4.036037614072714,-29.15300268128412
0.0015379999999999999,-25.83599490147585,1.8080997342799703,-8.635644515219726,-25.83599490147585
0.001539,-22.04810905365486,1.9372823066499312,-16.355977387770317,-22.04810905365486
0.00154,-18.242044456299197,1.8449292256388736,-25.060188486131025,-18.242044456299197
0.0015409999999999998,-14.802546954788419,1.5556986299312685,-26.904387591282873,-14.802546954788419
0.001542,-12.084371300153533,1.1542477533572242,-27.248037700317205,-12.084371300153533
0.0015429999999999999,-10.196854184576887,0.7330547557192875,-30.017694164953657,-10.196854184576887
0.001544,-9.197741274042402,0.2674872272494765,-29.501180369517872,-9.197741274042402
0.001545,-9.089293607834309,-0.14203068402350888,-20.87925110955979,-9.089293607834309
0.0015459999999999998,-9.590271180210474,-0.35579993007529076,-16.27380067108549,-9.590271180210474
0.001547,-10.426354976365733,-0.46520535149254766,-18.00528818469329,-10.426354976365733
0.001548,-11.458807540771497,-0.5620192822510467,-13.587608128855633,-11.458807540771497
0.001549,-12.575465549660827,-0.5391378343489878,0.9348049558442989,-12.575465549660827
0.00155,-13.343274871231381,-0.22276274075383462,17.237415153593172,-13.343274871231381
0.0015509999999999999,-13.21508359734374,0.39570953834421035,21.919917457166576,-13.21508359734374
0.001552,-11.772420011790848,1.0305007029976572,16.462103381550243,-11.772420011790848
0.001553,-9.234475881541119,1.477672063231096,15.667493285241926,-9.234475881541119
0.0015539999999999998,-5.937358072162572,1.8031426427770607,16.0719870680784,-5.937358072162572
0.001555,-2.0799673401710668,2.042520416611978,18.000870144065548,-2.0799673401710668
0.0015559999999999999,2.2095216210787063,2.240536030437841,20.83223203387207,2.2095216210787063
0.001557,6.825571649667439,2.3575841661701857,29.590857379962237,6.825571649667439
0.001558,11.698997321669253,2.5287765996965406,36.843879874926664,11.698997321669253
0.0015589999999999998,16.979315370924414,2.7242597963969426,40.160480567494645,16.979315370924414
0.00156,22.58161432432767,2.8669695094861827,40.61748284911113,22.58161432432767
0.0015609999999999999,28.373826068471374,2.8930995006822364,35.37489631503981,28.373826068471374
0.001562,33.98408881321129,2.6812621223955646,30.42027637198582,33.98408881321129
0.001563,39.003436413967115,2.317943012160976,23.69121693095496,39.003436413967115
0.0015639999999999999,43.07914081619559,1.7047014986361022,8.167019342596491,43.07914081619559
0.001565,45.63655866430582,0.8020301923556675,-11.143533181911648,45.63655866430582
0.001566,46.03692648672696,-0.3991282799805813,-32.540005895377696,46.03692648672696
0.001567,43.744868810603904,-1.8907721301532148,-54.08914167271153,43.744868810603904
0.001568,38.213409980273276,-3.6189268347390566,-66.45938752514161,38.213409980273276
0.0015689999999999999,28.875308707222967,-6.83836132233645,-67.85419216759591,28.875308707222967
0.00157,7.074493935802318,-13.562731872595913,-66.239830637068,7.074493935802318
0.001571,-20.402074519407098,-13.104638181199014,-71.33056375103384,-20.402074519407098
0.0015719999999999998,-43.965424307622435,-10.305726865815224,-81.08432526109507,-43.965424307622435
0.001573,-62.42055084108881,-8.44693786270025,-84.58183167453629,-62.42055084108881
0.0015739999999999999,-76.93141525206961,-5.9417302014549795,-85.48638450773176,-76.93141525206961
0.001575,-87.30523453615875,-4.757466963702208,-86.10947619539819,-87.30523453615875
0.001576,-96.27279063020893,-4.20410887051187,-92.24182454696754,-96.27279063020893
0.0015769999999999998,-104.14179991671882,-3.6413562076511696,-101.46922674838467,-104.14179991671882
0.001578,-110.92284266935262,-3.166210037386602,-98.65053155269862,-110.92284266935262
0.0015789999999999999,-116.70460481884784,-2.5983664716451225,-94.78607355650088,-116.70460481884784
0.00158,-121.22368865289341,-1.905638998545332,-92.37682599591928,-121.22368865289341
0.001581,-124.31155275676277,-1.168008742133988,-91.60863658357368,-124.31155275676277
0.0015819999999999999,-125.81177268166164,-0.32334157710305966,-83.80366234700946,-125.81177268166164
0.001583,-125.59687865588349,0.541378023235092,-76.41412688793991,-125.59687865588349
0.001584,-123.60265602415292,1.4591600827584144,-70.28871012834445,-123.60265602415292
0.0015849999999999998,-119.78890516808497,2.3336658836158577,-64.23326990502706,-119.78890516808497
0.001586,-114.28947995244853,3.169547922819408,-56.78830301845777,-114.28947995244853
0.0015869999999999999,-107.1372749977525,3.9688380738696334,-46.30421883943949,-107.1372749977525
0.001588,-98.36455636483915,4.7734064119613695,-43.452944925817725,-98.36455636483915
0.001589,-87.40465592412916,6.560437797479146,-40.27656166374194,-87.40465592412916
0.0015899999999999998,-72.6940410724428,7.683329474073834,-39.632978964821255,-72.6940410724428
0.001591,-58.19542597952409,6.590125617477622,-41.35211444588225,-58.19542597952409
0.0015919999999999999,-46.69395011344689,5.095470822376297,-44.17565326217202,-46.69395011344689
0.001593,-37.17340103301815,4.461574826589744,-45.470791847211125,-37.17340103301815
0.001594,-28.90501001518578,3.775538595143469,-51.0288206047257,-28.90501001518578
0.0015949999999999998,-22.19182831200443,2.918155000984091,-56.69325468134952,-22.19182831200443
0.001596,-17.325317408015376,1.9348305048915002,-58.222772022429226,-17.325317408015376
0.001597,-14.459846789928324,0.9299040368334093,-60.426192731177295,-14.459846789928324
0.001598,-13.591493057767295,-0.04988045605985769,-62.76349045269997,-13.591493057767295
0.001599,-14.615342612952908,-0.9599821859233424,-61.7670603638574,-14.615342612952908
0.0015999999999999999,-17.363454439772948,-1.7658411828366427,-59.3313471984923,-17.363454439772948
0.001601,-21.564460279093037,-2.407600352879979,-57.57095160263553,-21.564460279093037
0.001602,-26.868373255522677,-2.86846882272022,-56.18455209507278,-26.868373255522677
0.0016029999999999998,-32.915119593496655,-3.1447669592114957,-56.69129532934577,-32.915119593496655
0.001604,-39.336279141145276,-3.241085601055913,-54.310843710975696,-39.336279141145276
0.0016049999999999999,-45.76071706895991,-3.1662679765765076,-57.115919979175175,-45.76071706895991
0.001606,-52.031160088318536,-3.1011719573150867,-65.2240579927342,-52.031160088318536
0.001607,-58.17194660614271,-3.0379804660807954,-70.78050415054885,-58.17194660614271
0.0016079999999999998,-64.18769621181987,-2.9944099154860364,-79.39133244101644,-64.18769621181987
0.001609,-70.17610407342445,-2.9985257500411455,-89.2551466918221,-70.17610407342445
0.0016099999999999999,-76.26950729242853,-3.102372926824466,-95.21308862620646,-76.26950729242853
0.001611,-82.53494894628433,-3.1396900779838526,-95.0191666940836,-82.53494894628433
0.001612,-88.73832290027673,-3.0434797872325214,-94.58673021537729,-88.73832290027673
0.0016129999999999999,-94.62522115912697,-2.8250223141807504,-94.98816575656744,-94.62522115912697
0.001614,-99.99277282903529,-2.5299877391333605,-94.9501724996691,-99.99277282903529
0.001615,-104.68311927863313,-2.1461819346117785,-92.22117526584088,-104.68311927863313
0.001616,-108.51582300892225,-1.6756649004877955,-89.78463259163824,-108.51582300892225
0.001617,-111.38312289129858,-1.167272658275348,-84.0238665283753,-111.38312289129858
0.0016179999999999999,-112.98712736741027,-0.4057153500869328,-72.44608398820449,-112.98712736741027
0.001619,-112.94914321123738,0.45861267014446155,-62.86113860668482,-112.94914321123738
0.00162,-111.10855362748104,1.390876992014733,-57.73749634195491,-111.10855362748104
0.0016209999999999998,-107.4258680639429,2.2648008874259884,-58.208733322347804,-107.4258680639429
0.001622,-102.16149901550739,2.953308745597891,-62.984641595776445,-102.16149901550739
0.0016229999999999999,-95.8371471722008,3.323319856149302,-72.3884532699882,-95.8371471722008
0.001624,-89.05735649403267,3.414534246265909,-84.08744950862163,-89.05735649403267
0.001625,-82.45674094574342,3.1360156567082775,-93.72170072956803,-82.45674094574342
0.0016259999999999998,-76.72711562529076,2.565366625239967,-97.10830755512058,-76.72711562529076
0.001627,-72.2629136306449,1.8922749628714834,-95.54922040811708,-72.2629136306449
0.0016279999999999999,-69.14185937800073,1.2423716633483362,-93.41237165242167,-69.14185937800073
0.001629,-67.26309594090182,0.6404988638839352,-90.50260905493104,-67.26309594090182
0.00163,-66.51998355733562,0.12202004078074236,-89.36582039379005,-66.51998355733562
0.0016309999999999999,-66.7355074749978,-0.32907052173325313,-76.37467368081859,-66.7355074749978
0.001632,-67.57226277670277,-0.46445027713416753,-53.38246507186757,-67.57226277670277
0.001633,-68.16547793160511,-0.09050981504422155,-33.781024646568106,-68.16547793160511
0.0016339999999999998,-67.65557486330586,0.5788742847208415,-17.41399987167742,-67.65557486330586
0.001635,-65.65008535575164,1.442658655999566,-4.077918289255655,-65.65008535575164
0.0016359999999999999,-61.75155607882808,2.4498166460555613,7.634339552345905,-61.75155607882808
0.001637,-55.78746908254453,3.5144434480472317,11.576289746363578,-55.78746908254453
0.001638,-47.73775670577128,4.515386101037396,7.506550971614987,-47.73775670577128
0.0016389999999999998,-37.82872968267032,5.546101895864286,4.684916202792954,-37.82872968267032
0.00164,-25.297173913321622,6.65497818875135,-1.295413917562223,-25.297173913321622
0.0016409999999999999,-13.004351026522503,5.481709082349526,-6.5549669330257245,-13.004351026522503
0.001642,-2.9959999031163544,4.645023287823257,-14.98323947764762,-2.9959999031163544
0.001643,5.51983503500988,3.839351227267732,-23.997740250854598,5.51983503500988
0.0016439999999999998,12.203262708530323,2.839512950625239,-24.906918881806536,12.203262708530323
0.001645,16.862140327327868,1.828410181516027,-17.761266862051215,16.862140327327868
0.001646,19.64159303754533,0.9810601113738531,-12.2895805318454,19.64159303754533
0.001647,20.871338223997316,0.26012356183400714,-10.14643968410596,20.871338223997316
0.001648,20.744679845615636,-0.36542341882612206,-8.58933574105823,20.744679845615636
0.0016489999999999999,19.47628592984459,-0.889151762582019,-11.725614253002679,19.47628592984459
0.00165,17.18827459293027,-1.4204196635915312,-21.94349165703304,17.18827459293027
0.001651,13.714149257162758,-2.0381475546488175,-33.36007692657533,13.714149257162758
0.0016519999999999998,8.910216156314252,-2.807643372436864,-49.97051011311045,8.910216156314252
0.001653,2.4201623528736027,-3.6559302551793023,-61.76228810848128,2.4201623528736027
0.0016539999999999999,-5.776413114090547,-4.539956250522753,-70.41995201458302,-5.776413114090547
0.001655,-16.422587400855125,-6.782126908120944,-76.53063823538166,-16.422587400855125
0.001656,-33.18010370410529,-9.395167033156353,-86.2085434402795,-33.18010370410529
0.0016569999999999998,-52.53475538163181,-9.46125813365467,-95.19258898886115,-52.53475538163181
0.001658,-70.61189376336957,-8.245572987674326,-96.27476555544477,-70.61189376336957
0.0016589999999999999,-84.94397387382875,-6.075215459023219,-87.7284861900264,-84.94397387382875
0.00166,-95.2945679444493,-4.663267951234684,-74.59033906040602,-95.2945679444493
0.001661,-103.73661658757871,-3.766363124612131,-62.70587722031317,-103.73661658757871
0.0016619999999999998,-110.07011671698179,-2.5510078703764787,-56.840494922415175,-110.07011671698179
0.001663,-113.86721836315031,-1.2518167313434403,-50.20747551848924,-113.86721836315031
0.001664,-115.02380935261428,0.10099449532529586,-43.946950164430106,-115.02380935261428
0.001665,-113.4438079488779,1.4677359488518678,-38.567817561809406,-113.4438079488779
0.001666,-109.18554350292895,2.7867400542720464,-29.928223102873197,-109.18554350292895
0.0016669999999999999,-102.31464456381306,4.0586626166453685,-23.48813415011572,-102.31464456381306
0.001668,-92.76903827117624,6.056335344889095,-12.855979974343512,-92.76903827117624
0.001669,-74.66642396012998,11.183374653535674,-7.301042670935138,-74.66642396012998
0.0016699999999999998,-51.071482996986205,11.699132658970798,-7.252707288736721,-51.071482996986205
0.001671,-30.05503319075102,8.987542374473175,-10.079901612201812,-30.05503319075102
0.0016719999999999999,-15.48104780702638,5.780790867092362,-18.48527723232951,-15.48104780702638
0.001673,-5.557825957046927,4.532791583706304,-27.56067777937482,-5.557825957046927
0.001674,2.5854830055764944,3.5900386624892437,-35.78216196599235,2.5854830055764944
0.0016749999999999998,8.642425757828331,2.41753374936808,-49.16768080282292,8.642425757828331
0.001676,12.111866955745112,1.0396100555340761,-64.54993147485607,12.111866955745112
0.0016769999999999999,12.580974643384625,-0.6316272547561383,-81.38093638714572,12.580974643384625
0.001678,9.542399176785894,-2.368521550778435,-93.50148450028458,9.542399176785894
0.001679,3.1333337821999,-4.059798655388308,-96.21068947042136,3.1333337821999
0.0016799999999999999,-7.938991456591726,-8.7624504306357,-97.0624954076297,-7.938991456591726
0.001681,-31.38200501090219,-13.372924558645941,-96.59010068542544,-31.38200501090219
0.001682,-57.482016263960304,-12.092434249855792,-94.75274838548835,-57.482016263960304
0.0016829999999999998,-78.1693644604074,-8.502400258063815,-95.70694532056535,-78.1693644604074
0.001684,-91.88276216170652,-5.4492111243401204,-95.10201996839051,-91.88276216170652
0.0016849999999999999,-101.79256109444556,-4.617172388085805,-95.42342873783693,-101.79256109444556
0.001686,-110.38029119575087,-3.9629045635612057,-98.8771366841008,-110.38029119575087
0.001687,-117.68953179785362,-3.3589483926145105,-107.83086503916195,-117.68953179785362
0.0016879999999999998,-123.86865444675972,-2.824859349217686,-114.9759667621338,-123.86865444675972
0.001689,-129.0306409940085,-2.3354678129861375,-112.37126839170418,-129.0306409940085
0.0016899999999999999,-133.1299762761369,-1.7325186624998279,-102.34947250432708,-133.1299762761369
0.001691,-135.76644480895746,-0.868500121727672,-93.12625339119501,-135.76644480895746
0.001692,-136.5822187420102,0.042778365788843975,-85.17843701885542,-136.5822187420102
0.0016929999999999998,-135.526806585219,1.0205705556190057,-80.84051105362711,-135.526806585219
0.001694,-132.51195204857444,1.9641647176258905,-83.30578237196552,-132.51195204857444
0.001695,-127.8129750666172,2.6899815906114233,-90.07207266510967,-127.8129750666172
0.001696,-121.95522716976467,3.1425229364890996,-88.64909863570043,-121.95522716976467
0.001697,-115.32524437783539,3.462696483910543,-88.09267334498502,-115.32524437783539
0.0016979999999999999,-108.22770598766067,3.6156539315388785,-84.14630054138462,-108.22770598766067
0.001699,-100.89413787449122,3.7104273171883406,-73.30339166919792,-100.89413787449122
0.0017,-93.26668302926677,3.9106328975912152,-64.4937453132584,-93.26668302926677
0.0017009999999999998,-85.27788287589436,4.078811783243263,-57.779692025511174,-85.27788287589436
0.001702,-77.01254963418103,4.18939324123086,-51.38265783869884,-77.01254963418103
0.0017029999999999999,-68.55878623483747,4.241835111399876,-46.870024773040484,-68.55878623483747
0.001704,-60.088085235351414,4.221236681747663,-42.494815201281455,-60.088085235351414
0.001705,-51.739843615596776,4.104038800544632,-38.514271129045994,-51.739843615596776
0.0017059999999999998,-43.7742279784337,3.863428085950273,-29.995828465303127,-43.7742279784337
0.001707,-36.219975996498434,3.667234515200597,-21.709431039722084,-36.219975996498434
0.0017079999999999999,-29.03058586328536,3.53416803304741,-21.645270774610083,-29.03058586328536
0.001709,-22.18176032050003,3.2895969396769438,-28.806436857776006,-22.18176032050003
0.00171,-16.091262175006058,2.758198767868001,-38.054441637975074,-16.091262175006058
0.0017109999999999998,-11.278054211091902,2.0411294039471564,-47.86575554666462,-11.278054211091902
0.001712,-8.053197862739559,1.1484932270840948,-56.39910420763402,-8.053197862739559
0.001713,-6.779005396999938,0.11267326360079877,-58.778190961727596,-6.779005396999938
0.001714,-7.592014647094382,-0.9195755845860074,-61.79676175771359,-7.592014647094382
0.001715,-10.423658365141687,-1.8978476300743468,-64.96245599764019,-10.423658365141687
0.0017159999999999999,-15.098074170616044,-2.752667624904111,-67.80820613928505,-15.098074170616044
0.001717,-21.335606085848365,-3.477384522973767,-75.98016572938704,-21.335606085848365
0.001718,-29.00691305207826,-4.179214796342206,-79.35118292627322,-29.00691305207826
0.0017189999999999998,-37.968993304728066,-4.743876693715942,-75.33022918295661,-37.968993304728066
0.00172,-47.774433350509106,-4.976450791630391,-65.33242578251159,-47.774433350509106
0.0017209999999999999,-57.497452864505846,-4.704672718875031,-60.04448481795366,-57.497452864505846
0.001722,-66.42980301357997,-4.190922770682917,-57.539917955833694,-66.42980301357997
0.001723,-74.20643245703707,-3.581019502117216,-54.37334756234578,-74.20643245703707
0.0017239999999999998,-80.63566705100217,-2.8247924068750074,-53.8836347059394,-80.63566705100217
0.001725,-85.46702040691926,-2.0149355694559192,-57.69600383139015,-85.46702040691926
0.0017259999999999999,-88.73881637058518,-1.263055030838891,-56.86715426525865,-88.73881637058518
0.001727,-90.51637655952831,-0.5084851360773177,-54.79443503790049,-90.51637655952831
0.001728,-90.78549187786787,0.23228982181297997,-52.008307243011345,-90.78549187786787
0.0017289999999999999,-89.59725783599946,0.9484295665866856,-51.843514102801244,-89.59725783599946
0.00173,-87.0595564148878,1.573084106351263,-47.82201651591051,-87.0595564148878
0.001731,-83.32086160056903,2.1679673084047746,-45.16340667696217,-83.32086160056903
0.0017319999999999998,-78.44954198033395,2.6717603241655032,-44.61858004488072,-78.44954198033395
0.001733,-72.71292506721284,3.065569261509414,-39.19595560943927,-72.71292506721284
0.0017339999999999999,-66.2402559409768,3.390903211790658,-30.023734924175223,-66.2402559409768
0.001735,-59.12523048201515,3.718767632375819,-24.53299667950395,-59.12523048201515
0.001736,-51.398034379981,4.023806134372291,-14.876470572355588,-51.398034379981
0.0017369999999999998,-43.033809969224315,4.313910543743708,0.41166161058459205,-43.033809969224315
0.001738,-33.99875742123245,4.7193357670567915,12.218208185019247,-33.99875742123245
0.0017389999999999999,-23.927358201334222,5.476249788150239,15.17170583926745,-23.927358201334222
0.00174,-11.980670187374937,6.2117893690464,19.132109256734545,-11.980670187374937
0.001741,0.17898025558549335,5.805969357096219,25.315494121575448,0.17898025558549335
0.0017419999999999998,11.266069558435241,5.250994953968968,27.678889739234947,11.266069558435241
0.001743,21.301549554370055,4.817101763279259,34.499948563460336,21.301549554370055
0.0017439999999999999,30.649707524607507,4.510807151896606,39.089437156104765,30.649707524607507
0.001745,39.313276086847694,4.148494328559654,41.9101140934196,39.313276086847694
0.001746,47.196720736172594,3.7350545628686707,47.60463685792029,47.196720736172594
0.0017469999999999999,54.26641288180404,3.3290671642492393,53.806484861291814,54.26641288180404
0.001748,60.52636742244378,2.952319210168409,62.29414969411674,60.52636742244378
0.001749,66.14124456042423,2.6617832841733833,68.31573363992374,66.14124456042423
0.0017499999999999998,71.169597539744,2.3741739246129114,72.49848168997767,71.169597539744
0.001751,75.66795953330367,2.126657716732528,74.36874869639539,75.66795953330367
0.0017519999999999999,79.67946979269128,1.8844041993399672,75.5173300923376,79.67946979269128
0.001753,83.18065697590465,1.6133899693793876,77.67901131790755,83.18065697590465
0.001754,86.12842827466314,1.3304987466463292,79.50498746604559,86.12842827466314
0.0017549999999999998,88.50936990754307,1.0477965321692095,79.05778103419755,88.50936990754307
0.001756,90.3266772221785,0.7726425940164057,80.32008047043155,90.3266772221785
0.0017569999999999999,91.60002234478009,0.5078571431029293,81.11072872482909,91.60002234478009
0.001758,92.35868450251456,0.26161928537876156,85.33614247338713,92.35868450251456
0.001759,92.71590343133836,0.10089297923017614,89.83374025515178,92.71590343133836
0.0017599999999999998,92.84128037714902,0.03069579367180912,90.1135887873214,92.84128037714902
0.001761,92.84502651887502,-0.027949340448783496,84.90345554749649,92.84502651887502
0.001762,92.63610150675507,-0.1825954833813438,80.1605969096301,92.63610150675507
0.001763,92.04491220686883,-0.4029212346326369,80.92950680688118,92.04491220686883
0.001764,91.06644762817912,-0.5623670887361608,82.70916409596957,91.06644762817912
0.0017649999999999999,89.83334002197927,-0.666394160062548,86.08325716827206,89.83334002197927
0.001766,88.45934422188792,-0.6881697551843199,86.51299038062173,88.45934422188792
0.001767,87.11816194900281,-0.6524051363550896,82.42496332703907,87.11816194900281
0.0017679999999999998,85.80506963110018,-0.6672947165643511,71.9820010332229,85.80506963110018
0.001769,84.31513000612979,-0.8836598706406951,54.289449871878205,84.31513000612979
0.0017699999999999999,82.07550484052689,-1.370035270852342,39.95233626032732,82.07550484052689
0.001771,78.69970163731051,-2.042212172702379,29.25860808963493,78.69970163731051
0.001772,73.8678265828803,-2.772735262097094,21.724337509381463,73.8678265828803
0.0017729999999999998,67.65590002718172,-3.4441877674504013,18.000439129933206,67.65590002718172
0.001774,60.11214742395229,-4.08250786791038,13.485066989284277,60.11214742395229
