time,V_C,I_L,V_IN,V_C
0.001044,-110.21796355638757,5.075528875906152,-83.32073493521085,-110.21796355638757
0.001045,-100.01530520118465,5.063819649703397,-84.18750035283405,-100.01530520118465
0.001046,-90.0974586326571,4.844876794992344,-80.77624229812301,-90.0974586326571
0.001047,-80.72626105304438,4.503523309780317,-75.69234799903083,-80.72626105304438
0.0010479999999999999,-72.1255706305073,4.087506236778895,-74.92865258371175,-72.1255706305073
0.001049,-64.41632845031795,3.6056515835166327,-75.07616695229548,-64.41632845031795
0.00105,-57.7593814742316,3.049649280113007,-69.56319211763112,-57.7593814742316
0.0010509999999999999,-52.20121355806868,2.511943093927944,-56.44411651764286,-52.20121355806868
0.001052,-47.5490343753149,2.2087700681293914,-32.07633440263654,-47.5490343753149
0.001053,-43.107566233645066,2.2569753660827834,-9.330422943552602,-43.107566233645066
0.001054,-38.30277204539256,2.6171681701898155,-0.35979141215756466,-38.30277204539256
0.001055,-32.6028160341687,3.0580281245328123,3.646929336580804,-32.6028160341687
0.0010559999999999999,-26.111827409397115,3.4219942414274223,5.7557946498084736,-26.111827409397115
0.001057,-18.99607089664709,3.6679132993719152,10.848115583468186,-18.99607089664709
0.001058,-11.506883678471652,3.809829772687248,14.989900303250622,-11.506883678471652
0.001059,-3.7767221052448114,3.9062674219619202,18.734687400948747,-3.7767221052448114
0.00106,4.072804619388904,3.935704496052453,20.322242543626448,4.072804619388904
0.0010609999999999999,11.876731905409986,3.854244377362936,24.487732824251694,11.876731905409986
0.001062,19.483167210594246,3.74226183312289,32.484202403309496,19.483167210594246
0.001063,26.825896904006534,3.6027575367781277,33.380243171215994,26.825896904006534
0.001064,33.83770908159528,3.384959966377265,22.372347595083568,33.83770908159528
0.001065,40.051217050544786,2.7654803525242277,9.126962429197997,40.051217050544786
0.0010659999999999999,44.697258303765636,1.8575783094259044,5.064743943890856,44.697258303765636
0.001067,47.46665419162869,0.9089156811152093,3.8278034537433836,47.46665419162869
0.001068,48.34414448607069,-0.035194166311872443,0.3581628808345782,48.34414448607069
0.0010689999999999999,47.35798268143732,-0.9382468621690968,-5.5980493476347695,47.35798268143732
0.00107,44.60880959221217,-1.803069704210995,-6.155800193890651,44.60880959221217
0.001071,40.20977852489908,-2.5675615923154385,-4.628322202669947,40.20977852489908
0.001072,34.45737475466506,-3.153698996015765,-4.597368895887344,34.45737475466506
0.001073,27.676555621014913,-3.6041946526559476,-7.377648285448715,27.676555621014913
0.0010739999999999999,20.150638554631975,-3.90103305598171,-11.037331873258037,20.150638554631975
0.001075,12.152726141576077,-4.078535330242651,-14.513508703354084,12.152726141576077
0.001076,3.924535994539781,-4.125932666064511,-13.34293633000879,3.924535994539781
0.001077,-4.242963829748309,-4.008128071751495,-8.824676292495935,-4.242963829748309
0.001078,-11.942658658887883,-3.672640237170016,-14.481823642835352,-11.942658658887883
0.0010789999999999999,-19.050236996139724,-3.4388774024323117,-26.586227442089672,-19.050236996139724
0.00108,-25.719269550172,-3.2458548563103236,-36.49179425031244,-25.719269550172
0.001081,-32.019223088211405,-3.0834333083506906,-44.41301593931406,-32.019223088211405
0.0010819999999999998,-38.21536267865758,-3.1289948651901844,-56.393177374919865,-38.21536267865758
0.001083,-44.52496151020689,-3.1760822265459074,-68.31638800782383,-44.52496151020689
0.001084,-50.957258705469556,-3.260151551070332,-78.1135785199736,-50.957258705469556
0.001085,-57.66480505960895,-3.4565040182511293,-86.14877210897627,-57.66480505960895
0.001086,-64.79709705955487,-3.6985971240199644,-92.42718329496373,-64.79709705955487
0.0010869999999999999,-72.3633690461484,-3.83975647606321,-94.6070169438153,-72.3633690461484
0.001088,-80.02067788469998,-3.7872459513811867,-89.53522238612396,-80.02067788469998
0.001089,-87.39578318875031,-3.5478982463603823,-79.32287242035298,-87.39578318875031
0.00109,-93.94932860979053,-2.9448791185984264,-66.88130519173718,-93.94932860979053
0.001091,-99.01542405604594,-2.09380527692014,-55.82063726050536,-99.01542405604594
0.0010919999999999999,-102.1541047136593,-1.018426611548868,-50.25466601900121,-102.1541047136593
0.001093,-103.08399304969821,0.0767481928405836,-47.322054965601325,-103.08399304969821
0.001094,-101.85259756694623,1.1532382143177733,-41.782678053538724,-101.85259756694623
0.001095,-98.50263269193132,2.180159013665231,-35.06642238580667,-98.50263269193132
0.001096,-93.13759604932262,3.1869371438596716,-25.97044439915782,-93.13759604932262
0.0010969999999999999,-85.79361436943405,4.128895069874458,-17.263848024544142,-85.79361436943405
0.001098,-76.73945916417382,4.911260312015086,-9.998735800163784,-76.73945916417382
0.001099,-66.15617823785382,5.626738613677625,-4.810891997390865,-66.15617823785382
0.0010999999999999998,-54.28557492999729,6.221081806117196,-7.644529093219911,-54.28557492999729
0.001101,-41.52621890776587,6.488357740754577,-12.628251592827382,-41.52621890776587
0.001102,-28.65924172069099,6.319844461581947,-17.822020850999877,-28.65924172069099
0.001103,-16.4522188245709,5.831550980081191,-19.129001294925448,-16.4522188245709
0.001104,-5.459966220369523,5.121678181763153,-21.653490883208445,-5.459966220369523
0.0011049999999999999,3.9350236832572207,4.256902819803846,-23.38173957588941,3.9350236832572207
0.001106,11.472512827991384,3.259102038196478,-25.397282585007908,11.472512827991384
0.001107,16.9722994641592,2.2247922568356184,-24.10289274424315,16.9722994641592
0.001108,20.443888470804783,1.264474024913583,-19.680523502478586,20.443888470804783
0.001109,22.074358285828247,0.4108329803759907,-16.5036577910104,22.074358285828247
0.0011099999999999999,22.10749669623216,-0.3606817848000896,-13.781735413047153,22.10749669623216
0.001111,20.724053134261354,-1.0006158705049015,-10.160159466680154,20.724053134261354
0.001112,18.246817211678092,-1.4375687748899613,-4.673482963197311,18.246817211678092
0.001113,15.083135832589573,-1.7017073953107926,-1.6819525452180164,15.083135832589573
0.001114,11.532198270278503,-1.8295318265361211,-0.5845003399257518,11.532198270278503
0.0011149999999999999,7.822956222039124,-1.8684477017010683,-3.0929913156695927,7.822956222039124
0.001116,4.058806972824347,-1.903766333502749,-9.487377016400652,4.058806972824347
0.001117,0.18363810149948634,-1.9684287305160084,-13.883026472831686,0.18363810149948634
0.0011179999999999999,-3.8242918986714587,-2.038933076909403,-16.029919390370033,-3.8242918986714587
0.001119,-7.936139954147466,-2.0610557979828825,-18.778415599110208,-7.936139954147466
0.00112,-12.05413338882332,-2.0445900216526454,-15.668445385318815,-12.05413338882332
0.001121,-16.043295544232617,-1.9270867892203007,-14.314887853504555,-16.043295544232617
0.001122,-19.665209052469926,-1.6717493203149703,-10.591409197674215,-19.665209052469926
0.0011229999999999999,-22.651587002053486,-1.3006330917918292,-7.822760489597227,-22.651587002053486
0.001124,-24.837276956929262,-0.8814803902798024,-13.030464501935784,-24.837276956929262
0.001125,-26.203686716591097,-0.5192516639586271,-20.422740113819827,-26.203686716591097
0.001126,-27.14311291465599,-0.45614265580773816,-32.40140390146466,-27.14311291465599
0.001127,-28.12865056264767,-0.5611690407487029,-41.691783677940904,-28.12865056264767
0.0011279999999999999,-29.46532002753472,-0.7693611187659422,-42.762785780610166,-29.46532002753472
0.001129,-31.182166624524484,-0.9176180433627036,-33.52238889554751,-31.182166624524484
0.00113,-32.980087086644296,-0.8737014103716755,-23.287173449408936,-32.980087086644296
0.0011309999999999998,-34.538981539981776,-0.6456209037906667,-22.07734712915277,-34.538981539981776
0.001132,-35.53001614823639,-0.3444725133142057,-22.384168946008867,-35.53001614823639
0.001133,-35.93043891353799,-0.05078517513509312,-16.290869775314814,-35.93043891353799
0.001134,-35.64609149959778,0.35128095782008173,-7.8118673864927155,-35.64609149959778
0.001135,-34.438400014412885,0.8420502491320672,4.68833878831034,-34.438400014412885
0.0011359999999999999,-32.11332419966003,1.4816950019564896,10.872694455640286,-32.11332419966003
0.001137,-28.501829105874414,2.12290826976143,9.822794314003492,-28.501829105874414
0.001138,-23.777867319495627,2.5765090468589187,1.61994131283347,-23.777867319495627
0.001139,-18.372753820919133,2.778052637635654,-6.193482994275231,-18.372753820919133
0.00114,-12.779448300404386,2.7653911761185896,-8.168863970644596,-12.779448300404386
0.0011409999999999999,-7.457246013271229,2.5303399069476646,-11.612719033774193,-7.457246013271229
0.001142,-2.7352447069488433,2.1837320659548585,-11.08487364358722,-2.7352447069488433
0.001143,1.2566631541819238,1.8115319796825031,-7.274477255417283,1.2566631541819238
0.001144,4.533121543531567,1.4711873024516666,-1.4274563170886354,4.533121543531567
0.001145,7.214841891040211,1.22395423365314,1.9103026872379612,7.214841891040211
0.0011459999999999999,9.437446604004773,0.999343139482493,6.015864944503817,9.437446604004773
0.001147,11.301828215876455,0.8944108835353426,15.877215724179846,11.301828215876455
0.001148,13.091987838454534,0.9007226208976536,19.564227989859425,13.091987838454534
0.0011489999999999998,14.95088552557343,0.9712050580472655,24.910171350405292,14.95088552557343
0.00115,17.000250096788633,1.0961575279903322,35.235175608434396,17.000250096788633
0.001151,19.497726724507057,1.4320841565790323,46.427871516673555,19.497726724507057
0.001152,22.738825765157298,1.7912845047790729,56.637478031328435,22.738825765157298
0.001153,26.73303854930173,2.206525102330432,50.53485119030911,26.73303854930173
0.0011539999999999999,31.381767451613754,2.407073644284683,38.880031462987105,31.381767451613754
0.001155,36.09016890828186,2.261336369412522,23.388859172592475,36.09016890828186
0.001156,40.121120013732465,1.7277618717218963,8.291336894563177,40.121120013732465
0.001157,42.768385842620106,0.9060459407557571,-3.426579763224904,42.768385842620106
0.001158,43.56019325208426,-0.13888545564076593,-11.213121013766912,43.56019325208426
0.0011589999999999999,42.21359711138673,-1.210473477188208,-19.131637556563206,42.21359711138673
0.00116,38.703349510228726,-2.291560497968546,-23.74289402068687,38.703349510228726
0.001161,33.13925612677154,-3.2450147018799305,-31.679723897768074,33.13925612677154
0.001162,25.753555530463494,-4.121735438183531,-34.792012313575206,25.753555530463494
0.001163,16.760582513111714,-4.849177083213515,-38.87560086188994,16.760582513111714
0.0011639999999999999,6.485707436713261,-5.396641446191,-51.18406740008158,6.485707436713261
0.001165,-4.856037812433545,-5.962337594243052,-70.4938710025986,-4.856037812433545
0.001166,-17.472392484724505,-6.6200555181375895,-93.412506556398,-17.472392484724505
0.0011669999999999999,-31.51717580942406,-7.373325759802789,-113.64723278732387,-31.51717580942406
0.001168,-47.04846715349798,-8.182593707275862,-124.60587576733127,-47.04846715349798
0.001169,-64.10145245262858,-8.7998659250834,-123.19553966877757,-64.10145245262858
0.00117,-81.94549680642314,-8.96959528046256,-116.65767180779174,-81.94549680642314
0.001171,-99.67377026418504,-8.694174167683274,-117.30155719197282,-99.67377026418504
0.0011719999999999999,-116.49208913429958,-8.084167229580624,-126.8498551697097,-116.49208913429958
0.001173,-132.00954388231318,-7.410683712480347,-136.20798726419474,-132.00954388231318
0.001174,-146.14247668904036,-6.72726847391423,-146.58728708703336,-146.14247668904036
0.001175,-158.81423232179316,-5.954130020269279,-153.81721051995316,-158.81423232179316
0.001176,-169.97338051046228,-5.200005591516329,-155.8412726395498,-169.97338051046228
0.0011769999999999999,-179.58064611749614,-4.388607129786985,-145.80947354121838,-179.58064611749614
0.001178,-187.39468817915787,-3.3521526256701106,-140.23146069842628,-187.39468817915787
0.001179,-192.75802541012996,-1.987493083301314,-131.6952879247279,-192.75802541012996
0.0011799999999999998,-195.14304837399808,-0.3883507676011897,-115.41392213861825,-195.14304837399808
0.001181,-194.3308042731466,1.1961400121653831,-102.64596063181858,-194.3308042731466
0.0011819999999999999,-190.33317114475415,2.8168864253171244,-93.62276978377699,-190.33317114475415
0.001183,-183.06368251339185,4.449368628064974,-81.7964819847526,-183.06368251339185
0.001184,-172.68283443437304,5.892169518274199,-81.5633488446943,-172.68283443437304
0.0011849999999999999,-159.70804825170765,7.008841835593596,-90.92488340874105,-159.70804825170765
0.001186,-144.9145895201349,7.675058176596542,-102.47596356981776,-144.9145895201349
0.001187,-129.40228670230883,7.780510662894827,-107.47003943508946,-129.40228670230883
0.001188,-114.17479245506689,7.387539685030122,-105.58709446003304,-114.17479245506689
0.001189,-100.01484428610982,6.73320574643258,-99.68799391141748,-100.01484428610982
0.0011899999999999999,-87.2909703814357,5.998275999485022,-84.93728347624085,-87.2909703814357
0.001191,-75.83180914390897,5.467051505848702,-71.97674886625767,-75.83180914390897
0.001192,-65.37929397381794,4.995078379235854,-62.411136487599315,-65.37929397381794
0.001193,-55.9371097981406,4.467108247534024,-54.78689347714108,-55.9371097981406
0.001194,-47.3925538841485,4.080616447975171,-43.889031136502055,-47.3925538841485
0.0011949999999999999,-39.5789578718077,3.7322849905589828,-35.093839507509735,-39.5789578718077
0.001196,-32.50397106639869,3.370688689987694,-28.481971333715965,-32.50397106639869
0.001197,-25.92579101303062,3.229059859724279,-15.561849765973413,-25.92579101303062
0.0011979999999999998,-19.56655319198792,3.1457994716568165,1.514688717122623,-19.56655319198792
0.001199,-13.186747959582828,3.264099051770287,16.87357829911265,-13.186747959582828
0.0012,-6.435354217701208,3.49811655165367,20.922250287486584,-6.435354217701208
0.001201,0.7590183187740314,3.6690505746608477,16.495135529445776,0.7590183187740314
0.001202,8.047569612054014,3.5823849084949027,9.933283593773162,8.047569612054014
0.0012029999999999999,14.902776722975712,3.235303138381055,2.5902440622084772,14.902776722975712
0.001204,20.89613613751731,2.708201001237498,-5.598767107144705,20.89613613751731
0.001205,25.518318603292776,1.8814288560129815,-12.428249175117857,25.518318603292776
0.001206,28.356258431472767,0.952185275693559,-16.12054514492212,28.356258431472767
0.001207,29.331846045783934,0.015257219517531784,-22.25319066418148,29.331846045783934
0.0012079999999999999,28.355228270397674,-0.9858931239779254,-26.935640449187947,28.355228270397674
0.001209,25.413687855633135,-1.9431018406283607,-32.07093005841783,25.413687855633135
0.00121,20.68736058653234,-2.777663337626587,-38.13878316207611,20.68736058653234
0.0012109999999999998,14.318244640163984,-3.564872640170363,-42.7380020859663,14.318244640163984
0.001212,6.465147411994362,-4.269012738460477,-42.14975293148039,6.465147411994362
0.0012129999999999999,-2.595104485706363,-4.754049809114253,-40.098578860311186,-2.595104485706363
0.001214,-12.37098383056762,-4.984317269588717,-40.7370542396494,-12.37098383056762
0.001215,-22.364544306781895,-4.972373168369429,-39.74271557716072,-22.364544306781895
0.0012159999999999999,-32.108962801414386,-4.729803252711667,-37.017528461770986,-32.108962801414386
0.001217,-41.1561547554311,-4.2768074943835845,-32.90643740974219,-41.1561547554311
0.001218,-49.138567330281816,-3.6667596513043703,-29.046331474489445,-49.138567330281816
0.001219,-55.68166619433312,-2.866380604620537,-21.438343969454625,-55.68166619433312
0.00122,-60.42127533343468,-1.866437543879206,-14.521589743841801,-60.42127533343468
0.0012209999999999999,-63.106279368847254,-0.787697758140109,-15.504339585653268,-63.106279368847254
0.001222,-63.68425148327414,0.17378476929644948,-24.234190149544478,-63.68425148327414
0.001223,-62.588678179454234,0.8958506018785685,-36.75217661417427,-62.588678179454234
0.001224,-60.360679173337886,1.3074154742895476,-45.29514968629445,-60.360679173337886
0.001225,-57.53335733237278,1.4692831665240118,-53.2861889413469,-57.53335733237278
0.0012259999999999999,-54.665628943387546,1.3823447739286356,-59.95081550345523,-54.665628943387546
0.001227,-52.14483984356656,1.1307569069622931,-62.46461298215347,-52.14483984356656
0.001228,-50.17195352889808,0.8678266917043256,-55.06657392314287,-50.17195352889808
0.0012289999999999998,-48.6186152280159,0.7013115851453777,-38.18859594619199,-48.6186152280159
0.00123,-47.1167797160519,0.8071218475140582,-21.449170379156758,-47.1167797160519
0.0012309999999999999,-45.16008064596037,1.2345070306783708,-0.1799935004479613,-45.16008064596037
0.001232,-41.92459100506503,1.9823155658844704,20.413845985210347,-41.92459100506503
0.001233,-37.029477719999,2.970646864487793,39.675717499197525,-37.029477719999
0.0012339999999999999,-29.940946367428594,4.1006134122785385,50.71871335302859,-29.940946367428594
0.001235,-20.694729788717616,5.126066897725477,52.15570553261109,-20.694729788717616
0.001236,-9.552376956148393,5.99045105995226,54.12885767826736,-9.552376956148393
0.001237,3.083000049033032,6.602213998339939,58.23895176833555,3.083000049033032
0.001238,16.667438367551462,6.928288468828905,54.14447662036024,16.667438367551462
0.0012389999999999999,30.52963798714892,6.877696875584906,48.305371514907954,30.52963798714892
0.00124,43.9567210485902,6.4776881435042695,44.47710867109318,43.9567210485902
0.001241,56.28288832724736,5.8043323881985724,42.09387180942958,56.28288832724736
0.001242,66.99251800761002,4.8667440732116605,34.61287564007045,66.99251800761002
0.001243,75.61370807537843,3.728246025132681,26.06395567076591,75.61370807537843
0.0012439999999999999,81.7631681555684,2.3975490015499266,24.840655064291724,81.7631681555684
0.001245,85.2126791115579,1.0673024519647485,32.013860022814804,85.2126791115579
0.001246,86.17403531971418,-0.0577653292268947,39.5464589652408,86.17403531971418
0.0012469999999999998,85.14458896075273,-0.9444954720826775,48.27062664962932,85.14458896075273
0.001248,82.52795293518909,-1.6147657185797977,55.32939356140564,82.52795293518909
0.001249,78.90646209197178,-1.9680540863687466,60.40929131052232,78.90646209197178
0.00125,74.80802514464351,-2.106421021692888,60.92061935567125,74.80802514464351
0.001251,70.55499197116647,-2.137095986379074,57.67363118960147,70.55499197116647
0.0012519999999999999,66.22224227012435,-2.1914864107650738,51.32622161539108,66.22224227012435
0.001253,61.77763105324655,-2.255743228991115,46.64998645791384,61.77763105324655
0.001254,57.225373574495826,-2.292901863382238,47.13763768719926,57.225373574495826
0.001255,52.68315578862166,-2.231244002372491,48.885280692177766,52.68315578862166
0.001256,48.372248905491176,-2.0575516859555965,51.06348059117381,48.372248905491176
0.0012569999999999999,44.51040257224046,-1.793880154706199,50.00514528048738,44.51040257224046
0.001258,41.21049571359895,-1.5073746524704639,46.71156025239729,41.21049571359895
0.001259,38.455189580867895,-1.2355713685563754,28.788998597198294,38.455189580867895
0.0012599999999999998,36.03807320762369,-1.2212037612376507,5.871013159109695,36.03807320762369
0.001261,33.231619641324286,-1.617547292529786,-15.393712069146929,33.231619641324286
0.0012619999999999999,29.28159013199941,-2.3436182603610733,-37.439994195217025,29.28159013199941
0.001263,23.601774181702968,-3.330804529393484,-51.17889930207333,23.601774181702968
0.001264,15.893425935842444,-4.384534465123523,-59.214821760753644,15.893425935842444
0.0012649999999999998,6.109557188473456,-5.374324195481632,-66.98044536168956,6.109557188473456
0.001266,-5.516359801671715,-6.220104424632267,-73.0154652511009,-5.516359801671715
0.001267,-18.640566676777578,-6.838901642671089,-82.82402062447709,-18.640566676777578
0.001268,-32.785835939163974,-7.328451771042521,-93.42316908313497,-32.785835939163974
0.001269,-47.87680603232792,-7.724995277256136,-102.919108066716,-47.87680603232792
0.0012699999999999999,-63.60707470501715,-7.974169760918021,-113.00563422082838,-63.60707470501715
0.001271,-79.68655638911507,-8.077913454739624,-115.13040442046301,-79.68655638911507
0.001272,-95.72373603491019,-7.898944372762803,-114.30674823749804,-95.72373603491019
0.001273,-111.1204754770464,-7.448469282718444,-107.28900881419656,-111.1204754770464
0.001274,-125.21576459210512,-6.588599192853313,-98.89062159096571,-125.21576459210512
0.0012749999999999999,-137.22932855557374,-5.377768411844816,-90.34343439263128,-137.22932855557374
0.001276,-146.5860266995668,-3.934911598774769,-85.96425026186782,-146.5860266995668
0.001277,-152.93514754834663,-2.418312834537687,-83.38421420773066,-152.93514754834663
0.0012779999999999998,-156.20774312579684,-0.8643416024084655,-81.2743230406729,-156.20774312579684
0.001279,-156.4084300014256,0.657219802689283,-75.54778687973587,-156.4084300014256
0.0012799999999999999,-153.5901002636835,2.138702963028977,-64.17914101521549,-153.5901002636835
0.001281,-147.7990611227387,3.614619768475004,-55.78801995284154,-147.7990611227387
0.001282,-139.18271163824627,4.9941586880109625,-49.291848189001,-139.18271163824627
0.0012829999999999999,-127.95761273667935,6.183754480141207,-41.105402421742454,-127.95761273667935
0.001284,-114.58784680503805,7.1481610492792695,-30.42730552267295,-114.58784680503805
0.001285,-99.40923622697147,7.989207222398513,-22.222038366941042,-99.40923622697147
0.001286,-82.75552446002808,8.652640451993992,-18.301305539325337,-82.75552446002808
0.001287,-65.06756110069131,8.970958347340257,-17.930692909123632,-65.06756110069131
0.0012879999999999999,-47.10497966897829,8.928984790990842,-17.480646317521405,-47.10497966897829
0.001289,-29.562697274442435,8.567863355420396,-16.48631589340527,-29.562697274442435
0.00129,-13.036887594428514,7.918585708602624,-18.40127941620974,-13.036887594428514
0.001291,1.903250884724109,6.970715555990575,-20.37941060009264,1.903250884724109
0.001292,14.744904259162539,5.819459986864752,-18.364951006549738,14.744904259162539
0.0012929999999999999,25.162140818934226,4.57635942212047,-16.515463002718374,25.162140818934226
0.001294,33.012495082046705,3.3045096447769504,-16.434118736231994,33.012495082046705
0.001295,38.31542091384975,2.0189379127344074,-12.689473466015311,38.31542091384975
0.0012959999999999998,41.13075904205246,0.8269570609557537,-5.312106961093514,41.13075904205246
0.001297,41.851821349164496,-0.07756554948479266,4.077585096144845,41.851821349164496
0.001298,40.96550001366258,-0.7689577654921065,13.550449816635323,40.96550001366258
0.001299,38.880717757180484,-1.2624700971934417,19.07801155657111,38.880717757180484
0.0013,36.09697811429803,-1.4900096738035917,23.324621324331318,36.09697811429803
0.0013009999999999999,33.0253994013566,-1.566378807973304,27.387881086240984,33.0253994013566
0.001302,29.928656842314393,-1.5146923024137908,28.336859079834888,29.928656842314393
0.001303,26.935002991644094,-1.480448704284599,20.92655981166005,26.935002991644094
0.001304,24.004770885821294,-1.4603342204606227,13.787838534504365,24.004770885821294
0.001305,21.057078173876096,-1.4997722341982578,10.445090493972947,21.057078173876096
0.0013059999999999999,18.016460464160545,-1.5305036482020749,9.914073402884219,18.016460464160545
0.001307,14.953274112723332,-1.5249670498635435,8.53933978538891,14.953274112723332
0.001308,11.915576822201764,-1.5108532361279106,5.111964438240753,11.915576822201764
0.0013089999999999998,8.916985860158867,-1.485954288811924,-6.787222041535007,8.916985860158867
0.00131,5.835818049652245,-1.6555809334942375,-26.513867015340626,5.835818049652245
0.0013109999999999999,2.098284688745557,-2.097594218592026,-54.0218262501037,2.098284688745557
0.001312,-2.862305634468857,-2.949698125188963,-73.98516390817048,-2.862305634468857
0.001313,-9.818351928073787,-3.9838716560523895,-77.4615412677995,-9.818351928073787
0.0013139999999999998,-18.68324108713142,-4.843362456825045,-70.22313197850221,-18.68324108713142
0.001315,-28.913958709636496,-5.301962088833178,-65.63918920099673,-28.913958709636496
0.001316,-39.70484503357277,-5.439868730608284,-57.595537003237496,-39.70484503357277
0.001317,-50.41465248526785,-5.217436394957193,-44.824547400098005,-50.41465248526785
0.001318,-60.27037750640884,-4.560941998662311,-37.00453007055727,-60.27037750640884
0.0013189999999999999,-68.49222568681267,-3.6465209804341545,-37.51600974675572,-68.49222568681267
0.00132,-74.83006915553213,-2.6782022341513,-33.19519052395581,-74.83006915553213
0.001321,-79.1091361455194,-1.5911720766324962,-29.87900705471654,-79.1091361455194
0.001322,-81.17980417608844,-0.4828665274636574,-26.7978543787745,-81.17980417608844
0.001323,-81.06515659145616,0.5878073019553063,-16.512756473281172,-81.06515659145616
0.0013239999999999999,-78.74193093148196,1.7290202332117595,-4.198855664818833,-78.74193093148196
0.001325,-74.04333251792626,3.0066707031160775,10.491040805469396,-74.04333251792626
0.001326,-66.67925703884904,4.3080527672466475,28.03759579240942,-66.67925703884904
0.0013269999999999998,-56.7905696329905,5.595085120414719,39.515031506642835,-56.7905696329905
0.001328,-44.34192689896419,6.827079168383156,43.265753120973905,-44.34192689896419
0.0013289999999999999,-29.651682259827343,7.802378624347474,47.25536521553323,-29.651682259827343
0.00133,-13.328373473176324,8.47100602012195,50.56558893614761,-13.328373473176324
0.001331,4.012160069963343,8.837769696316638,55.322698581617715,4.012160069963343
0.0013319999999999999,21.793727773999997,8.882772941886486,58.92681345860504,21.793727773999997
0.001333,39.334884856133,8.607476037364947,57.29864047968769,39.334884856133
0.001334,56.03339894081721,8.046429392022224,53.84181077396876,56.03339894081721
0.001335,71.2995848806207,7.1403775318040115,48.54544538671364,71.2995848806207
0.001336,84.4381906407459,5.933561300641518,42.3986448252975,84.4381906407459
0.0013369999999999999,94.91248830192953,4.519674343030466,37.193869549133616,94.91248830192953
0.001338,102.39316302070152,2.9789965234275915,34.4799095812505,102.39316302070152
0.001339,106.74852778250343,1.3833324123362873,31.663246970003772,106.74852778250343
0.00134,107.89762474173077,-0.23456138597093146,24.638225377195063,107.89762474173077
0.001341,105.84250701165439,-1.8012484034670344,19.08813156780032,105.84250701165439
0.0013419999999999999,100.7454269798295,-3.2828019190548825,12.035146105543452,100.7454269798295
0.001343,92.8014573970526,-4.621905806262115,14.138516245486196,92.8014573970526
0.001344,82.45472830949244,-5.662585199224084,14.370953842063058,82.45472830949244
0.0013449999999999998,70.39217619430876,-6.349660106990859,14.990989903486392,70.39217619430876
0.001346,57.32608645576977,-6.664448528758193,20.70557586310988,57.32608645576977
0.0013469999999999999,43.958764527876134,-6.634191405293393,23.466621637553914,43.958764527876134
0.001348,30.96530990427069,-6.336031089684685,17.865170723097044,30.96530990427069
0.001349,18.71967227334326,-5.904727278493773,6.773596812968292,18.71967227334326
0.0013499999999999999,7.343543674455013,-5.43978333947178,-0.6481293290616853,7.343543674455013
0.001351,-3.0757380128351173,-4.9648672725366545,-2.598206799906393,-3.0757380128351173
0.001352,-12.477414887180107,-4.427287386289217,0.6083649248955917,-12.477414887180107
0.001353,-20.668442497750313,-3.7307805344402563,4.539894204463197,-20.668442497750313
0.001354,-27.28622586477231,-2.8710724502991827,6.2500221231414095,-27.28622586477231
0.0013549999999999999,-32.09171566200882,-1.929012308972432,10.781195626475217,-32.09171566200882
0.001356,-34.95659083661015,-0.9095868196834802,19.621607782919504,-34.95659083661015
0.001357,-35.64769082745852,0.21802536596679253,27.76790876715369,-35.64769082745852
0.0013579999999999998,-34.02281494369753,1.4503610071421658,46.97460033832623,-34.02281494369753
0.001359,-29.717683479469038,2.8519706174482433,62.73161040862243,-29.717683479469038
0.0013599999999999999,-22.538093333307607,4.350025220501589,79.59065795416402,-22.538093333307607
0.001361,-12.32383413220643,5.826965142785854,99.97547311934265,-12.32383413220643
0.001362,0.6829029783713825,7.16915216605895,118.10028694758546,0.6829029783713825
0.0013629999999999998,16.43791018137171,8.572510650193937,131.12087428523068,16.43791018137171
0.001364,34.92356187405355,9.927690148299337,142.10557027524914,34.92356187405355
0.001365,55.85514403239135,10.92198042378334,149.77864264340616,55.85514403239135
0.001366,78.27514787677862,11.41669156909248,142.24005706543883,78.27514787677862
0.001367,101.20034528447758,11.432226595638019,132.45746244747886,101.20034528447758
0.0013679999999999999,123.57108435613125,10.84302878011435,120.34839877250079,123.57108435613125
0.001369,144.12721278357682,9.571799466871772,105.7818281646184,144.12721278357682
0.00137,161.58021242680326,7.8516152306790685,93.08271890233935,161.58021242680326
0.001371,175.252539172712,5.729109055511739,83.43135604105339,175.252539172712
0.001372,184.3736324039746,3.3865913401454417,76.31488730783529,184.3736324039746
0.0013729999999999999,188.75091118369488,0.9933053973757742,68.86603046374549,188.75091118369488
0.001374,188.3602330566086,-1.3819965289587834,63.8552454391114,188.3602330566086
0.001375,183.33561449380758,-3.601521165738995,49.98527837469646,183.33561449380758
0.0013759999999999998,174.05723992736932,-5.687377417718516,31.556338921864715,174.05723992736932
0.001377,160.43629496639147,-7.908386042804466,11.927997235348691,160.43629496639147
0.0013779999999999999,142.5376165106509,-9.941742004223125,-3.3997703121384664,142.5376165106509
0.001379,120.85379400367803,-11.691561424986897,-15.415129644173314,120.85379400367803
0.00138,95.97324830871185,-13.13891186401339,-22.545774151375973,95.97324830871185
0.0013809999999999998,68.67338121065362,-14.089972060542118,-28.247717836249524,68.67338121065362
0.001382,40.02882167743388,-14.43609522322544,-25.929555305530926,40.02882167743388
0.001383,11.334856051842365,-14.112262207934899,-19.781207032172034,11.334856051842365
