time,V_C,I_L,V_IN,V_C
0.000745,73.5753984443855,0.7023448263410278,62.11070730519426,73.5753984443855
0.0007459999999999999,75.71578010009762,0.43439313251608935,54.06766890689999,75.71578010009762
0.0007469999999999999,76.54233994094939,-0.0023727500627131193,46.78610471212702,76.54233994094939
0.000748,75.53494786512388,-0.5503784471279898,38.55992711826644,75.53494786512388
0.000749,72.32185405521457,-1.213799878749391,31.15939035703894,72.32185405521457
0.00075,66.49499113967678,-1.908156535523466,24.260551108118968,66.49499113967678
0.0007509999999999999,58.16139251779351,-2.601487002512946,15.009141748165998,58.16139251779351
0.000752,47.34676015434974,-3.1926961825043416,2.321478859977248,47.34676015434974
0.000753,34.534530693563894,-3.723954355052788,-6.0265515722659355,34.534530693563894
0.000754,19.824412853400872,-4.211934225503545,-13.02773124470089,19.824412853400872
0.0007549999999999999,3.654175370577171,-4.460806616710617,-24.960198464548792,3.654175370577171
0.0007559999999999999,-13.111366312915518,-4.569256951008249,-36.94004341837284,-13.111366312915518
0.000757,-30.132702344397572,-4.626694241823067,-46.14112164364242,-30.132702344397572
0.000758,-47.12914936017377,-4.498880018408849,-53.44421547604165,-47.12914936017377
0.000759,-63.19729073527936,-4.1441764698465295,-58.52715347630109,-63.19729073527936
0.0007599999999999999,-77.69628567223587,-3.658926846481665,-64.14504292508477,-77.69628567223587
0.000761,-90.16457917207218,-3.0686983482346983,-68.52573269423858,-90.16457917207218
0.000762,-100.23869604613225,-2.3561734890516486,-71.81335583393768,-100.23869604613225
0.000763,-107.52729388961211,-1.5651717498504745,-74.60807290272619,-107.52729388961211
0.0007639999999999999,-111.87179161734332,-0.7667167453342358,-76.87631547132975,-111.87179161734332
0.000765,-113.28016334351132,-0.0033384244139593733,-77.30673350606851,-113.28016334351132
0.000766,-111.91848684361838,0.7115064557317496,-75.16629350168117,-111.91848684361838
0.000767,-108.03476912516625,1.3670616724286528,-73.76876950634443,-108.03476912516625
0.000768,-101.92022691145193,1.910960832530537,-73.18118852394608,-101.92022691145193
0.0007689999999999999,-94.06630512488458,2.3056642477355154,-72.07539064286378,-94.06630512488458
0.00077,-85.07834437893659,2.517625146113863,-70.57425140057816,-85.07834437893659
0.000771,-75.62131259386379,2.567300885970525,-67.55060996553792,-75.62131259386379
0.000772,-66.2258289417753,2.481383673255924,-61.89645516056834,-66.2258289417753
0.0007729999999999999,-57.28844925638655,2.3503795916552983,-53.43599440323161,-57.28844925638655
0.000774,-48.82304611227926,2.2051848331694304,-46.89671627305386,-48.82304611227926
0.000775,-41.000721214844674,2.016829397619132,-46.406113860530866,-41.000721214844674
0.000776,-34.040444478307975,1.7183420768436903,-46.845910865158416,-34.040444478307975
0.0007769999999999999,-28.40533783240941,1.3037080638672118,-46.20609633485404,-28.40533783240941
0.0007779999999999999,-24.432753293563316,0.8359758224363452,-45.65553270762122,-24.432753293563316
0.000779,-22.245185178477712,0.3395594238735675,-46.76652478837496,-22.245185178477712
0.00078,-21.926951257496324,-0.17179398457190154,-52.696653962711466,-21.926951257496324
0.000781,-23.637840751958528,-0.7450917714774828,-57.62122709070928,-23.637840751958528
0.0007819999999999999,-27.443128520139734,-1.310879385523274,-62.676120893352454,-27.443128520139734
0.000783,-33.35959206446999,-1.896520818226778,-70.59223694165127,-33.35959206446999
0.000784,-41.473658896069566,-2.469989247839137,-80.0206363967169,-41.473658896069566
0.000785,-51.6534939423825,-3.0203687328630355,-89.39533178958773,-51.6534939423825
0.0007859999999999999,-63.75238755491559,-3.5016326794321375,-95.3068039480698,-63.75238755491559
0.0007869999999999999,-77.35525824930589,-3.792718491405682,-97.01301615430275,-77.35525824930589
0.000788,-91.44001099741556,-3.761574782379703,-93.55668434123854,-91.44001099741556
0.000789,-104.84743120855103,-3.426340301199626,-88.4737555025971,-104.84743120855103
0.00079,-116.46702306218508,-2.7878359465722413,-87.15616125744089,-116.46702306218508
0.0007909999999999999,-125.3255962748225,-1.9663881798244622,-88.6987256613773,-125.3255962748225
0.000792,-130.88886030233382,-1.0542502447549529,-86.57465496155253,-130.88886030233382
0.000793,-133.00276838791183,-0.07204671495813686,-80.09624089616054,-133.00276838791183
0.000794,-131.3210904436232,0.9656082670423666,-73.444447247449,-131.3210904436232
0.0007949999999999999,-125.78663356133765,1.9948229973148404,-67.09586933300463,-125.78663356133765
0.0007959999999999999,-116.62701926681726,2.9360338920614315,-65.59910963790924,-116.62701926681726
0.000797,-104.35064836392104,3.6281719395245995,-69.83919666912199,-104.35064836392104
0.000798,-90.16002606126978,3.983655015570606,-76.82838347657268,-90.16002606126978
0.000799,-75.482974092172,3.854842452524599,-83.86913976079083,-75.482974092172
0.0007999999999999999,-62.160812351948145,3.2815360788594647,-90.65551943327338,-62.160812351948145
0.000801,-51.57210675887771,2.387394250545726,-96.75833807858929,-51.57210675887771
0.000802,-44.7621573090874,1.254982689072213,-101.98244750538052,-44.7621573090874
0.000803,-42.40119235706472,0.02298855017359136,-103.44951286767011,-42.40119235706472
0.0008039999999999999,-44.470603370959005,-1.1193477888884034,-100.24717224961557,-44.470603370959005
0.0008049999999999999,-50.49710844471455,-2.0989345103758863,-94.75088137238605,-50.49710844471455
0.000806,-59.70811340229356,-2.798688352478178,-85.17067998037896,-59.70811340229356
0.000807,-70.5494382044185,-2.9914876575023426,-77.19387264182762,-70.5494382044185
0.000808,-81.40089892800798,-2.8155375189685232,-71.27634232428723,-81.40089892800798
0.0008089999999999999,-91.12348433408987,-2.3684530900789817,-65.41756647393574,-91.12348433408987
0.00081,-98.53816824292603,-1.6080515622865932,-59.93491855371857,-98.53816824292603
0.000811,-102.81165536819248,-0.6889723062702914,-52.79460088003948,-102.81165536819248
0.000812,-103.40801174032953,0.39186485497547463,-46.471523258702916,-103.40801174032953
0.0008129999999999999,-99.94316177865298,1.4562365949707015,-38.05219125592336,-99.94316177865298
0.0008139999999999999,-92.61008802667878,2.4964812320811642,-28.0342293754842,-92.61008802667878
0.000815,-81.509066194069,3.51542073322066,-13.757254583719629,-81.509066194069
0.000816,-66.57827923245262,4.518825021720008,-1.5106473574657677,-66.57827923245262
0.0008169999999999999,-46.39087783132291,7.1921930566900825,8.099027856003284,-46.39087783132291
0.0008179999999999999,-13.683529889310751,9.36043238900813,14.982805668489354,-13.683529889310751
0.000819,17.96016305779078,7.085310030880638,16.068698321262186,17.96016305779078
0.00082,38.66072506882492,4.723951410308437,17.330170052375163,38.66072506882492
0.000821,54.52034741200227,3.794636629174061,19.751172256799453,54.52034741200227
0.0008219999999999999,66.65082389560291,2.739074199926412,21.215950996928413,66.65082389560291
0.000823,74.71886555152462,1.6032151343671246,17.880736928919564,74.71886555152462
0.000824,78.28186139755469,0.29501165828124964,10.928162335029954,78.28186139755469
0.000825,76.82694355215267,-1.0775557478647966,6.24027575147028,76.82694355215267
0.0008259999999999999,70.43609769159183,-2.342254154291259,6.244048878694689,70.43609769159183
0.0008269999999999999,59.81245566911674,-3.3530682175267192,9.958101325335095,59.81245566911674
0.000828,46.02456232271667,-4.023266322440383,11.19185112656886,46.02456232271667
0.000829,30.448243359723875,-4.34246692302557,9.127007927970164,30.448243359723875
0.00083,14.298340685336578,-4.322522759116262,4.965667000446518,14.298340685336578
0.0008309999999999999,-1.413605064453776,-4.133001905631114,-3.5713333493748616,-1.413605064453776
0.000832,-16.13167092828936,-3.7922009545752333,-12.594795467984767,-16.13167092828936
0.000833,-29.34340136654354,-3.336534787736111,-17.432263032962677,-29.34340136654354
0.000834,-40.68531123483025,-2.7587660293279797,-16.968520593890748,-40.68531123483025
0.0008349999999999999,-49.60705220031894,-2.024824031581586,-13.940238943070474,-49.60705220031894
0.0008359999999999999,-55.41560782731567,-1.0770871942530447,-7.153127285691577,-55.41560782731567
0.000837,-57.47580264681437,-0.03850140856077755,0.5215461141157757,-57.47580264681437
0.000838,-55.56178691123674,1.0837837292275723,7.4883504202437265,-55.56178691123674
0.000839,-49.40686683357864,2.224405724329335,13.076131670677267,-49.40686683357864
0.0008399999999999999,-39.2055378148013,3.258612772929217,17.828205592409105,-39.2055378148013
0.000841,-25.51481453019815,4.085799344689744,21.099878655307705,-25.51481453019815
0.000842,-9.33952162727207,4.596407065187589,22.818120608723273,-9.33952162727207
0.000843,8.19507661689685,4.806724374414951,22.64695491555689,8.19507661689685
0.0008439999999999999,25.751829149799324,4.609202753287437,22.575798425935712,25.751829149799324
0.0008449999999999999,41.919919793819126,4.072620194251693,21.63829298831839,41.919919793819126
0.000846,55.54682670844071,3.239070496307788,17.171510648791813,55.54682670844071
0.000847,65.61525160838099,2.167036800110685,11.440739943955675,65.61525160838099
0.000848,71.34008672423805,0.8878279302271559,3.2526974054939384,71.34008672423805
0.0008489999999999999,72.03060541866145,-0.5110146837684241,-8.478091299985794,72.03060541866145
0.00085,67.44679676121123,-1.991401329775544,-17.29337790721778,67.44679676121123
0.000851,57.30327225565066,-3.456978892171237,-19.276945435519664,57.30327225565066
0.000852,42.13294444508185,-4.717794990943922,-13.578003894513943,42.13294444508185
0.0008529999999999999,21.076535397158192,-7.041698422178982,-4.365256542112228,21.076535397158192
0.0008539999999999999,-4.203860728725173,-6.001649385020434,2.92681196536421,-4.203860728725173
0.000855,-22.92944922479076,-4.481220629538205,11.880464026753293,-22.92944922479076
0.000856,-37.443756517786916,-3.315970060636581,21.288073541936278,-37.443756517786916
0.000857,-47.03216733298844,-1.8464023760572066,25.56562479299983,-47.03216733298844
0.0008579999999999999,-51.049252086750116,-0.3059878655447059,30.208906786913435,-51.049252086750116
0.000859,-49.21727245253492,1.2926494929393437,35.867943154676006,-49.21727245253492
0.00086,-41.49315548084978,2.865584515859428,41.21762860677478,-41.49315548084978
0.000861,-28.244698641980165,4.251250330744602,46.16542993134451,-28.244698641980165
0.0008619999999999999,-9.181165705806112,6.936828882382533,51.22436769354104,-9.181165705806112
0.0008629999999999999,24.210101222758066,9.939402777823894,58.5979326907321,24.210101222758066
0.000864,58.78655876454205,8.055307702349518,64.17599606016054,58.78655876454205
0.000865,82.28696114559227,4.98246280904067,67.68668184964429,82.28696114559227
0.0008659999999999999,99.18462726928158,4.1304010440147,70.19018243989616,99.18462726928158
0.0008669999999999999,112.70916406718757,3.1366554372653592,71.34105074739091,112.70916406718757
0.000868,122.3172979087632,2.044217751924444,68.71876658600426,122.3172979087632
0.000869,127.64233549154537,0.8191592018219066,68.36775429882383,127.64233549154537
0.00087,128.38826665214762,-0.4039634819546132,69.18588023223387,128.38826665214762
0.0008709999999999999,124.7883917548625,-1.5134726335759723,70.90147814010311,124.7883917548625
0.0008719999999999999,117.3833143960811,-2.4499566633807017,72.46069846565062,117.3833143960811
0.000873,107.01929644964503,-3.101864797535496,72.69477318049864,107.01929644964503
0.000874,94.71878609416633,-3.4973437001140484,71.49405077568271,94.71878609416633
0.0008749999999999999,81.44089756700389,-3.6275951184504507,70.07822480706318,81.44089756700389
0.0008759999999999999,68.16079090310774,-3.5005228739485212,69.46866346257441,68.16079090310774
0.000877,55.853377824985515,-3.1078331322396555,71.37999326428724,55.853377824985515
0.000878,45.40322276253082,-2.5011831881034525,73.79201159143965,45.40322276253082
0.000879,37.49574990587092,-1.729683808984926,76.33283473960894,37.49574990587092
0.0008799999999999999,32.818495806730496,-0.7834258114977484,81.59872422288869,32.818495806730496
0.000881,31.82758345581161,0.25063252358586885,82.74820085262972,31.82758345581161
0.000882,34.58070290406757,1.2194206445245865,79.53950878941968,34.58070290406757
0.000883,40.58525838261041,1.970347077513477,76.22170707988117,40.58525838261041
0.0008839999999999999,48.89183340266135,2.473495383996272,71.53140223446042,48.89183340266135
0.0008849999999999999,58.52128027242023,2.677008358711683,62.71813432207239,58.52128027242023
0.000886,68.18552133389555,2.464064017140485,52.78113239448716,68.18552133389555
0.000887,76.35762262048749,1.906867299155665,42.969370553766936,76.35762262048749
0.000888,81.87190692456574,1.0273096194599887,36.2845078185253,81.87190692456574
0.0008889999999999999,83.83001923310871,0.02328695013654547,30.257420830448318,83.83001923310871
0.00089,81.94156359692056,-1.040839063843422,27.339594677365596,81.94156359692056
0.000891,76.25682214879266,-2.005640808799362,26.20371300885392,76.25682214879266
0.000892,67.29418879109915,-2.802130134633651,24.85266259192739,67.29418879109915
0.0008929999999999999,55.78117461652049,-3.371970885329261,23.73224019509868,55.78117461652049
0.0008939999999999999,42.62494593822242,-3.6895358622175727,22.232015921336153,42.62494593822242
0.000895,28.783401403960767,-3.7409284351892107,15.960626234134002,28.783401403960767
0.000896,15.087544653727832,-3.6381587931007555,9.863346558896605,15.087544653727832
0.000897,2.0151642370768434,-3.38457603939568,5.08454634527999,2.0151642370768434
0.0008979999999999999,-9.782215756246343,-2.9681474377049946,4.550170666082855,-9.782215756246343
0.000899,-19.780160915928754,-2.409119321011021,4.154989328893864,-19.780160915928754
0.0009,-27.45661860960168,-1.7097187020147642,4.526363563669099,-27.45661860960168
0.000901,-32.331396425639404,-0.9177618429541274,0.15815685396429538,-32.331396425639404
0.0009019999999999999,-34.38574739228138,-0.20867877182851213,-2.837197448469222,-34.38574739228138
0.0009029999999999999,-33.98052015621029,0.4129271414209335,-4.388241228353014,-33.98052015621029
0.000904,-31.431945722365587,0.9453254075273677,-6.138097483308343,-31.431945722365587
0.000905,-27.144959372869266,1.3392642376597008,-8.122073354571546,-27.144959372869266
0.000906,-21.68350240672327,1.5872195348474498,-10.128512369785955,-21.68350240672327
0.0009069999999999999,-15.603205031752262,1.6680651832141373,-10.983897573457535,-15.603205031752262
0.000908,-9.516349087431227,1.5950263042439348,-12.763008578998996,-9.516349087431227
0.000909,-4.031367227384537,1.3314276971498054,-18.4318833541453,-4.031367227384537
0.00091,0.16732964863474553,0.9255910032960962,-23.096124583848926,0.16732964863474553
0.0009109999999999999,2.6712610619267747,0.4068518523808498,-21.778519017974205,2.6712610619267747
0.0009119999999999999,3.222400621176863,-0.091369841132523,-19.012853298358113,3.222400621176863
0.000913,2.0844835544525946,-0.5146266194452316,-16.132793796105048,2.0844835544525946
0.000914,-0.4379997531906437,-0.8274317691860861,-14.347255724813095,-0.4379997531906437
0.0009149999999999999,-3.8922973893759254,-1.0137225960411305,-12.48422059203786,-3.8922973893759254
0.0009159999999999999,-7.801154320171911,-1.0778092484822268,-10.48935452612566,-7.801154320171911
0.000917,-11.718262630178007,-1.0176054942950434,-8.729323103773734,-11.718262630178007
0.000918,-15.220168260573786,-0.8628042616673538,-5.913659567650081,-15.220168260573786
0.000919,-17.98867030420057,-0.6126131398134869,-5.236935334143285,-17.98867030420057
0.0009199999999999999,-19.697013363310848,-0.30681874503704953,-5.133609823766163,-19.697013363310848
0.0009209999999999999,-20.246590187867728,0.007199069925854784,-4.084078766985621,-20.246590187867728
0.000922,-19.632572376350392,0.31956902729523595,-4.2447195354052045,-19.632572376350392
0.000923,-17.933590960107896,0.5891497736291477,-6.9612304922856785,-17.933590960107896
0.0009239999999999999,-15.414689618003374,0.7505022289959173,-9.158017559723612,-15.414689618003374
0.0009249999999999999,-12.526901616787141,0.7921063319096165,-13.135926703890588,-12.526901616787141
0.000926,-9.743357273053263,0.6978119872506073,-18.41825535733724,-9.743357273053263
0.000927,-7.623002103410254,0.4108163291737024,-24.900864290823886,-7.623002103410254
0.000928,-6.799694402885962,0.027147219506164777,-31.094666423609155,-6.799694402885962
0.0009289999999999999,-7.576989774257356,-0.44635649298959484,-37.365468504929694,-7.576989774257356
0.0009299999999999999,-10.220352114018148,-0.9741117716694233,-43.24026622751442,-10.220352114018148
0.000931,-14.84031829110288,-1.5195435522939815,-45.47260596563682,-14.84031829110288
0.000932,-21.361162584732618,-1.9661918630441653,-42.80663213765919,-21.361162584732618
0.0009329999999999999,-29.12557588814545,-2.1899501029792474,-39.80413543144171,-29.12557588814545
0.0009339999999999999,-37.28214444913768,-2.177609440908174,-36.21315381658818,-37.28214444913768
0.000935,-44.95235497416995,-1.9293892728242017,-33.41397740407814,-44.95235497416995
0.000936,-51.378481730783925,-1.5171845632955985,-30.12127505433501,-51.378481730783925
0.000937,-55.96941529769591,-0.929429506308843,-24.481819289050726,-55.96941529769591
0.0009379999999999999,-58.10408062315783,-0.21011224628941355,-19.34608151653711,-58.10408062315783
0.000939,-57.41320414916697,0.5847198922087022,-17.189487863746074,-57.41320414916697
0.00094,-53.869311442919546,1.3125452230734505,-17.747149212445986,-53.869311442919546
0.000941,-47.87451351263233,1.8891088198176078,-19.900677569528618,-47.87451351263233
0.0009419999999999999,-40.13845865505665,2.2557922012056553,-21.40630909119162,-40.13845865505665
0.0009429999999999999,-31.434301425754732,2.410242510151873,-21.361663146244165,-31.434301425754732
0.000944,-22.474075749141694,2.3879706747965788,-24.428375030231386,-22.474075749141694
0.000945,-14.143234729232564,2.07196072424086,-30.48034873341473,-14.143234729232564
0.000946,-7.396249587293674,1.5335642017567759,-39.040722827820595,-7.396249587293674
0.0009469999999999999,-3.175644256872742,0.6922378162102629,-49.618832613865784,-3.175644256872742
0.000948,-2.4160209099853986,-0.2727664785126003,-56.03013282950903,-2.4160209099853986
0.000949,-5.257394278311349,-1.2641427976302937,-59.19046992329819,-5.257394278311349
0.00095,-11.69645908187334,-2.185609052588344,-57.91265910633897,-11.69645908187334
0.0009509999999999999,-21.157091037800743,-2.8839216869142845,-57.862668747035585,-21.157091037800743
0.0009519999999999999,-32.71478786813526,-3.3062575169629302,-55.628602765544464,-32.71478786813526
0.000953,-45.29076576940892,-3.431117888718474,-54.49263883792517,-45.29076576940892
0.000954,-57.79944044275116,-3.279444127525286,-55.04851201694336,-57.79944044275116
0.0009549999999999999,-69.32090771248505,-2.923563061220382,-58.16048654581587,-69.32090771248505
0.0009559999999999999,-79.26090085420374,-2.4224125870359634,-63.83687237238865,-79.26090085420374
0.000957,-87.24560370003331,-1.8854417831660921,-71.52591260396066,-87.24560370003331
0.000958,-93.3641725459495,-1.4414983971741413,-78.43398928066544,-93.3641725459495
0.000959,-97.93018405511991,-1.0150584970628322,-86.65810557383459,-97.93018405511991
0.0009599999999999999,-101.08289122771343,-0.7159303255177721,-94.1635060423878,-101.08289122771343
0.0009609999999999999,-103.38420937445066,-0.5202525174451008,-99.48933222541167,-103.38420937445066
0.000962,-105.07275418443514,-0.4058342192849751,-101.61968533536287,-105.07275418443514
0.000963,-106.38729520269685,-0.30021157942272697,-101.85950065368647,-106.38729520269685
0.0009639999999999999,-107.28563136702596,-0.18362255407095796,-100.20680891642532,-107.28563136702596
0.0009649999999999999,-107.72907208178493,-0.04173450947431978,-96.74093777464859,-107.72907208178493
0.000966,-107.43825747677063,0.2098973451610152,-92.66996383055563,-107.43825747677063
0.000967,-106.13968805644438,0.4958798132698635,-88.34714551865488,-106.13968805644438
0.000968,-103.74419237563264,0.7996185335026584,-86.59026417537876,-103.74419237563264
0.0009689999999999999,-100.27544546148201,1.0590761312175583,-85.65683565679603,-100.27544546148201
0.0009699999999999999,-95.98836347002899,1.2451727655584988,-80.32984126519732,-95.98836347002899
0.000971,-91.0125863997785,1.4452952322595722,-74.6994173234827,-91.0125863997785
0.000972,-85.27686380848934,1.6319058786349774,-70.25018753342697,-85.27686380848934
0.0009729999999999999,-78.94065465411894,1.7700227657758478,-63.337022618163516,-78.94065465411894
0.0009739999999999999,-72.1121223119982,1.9002177948290493,-57.08464967752151,-72.1121223119982
0.000975,-64.88028580694797,2.0102427746800693,-53.87248773575447,-64.88028580694797
0.000976,-57.343910380553275,2.032043500503707,-53.99469522935609,-57.343910380553275
0.000977,-50.00594805416188,1.9083459681220751,-53.35513618793025,-50.00594805416188
0.000978,-43.35646066222424,1.6603251794712046,-54.80881778896056,-43.35646066222424
0.000979,-37.85760336972031,1.2833138747805384,-57.05976311768141,-37.85760336972031
0.00098,-33.982030169900575,0.8011378650025494,-57.22761877534687,-33.982030169900575
0.0009809999999999999,-31.997296020769728,0.2721540692481886,-56.22287621678801,-31.997296020769728
0.000982,-31.924579746182406,-0.2227234570945429,-55.192643298709974,-31.924579746182406
0.000983,-33.56817122918082,-0.6539691967314829,-53.77452937213703,-33.56817122918082
0.0009839999999999998,-36.61803464687611,-0.9611622324077383,-48.350376981078725,-36.61803464687611
0.000985,-40.45643801138144,-1.076604513905639,-38.05733125987285,-40.45643801138144
0.000986,-44.195327831359215,-0.8904762700083045,-28.873664438754425,-44.195327831359215
0.000987,-46.80645045606031,-0.5106946572307538,-18.832218984994803,-46.80645045606031
0.000988,-47.71441621824298,0.07648526692829327,-4.932640564635769,-47.71441621824298
0.0009889999999999999,-45.944364308202374,0.8848223313598859,9.828144378492231,-45.944364308202374
0.00099,-40.94769597277844,1.859248164228099,20.84469654432106,-40.94769597277844
0.000991,-32.117138738169345,2.878323374807574,28.1724689226648,-32.117138738169345
0.000992,-19.76841991618603,3.774975040774763,31.933148122593057,-19.76841991618603
0.000993,-4.4472151288266275,4.441323633001608,32.046047079524726,-4.4472151288266275
0.0009939999999999999,12.736214799432501,4.766453372994224,30.13168851033163,12.736214799432501
0.000995,30.350812305997387,4.677921398521415,28.216321902080445,30.350812305997387
0.000996,46.81785604116925,4.151260061475299,25.73125656787468,46.81785604116925
0.000997,60.72096776999361,3.3162341074840995,25.223502965851406,60.72096776999361
0.000998,71.16513325388422,2.3003238458143485,25.13632568647486,71.16513325388422
0.0009989999999999999,77.63618063710184,1.182524364004762,24.565949662403213,77.63618063710184
0.001,79.92571150379115,0.06057784629733609,25.909784435084024,79.92571150379115
0.001001,78.16561795421576,-0.9885482681367218,28.21380939351558,78.16561795421576
0.0010019999999999999,72.84080242792977,-1.8484630045998063,31.33266948032581,72.84080242792977
0.001003,64.7581388675136,-2.4731901222838264,36.57467019448456,64.7581388675136
0.001004,54.96460004493315,-2.754110830427406,42.49837197677378,54.96460004493315
0.001005,44.72683526273307,-2.7320353548050114,47.7569139901738,44.72683526273307
0.001006,35.0667391685019,-2.419049894844764,54.06738852244656,35.0667391685019
0.0010069999999999999,27.299154665957758,-1.7393215390326442,61.90499686116834,27.299154665957758
0.001008,22.406141595478847,-0.8964938634636384,75.49845850840468,22.406141595478847
0.001009,21.03467726078367,0.17990244036645603,91.09479508587917,21.03467726078367
0.00101,24.127889412670335,1.5001563886862412,107.46097673872471,24.127889412670335
0.001011,32.44566025823225,2.9764039692878552,123.96925940500425,32.44566025823225
0.0010119999999999999,46.37034339991674,4.546781545809021,138.51463391322477,46.37034339991674
0.001013,72.94190104528238,11.07012106923853,152.7011671549013,72.94190104528238
0.001014,122.73513410196801,14.142661375666217,163.69374265183083,122.73513410196801
0.001015,169.25664200477985,9.874704728106224,169.43526446430073,169.25664200477985
0.001016,195.66015485095465,4.964531324815915,171.54600866463272,195.66015485095465
0.001017,211.9936772581387,3.8891053771534514,172.0039807064753,211.9936772581387
0.001018,224.27090365929214,2.704646518743579,167.95193071994592,224.27090365929214
0.001019,231.7654925279997,1.316054143516284,162.51025211723285,231.7654925279997
0.0010199999999999999,233.80981666466238,-0.2267556254611902,155.63756374855598,233.80981666466238
0.001021,230.14700688762585,-1.7127247890893713,149.54324810735326,230.14700688762585
0.001022,221.14194093787827,-3.125606009910999,143.15038413267874,221.14194093787827
0.001023,207.13002121460195,-4.390667090108535,141.08790018553512,207.13002121460195
0.001024,187.9980467556775,-6.624841785033167,140.3425422157227,187.9980467556775
0.0010249999999999999,158.67593902595613,-8.282736492077639,137.24823218491505,158.67593902595613
0.001026,131.46158047501362,-5.986922117579796,136.84318115921937,131.46158047501362
0.001027,112.7430451600316,-4.5330683657287585,135.49755906571846,112.7430451600316
0.001028,97.60108166609845,-3.612842959727555,130.967306049591,97.60108166609845
0.001029,86.10655537454039,-2.5860825522526403,123.8112001970395,86.10655537454039
0.0010299999999999999,78.3820644249053,-1.60913600670236,118.55702853066319,78.3820644249053
0.001031,74.15218515519499,-0.6743191634341466,116.69884282588527,74.15218515519499
0.001032,73.32722602833113,0.2173739017701566,113.18395753976517,73.32722602833113
0.0010329999999999998,75.56770744049656,0.9482268714876473,106.1271493289211,75.56770744049656
0.001034,80.04563379792879,1.4282635603682705,97.18742681239777,80.04563379792879
0.001035,85.7525656262432,1.6045674300386414,92.80272686199504,85.7525656262432
0.001036,91.69897072537461,1.591159050580131,92.88771568538792,91.69897072537461
0.001037,97.38839862069763,1.4625233616727995,92.7086394764056,97.38839862069763
0.0010379999999999999,102.40742227453408,1.2337529064326134,92.91091110489576,102.40742227453408
0.001039,106.44114162325072,0.9330440029826318,92.64279641820654,106.44114162325072
0.00104,109.24747452691525,0.5756502872563124,92.16919348224405,109.24747452691525
0.001041,110.66552786974391,0.18915821288161555,93.52856979912868,110.66552786974391
0.001042,110.677531049857,-0.17041162755319117,95.70524144889228,110.677531049857
0.0010429999999999999,109.53428925316814,-0.4328542877016982,97.63478839126607,109.53428925316814
0.001044,107.56448982109006,-0.6189701190296214,98.52183345824857,107.56448982109006
0.001045,105.02368848148471,-0.7381631589649595,100.07125398825377,105.02368848148471
0.001046,102.21092508810328,-0.7695382457417232,100.45456756681514,102.21092508810328
0.001047,99.41714946328679,-0.7287433168869507,100.12197707037811,99.41714946328679
0.0010479999999999999,96.85447764983749,-0.6525996761189012,98.91329502297268,96.85447764983749
0.001049,94.61873634271855,-0.5481223874826671,94.36217835513325,94.61873634271855
0.00105,92.7182842574906,-0.4871766925634241,88.33283029796138,92.7182842574906
0.0010509999999999999,90.8595605253705,-0.5460587436456189,81.82364702512888,90.8595605253705
0.001052,88.58625991347219,-0.6887510131834966,75.17578089413227,88.58625991347219
0.001053,85.61473726263478,-0.9333263541480182,65.86595050714983,85.61473726263478
0.001054,81.59535441226542,-1.2288437611047252,55.24891556427796,81.59535441226542
0.001055,76.39358296342496,-1.605082486136788,49.73129763533015,76.39358296342496
0.0010559999999999999,69.73204098492958,-1.9662306235456537,48.82191261563675,69.73204098492958
0.001057,61.99739186213962,-2.1783465444891883,51.460845290816806,61.99739186213962
0.001058,53.89247170647496,-2.1470952485914614,58.198959196367035,53.89247170647496
0.001059,46.44652959318299,-1.8505137357946384,65.30029919330293,46.44652959318299
0.00106,40.562793776431526,-1.3054714204918936,71.05773661293912,40.562793776431526
0.0010609999999999999,37.040714355980775,-0.587070982594755,75.26954829707499,37.040714355980775
0.001062,36.34728998180892,0.20485723258841582,73.53415728366575,36.34728998180892
0.001063,38.43301464245772,0.9063402153658223,68.45207474996354,38.43301464245772
0.001064,42.759576580830064,1.402662010276116,64.8556815662405,42.759576580830064
0.001065,48.54646020296781,1.6985416395762118,61.09621626575157,48.54646020296781
0.0010659999999999999,55.049515968729196,1.7709787720950652,54.9905343174274,55.049515968729196
0.001067,61.333790739873265,1.5946150979297982,50.88987045532224,61.333790739873265
0.001068,66.61114076104505,1.2391230010904803,50.13454929263123,66.61114076104505
0.0010689999999999999,70.40612242681493,0.8045386668845278,51.18956451266972,70.40612242681493
0.00107,72.56315569204814,0.35939176659353367,51.48715769028746,72.56315569204814
0.001071,73.05355197695093,-0.0956664617831019,49.488152717208585,73.05355197695093
0.001072,71.85613851977924,-0.5457324085718985,47.49635036454602,71.85613851977924
0.001073,69.07045836291496,-0.9564779357401114,46.30240679776174,69.07045836291496
0.0010739999999999999,64.83816588535703,-1.3149039877380666,44.735705675166685,64.83816588535703
0.001075,59.427956012383845,-1.584137246842546,44.46828453220215,59.427956012383845
0.001076,53.254560033412915,-1.7261713671980736,45.16461188081218,53.254560033412915
0.001077,46.818805265767395,-1.726536383233872,45.12969020055727,46.818805265767395
0.001078,40.62938168313867,-1.6000916604346833,40.94236884856013,40.62938168313867
0.0010789999999999999,34.98232013266077,-1.444935472161442,39.53677714734761,34.98232013266077
0.00108,30.019932052984938,-1.217257516893171,42.36805175003082,30.019932052984938
0.001081,26.131819733623367,-0.8616671972246537,43.55699587233294,26.131819733623367
0.0010819999999999998,23.710420782345334,-0.4467005160402411,41.008578994281976,23.710420782345334
