time,V_C,I_L,V_IN,V_C
0.00054,-0.4926490989855599,-1.262377895116508,-0.5269002327805674,-0.4926490989855599
0.0005409999999999999,-0.6063587705270405,-1.1146742319172815,-0.5310634973357147,-0.6063587705270405
0.000542,-0.7038233451589169,-0.9186864926152895,-0.4654011323269184,-0.7038233451589169
0.000543,-0.778705867791272,-0.6537813828175264,-0.4021080945277801,-0.778705867791272
0.000544,-0.8263458218795323,-0.3425537976056699,-0.4213028295559004,-0.8263458218795323
0.000545,-0.8448589938080919,-0.05292606810737525,-0.471162711109093,-0.8448589938080919
0.0005459999999999999,-0.8374852089192925,0.19979172884653731,-0.4740308647892104,-0.8374852089192925
0.000547,-0.8072521670725344,0.43103574454896343,-0.5096176063993473,-0.8072521670725344
0.000548,-0.7581658689110602,0.5868826635062436,-0.556522574704339,-0.7581658689110602
0.000549,-0.6979372987328908,0.6673590830483672,-0.5894957729237741,-0.6979372987328908
0.0005499999999999999,-0.632726584005388,0.6912903572508039,-0.6357158810402576,-0.632726584005388
0.000551,-0.5681416783247015,0.6580394230172291,-0.6252819774258427,-0.5681416783247015
0.000552,-0.5081594889986685,0.5999921754570648,-0.5525711397943369,-0.5081594889986685
0.000553,-0.4532146328757473,0.5563768822763092,-0.4924284748518749,-0.4532146328757473
0.000554,-0.4023183915691457,0.5117462024182685,-0.4148945107930423,-0.4023183915691457
0.0005549999999999999,-0.3549700678308418,0.48408707975427373,-0.3778301292854214,-0.3549700678308418
0.000556,-0.31055898618656363,0.4436443547074407,-0.383111150570678,-0.31055898618656363
0.000557,-0.27119496250639763,0.3793328790674084,-0.3815467120383642,-0.27119496250639763
0.000558,-0.23874288290526136,0.3016468601366135,-0.3720464116134752,-0.23874288290526136
0.0005589999999999999,-0.21402830167057438,0.21613858205907532,-0.3717488464645993,-0.21402830167057438
0.00056,-0.19754064811326114,0.13044238903761238,-0.35742306659393386,-0.19754064811326114
0.000561,-0.18907996607899122,0.04781016708263416,-0.39338908428783953,-0.18907996607899122
0.000562,-0.18913791115081485,-0.05218870037554915,-0.4700123065202139,-0.18913791115081485
0.000563,-0.20026366847712124,-0.17827760813869623,-0.5653818533658919,-0.20026366847712124
0.0005639999999999999,-0.22453246776957023,-0.33070993795126674,-0.6140228299688906,-0.22453246776957023
0.000565,-0.2630560998945003,-0.4759782808060866,-0.6087550165232405,-0.2630560998945003
0.000566,-0.31379981588403205,-0.5846441708781548,-0.5812801716527397,-0.31379981588403205
0.000567,-0.37271887587572,-0.6415764429880463,-0.5910994853359821,-0.37271887587572
0.0005679999999999999,-0.4351414384914118,-0.6624713552101605,-0.595661434174032,-0.4351414384914118
0.000569,-0.4976938860642441,-0.6451447361192879,-0.5918080327270203,-0.4976938860642441
0.00057,-0.5569707678479302,-0.5961475570597453,-0.6420760855672871,-0.5569707678479302
0.000571,-0.611384112553651,-0.5469114775208531,-0.7127543896342864,-0.611384112553651
0.000572,-0.6613914658043376,-0.5054804348210107,-0.7425025306097636,-0.6613914658043376
0.0005729999999999999,-0.7072525457519592,-0.45309994540144344,-0.7286212381783278,-0.7072525457519592
0.000574,-0.7463238096735929,-0.3615585624595221,-0.6913956111779039,-0.7463238096735929
0.000575,-0.7752663939637107,-0.24028857962661543,-0.6312022059388975,-0.7752663939637107
0.000576,-0.7904493260455745,-0.07176180000298293,-0.5594167287785154,-0.7904493260455745
0.0005769999999999999,-0.7887516728512739,0.10529856605669131,-0.48881789842046935,-0.7887516728512739
0.000578,-0.7696170215265659,0.2987298510564052,-0.43690638730171577,-0.7696170215265659
0.000579,-0.7318163231052237,0.489852664097069,-0.4232451015316501,-0.7318163231052237
0.00058,-0.6774353322552061,0.6442915046458739,-0.42727264220910544,-0.6774353322552061
0.000581,-0.61087872425951,0.744816289471267,-0.4216647153654485,-0.61087872425951
0.0005819999999999999,-0.536890236888636,0.8039148649595554,-0.33516494953261006,-0.536890236888636
0.000583,-0.45663980640497104,0.8774954778847578,-0.2337447099102711,-0.45663980640497104
0.000584,-0.3702699504796279,0.9360712870837645,-0.1489253810330335,-0.3702699504796279
0.000585,-0.279770514862374,0.9651636777848829,-0.08716056289256774,-0.279770514862374
0.0005859999999999999,-0.18653620624337536,0.9881548892089599,-0.044049924983099856,-0.18653620624337536
0.000587,-0.09278244581633203,0.9725228456360767,-0.01369204145390288,-0.09278244581633203
0.000588,-0.002331120439835763,0.9222370239757388,0.02738781108054899,-0.002331120439835763
0.000589,0.08189774274917941,0.840546459545303,0.0714506708308773,0.08189774274917941
0.0005899999999999999,0.15728714884377185,0.7422444549043545,0.12806655023527364,0.15728714884377185
0.0005909999999999999,0.22311198625808187,0.6370775683296221,0.15927014312150975,0.22311198625808187
0.000592,0.2784651171030392,0.5252873682908895,0.19753931110440254,0.2784651171030392
0.000593,0.32336739708650136,0.41848299071875017,0.24948772450868942,0.32336739708650136
0.000594,0.3579949703605965,0.3102357848963374,0.2590189202499601,0.3579949703605965
0.0005949999999999999,0.38238333292809445,0.2022302909361929,0.26305378938524215,0.38238333292809445
0.000596,0.39653427098121635,0.0949258725073343,0.27075993016290306,0.39653427098121635
0.000597,0.40054788680309106,-0.009506641336064233,0.2608424902444063,0.40054788680309106
0.000598,0.3949552759483122,-0.1060574541780586,0.214420138812753,0.3949552759483122
0.0005989999999999999,0.37993806170314964,-0.21701314119632478,0.1175706523939541,0.37993806170314964
0.0006,0.35254278872119665,-0.3608343072363,0.05298778418194763,0.35254278872119665
0.000601,0.31116787477134683,-0.5038430514791704,-0.03397560267237129,0.31116787477134683
0.000602,0.2558854030922771,-0.6523719151001853,-0.14882628455553323,0.2558854030922771
0.000603,0.18586645584876701,-0.8102694809307005,-0.24554770292583666,0.18586645584876701
0.0006039999999999999,0.10091396701243341,-0.9816168078925903,-0.3710216682463717,0.10091396701243341
0.000605,-0.00012840392551966871,-1.1270038430419875,-0.44851088499610503,-0.00012840392551966871
0.000606,-0.1127000638459753,-1.232270879362246,-0.4799210325898927,-0.1127000638459753
0.000607,-0.2333018164867899,-1.287739665144885,-0.4788489290726585,-0.2333018164867899
0.0006079999999999999,-0.3553752056862337,-1.2635589867285615,-0.48528386539267354,-0.3553752056862337
0.000609,-0.4718409553524566,-1.1721553554788051,-0.545912988487507,-0.4718409553524566
0.00061,-0.5780824103125687,-1.06306094248721,-0.6518224435342653,-0.5780824103125687
0.000611,-0.6745001305375982,-0.9577969630384766,-0.702499172464064,-0.6745001305375982
0.000612,-0.7598366555655199,-0.8310428463869695,-0.7465385805448751,-0.7598366555655199
0.0006129999999999999,-0.8322762908474549,-0.6867751158671829,-0.7831023510220054,-0.8322762908474549
0.000614,-0.8905093690215992,-0.5335236098659487,-0.7618473757225601,-0.8905093690215992
0.000615,-0.9329517587193307,-0.35378617521294536,-0.7483804425599796,-0.9329517587193307
0.000616,-0.9575176203600986,-0.16193640308664511,-0.7459319215396535,-0.9575176203600986
0.0006169999999999999,-0.9639118071859749,0.025686876049162605,-0.7484129419913184,-0.9639118071859749
0.000618,-0.9533108202515717,0.19275733900790035,-0.7595863310601348,-0.9533108202515717
0.000619,-0.9280832905610789,0.3297221696837172,-0.8034282666711425,-0.9280832905610789
0.00062,-0.8923021115183818,0.41253745164327227,-0.8480573413498609,-0.8923021115183818
0.000621,-0.8509943951575639,0.44962655728008855,-0.8308107019371356,-0.8509943951575639
0.0006219999999999999,-0.8071254787610984,0.4673442050949495,-0.7994676094533048,-0.8071254787610984
0.000623,-0.763386472429947,0.44635209898576206,-0.8794473006407776,-0.763386472429947
0.000624,-0.7233663751018985,0.3871831818086315,-1.0248847429674255,-0.7233663751018985
0.000625,-0.6911998697656971,0.27193878500405727,-1.1401900209587736,-0.6911998697656971
0.0006259999999999999,-0.6745632370141548,0.06723359237749837,-1.228770448041492,-0.6745632370141548
0.000627,-0.6802638146871437,-0.19413914997481263,-1.2945099965985096,-0.6802638146871437
0.000628,-0.7108423121598566,-0.44229915498090605,-1.3200780861778516,-0.7108423121598566
0.000629,-0.7639035515647344,-0.6656325931532494,-1.3706922027679407,-0.7639035515647344
0.0006299999999999999,-0.8368408439890818,-0.8610305939951558,-1.3721029585136346,-0.8368408439890818
0.0006309999999999999,-0.9259160692140693,-0.9973869559862286,-1.3417089313203463,-0.9259160692140693
0.000632,-1.0235624399146765,-1.0386612738418937,-1.2826396095514792,-1.0235624399146765
0.000633,-1.1209188994775703,-0.9915994071875184,-1.2019980605606766,-1.1209188994775703
0.000634,-1.209081602269213,-0.8407870300726122,-1.0964287850872332,-1.209081602269213
0.0006349999999999999,-1.2785407023868114,-0.6081252816925123,-1.0066008700547318,-1.2785407023868114
0.000636,-1.3224669613922728,-0.30575218649625974,-0.9374560406444841,-1.3224669613922728
0.000637,-1.3363115619242996,0.017748086130395246,-0.8485347454908153,-1.3363115619242996
0.000638,-1.3181982483708505,0.36448982655263307,-0.7669789121318281,-1.3181982483708505
0.0006389999999999999,-1.2673547539685461,0.694609708807266,-0.7225159470267191,-1.2673547539685461
0.0006399999999999999,-1.187881154533034,0.9730412907867357,-0.6328752465650458,-1.187881154533034
0.000641,-1.0810368888904691,1.2688536411048643,-0.4886182450129125,-1.0810368888904691
0.000642,-0.9472843709186416,1.530431324594541,-0.3064114825353999,-0.9472843709186416
0.000643,-0.7796643335830709,2.229541222864903,-0.13691653121980202,-0.7796643335830709
0.0006439999999999999,-0.5122755649708784,3.1910474851392383,0.012273476405783296,-0.5122755649708784
0.000645,-0.2088591478179783,3.016259394588231,0.1154264008077964,-0.2088591478179783
0.000646,0.04265010473312504,2.1912263974796518,0.16316073122464386,0.04265010473312504
0.000647,0.21811765031109107,1.616604241691495,0.19669248570028305,0.21811765031109107
0.0006479999999999999,0.36185328948695505,1.3968911632970231,0.2229761385025784,0.36185328948695505
0.000649,0.4830981403152497,1.1437918138871566,0.23770143244251413,0.4830981403152497
0.00065,0.5786687252169161,0.8603509882479944,0.2901397202951953,0.5786687252169161
0.000651,0.64719816491309,0.5800851863314215,0.28287773416313,0.64719816491309
0.000652,0.6888756370348038,0.2954380695410995,0.2274581255565317,0.6888756370348038
0.0006529999999999999,0.702241851314648,-0.020351510661260324,0.16209226330582696,0.702241851314648
0.000654,0.6846704842448779,-0.3449869705340778,0.14339013496833267,0.6846704842448779
0.000655,0.6376701016059046,-0.6353283897033624,0.12558670661201946,0.6376701016059046
0.000656,0.5653373338753593,-0.8739912436411944,0.08878180275467346,0.5653373338753593
0.0006569999999999999,0.4729429697885079,-1.0621312938791,0.018170983261447032,0.4729429697885079
0.000658,0.36284607678809894,-1.2438297673547496,-0.08473554679548237,0.36284607678809894
0.000659,0.2375514523111321,-1.3796792654883248,-0.20980120738531638,0.2375514523111321
0.00066,0.10128229328139356,-1.4786139615655352,-0.2807921463156669,0.10128229328139356
0.000661,-0.04243905436378784,-1.5275589764440929,-0.2985104682902424,-0.04243905436378784
0.0006619999999999999,-0.18718467278517198,-1.4940122511471838,-0.2775566235306105,-0.18718467278517198
0.000663,-0.32437835531188713,-1.3711304425627342,-0.24994238183009246,-0.32437835531188713
0.000664,-0.44479694855451196,-1.143791103159697,-0.15358674628219557,-0.44479694855451196
0.000665,-0.5394065210974749,-0.8279687316668561,-0.10480189249751785,-0.5394065210974749
0.0006659999999999999,-0.6017459526017326,-0.48135379065622796,-0.1445072910143848,-0.6017459526017326
0.000667,-0.6318515820484754,-0.15509892059473868,-0.20108600256185333,-0.6318515820484754
0.000668,-0.6327285784750877,0.12593243140531427,-0.23650478082687307,-0.6327285784750877
0.000669,-0.6094019671408837,0.35794184026534986,-0.24557722631659612,-0.6094019671408837
0.00067,-0.5658267657120403,0.5486814897884075,-0.27404637125046627,-0.5658267657120403
0.0006709999999999999,-0.5069011307997595,0.678808982398758,-0.2676754597175232,-0.5069011307997595
0.000672,-0.4376626412029488,0.772031694066755,-0.20464867102618584,-0.4376626412029488
0.000673,-0.36027912724915373,0.8480850805073104,-0.1730267088186151,-0.36027912724915373
0.000674,-0.2776203650692151,0.8796273750290263,-0.19296671001793533,-0.2776203650692151
0.0006749999999999999,-0.19490914790173208,0.8435836165101313,-0.2694450222081824,-0.19490914790173208
0.000676,-0.11958135202959676,0.7286198823209721,-0.32752745769212155,-0.11958135202959676
0.000677,-0.05804050644736208,0.5545955562861756,-0.33405803855744454,-0.05804050644736208
0.000678,-0.014588300887143689,0.3576685000632119,-0.29581255749543744,-0.014588300887143689
0.0006789999999999999,0.010780855001771039,0.186696669615513,-0.21449516775160662,0.010780855001771039
0.0006799999999999999,0.022193171988110875,0.06367255551588953,-0.08979311323980307,0.022193171988110875
0.000681,0.025169142304239,-0.0008475126940864129,0.03747733629307064,0.025169142304239
0.000682,0.02535149175366496,0.00786816898815335,0.16633087872025407,0.02535149175366496
0.000683,0.029452779694324527,0.08889703780647513,0.23851341016162397,0.029452779694324527
0.0006839999999999999,0.04263653589056057,0.18437116939542872,0.2629295558556355,0.04263653589056057
0.000685,0.06437371972461513,0.27249513147668875,0.27501169885143806,0.06437371972461513
0.000686,0.0941179208166614,0.3475082582911441,0.26159688665474257,0.0941179208166614
0.000687,0.12949662701254366,0.39082951104523816,0.27342451976276694,0.12949662701254366
0.0006879999999999999,0.16836614397786245,0.42693265324217156,0.33576372932492016,0.16836614397786245
0.0006889999999999999,0.21092943733677477,0.4696481617670401,0.40206055014487296,0.21092943733677477
0.00069,0.2574631309085687,0.5012998807774259,0.4241218834025421,0.2574631309085687
0.000691,0.30600896631321167,0.5138471706625567,0.4190781382982565,0.30600896631321167
0.000692,0.3544580060502591,0.5009069153276251,0.44448840187972827,0.3544580060502591
0.0006929999999999999,0.40094876172542937,0.47138052356890864,0.4459227177628204,0.40094876172542937
0.000694,0.4435111639082516,0.4189109016582877,0.4373150555173975,0.4435111639082516
0.000695,0.4797362868278987,0.33849396543246896,0.41867939480455546,0.4797362868278987
0.000696,0.5074808409533159,0.2408463257427801,0.40916129476868973,0.5074808409533159
0.0006969999999999999,0.5257201316723136,0.14105302737367728,0.4306468948103562,0.5257201316723136
0.0006979999999999999,0.5344573027331354,0.04435482853137853,0.4222199128324758,0.5344573027331354
0.000699,0.5341872121800395,-0.05114668719041789,0.37204753375567134,0.5341872121800395
0.0007,0.5243175166918218,-0.1569325335541485,0.36766276675969,0.5243175166918218
0.000701,0.5044659976118645,-0.2569284770942913,0.3866162147691264,0.5044659976118645
0.0007019999999999999,0.47677356720765973,-0.31729621598719177,0.42501069731225016,0.47677356720765973
0.000703,0.4452482055536126,-0.3406362463909951,0.46478500880039436,0.4452482055536126
0.000704,0.41326965228385126,-0.3205325456028332,0.5308265555622805,0.41326965228385126
0.000705,0.38594791030448894,-0.25045794438040186,0.6417545730438664,0.38594791030448894
0.0007059999999999999,0.3683122562932377,-0.1025922417165679,0.781150174670213,0.3683122562932377
0.000707,0.368263964614533,0.10600333742058504,0.8868008873692809,0.368263964614533
0.000708,0.3899554472081953,0.35237928409890523,0.9545837694764614,0.3899554472081953
0.000709,0.4348973906815189,0.5889840340808068,1.013899494219873,0.4348973906815189
0.00071,0.5014379590254957,0.8034919962024613,1.0686143291333026,0.5014379590254957
0.0007109999999999999,0.5868968900772689,0.983852493963297,1.1183349483895622,0.5868968900772689
0.000712,0.6876310646036825,1.120337893216669,1.1084362325320607,0.6876310646036825
0.000713,0.7970336888519193,1.158643830585203,1.0093020214977362,0.7970336888519193
0.000714,0.9048039365180803,1.089184769542292,0.9224958346128096,0.9048039365180803
0.0007149999999999999,1.0015436886589766,0.9256590005150013,0.8791157825467172,1.0015436886589766
0.000716,1.0792971794604578,0.7028874182309733,0.8787605395710487,1.0792971794604578
0.000717,1.134472181815297,0.45479527220804106,0.9399373841517074,1.134472181815297
0.000718,1.1668561624488094,0.2322661687625659,1.0205420448331308,1.1668561624488094
0.000719,1.1806798414475224,0.06202014766714429,1.0797895369094919,1.1806798414475224
0.0007199999999999999,1.1801480404992264,-0.07241501428907395,1.148208148224216,1.1801480404992264
0.000721,1.1685784845284861,-0.16310470407458735,1.2101640197554047,1.1685784845284861
0.000722,1.1509313562657735,-0.20182370428910304,1.2941725069319692,1.1509313562657735
0.000723,1.1323563438324016,-0.18362281029832705,1.3735852492742635,1.1323563438324016
0.0007239999999999999,1.117835591275942,-0.11769204523561592,1.4455954664345105,1.117835591275942
0.000725,1.1113429948919014,-0.010557840734697677,1.5033899366510666,1.1113429948919014
0.000726,1.116749604388071,0.12187887576325672,1.5273906648044369,1.116749604388071
0.000727,1.134349790814735,0.24018574658082245,1.4831423431011088,1.134349790814735
0.0007279999999999999,1.1613196039756202,0.3217368481923358,1.402962392341436,1.1613196039756202
0.0007289999999999999,1.1934281142010097,0.3423830397530636,1.2520566245150622,1.1934281142010097
0.00073,1.222932879156995,0.2551380071682682,1.1246043266250931,1.222932879156995
0.000731,1.23979564909911,0.09402387958070753,1.0663004028490433,1.23979564909911
0.000732,1.2400735167626085,-0.08497348952193229,1.0902328631462492,1.2400735167626085
0.0007329999999999999,1.2247337766757362,-0.23114192773939846,1.1229156849023538,1.2247337766757362
0.000734,1.1974357436506209,-0.335605387693259,1.1038681544785272,1.1974357436506209
0.000735,1.1610443493343288,-0.4248749857527135,1.0357214585516075,1.1610443493343288
0.000736,1.115860793374466,-0.5200601415681984,1.0112950351829935,1.115860793374466
0.0007369999999999999,1.06263618304455,-0.5962649932329794,0.9573207264726564,1.06263618304455
0.0007379999999999999,1.002670398858183,-0.659504190471493,0.9027715969813324,1.002670398858183
0.000739,0.937286601790121,-0.7074695616868046,0.7781007631636048,0.937286601790121
0.00074,0.8663603573653121,-0.778885148373766,0.654653004484967,0.8663603573653121
0.000741,0.7878948215836202,-0.865927536079866,0.5734447969673246,0.7878948215836202
0.0007419999999999999,0.7016782345272944,-0.9401895327346365,0.5180190553036773,0.7016782345272944
0.000743,0.6097377903471048,-0.9807109964220593,0.4617810259217654,0.6097377903471048
0.000744,0.5157661217303205,-0.9880439660235396,0.37497781717481515,0.5157661217303205
0.000745,0.42130874907625754,-1.0015030964649418,0.27195155514198555,0.42130874907625754
0.0007459999999999999,0.3255212147608638,-1.0011517682972682,0.21608123926824757,0.3255212147608638
0.0007469999999999999,0.23215463861054492,-0.9540882732747439,0.18997520099247864,0.23215463861054492
0.000748,0.1441617418760279,-0.8864199412339778,0.16679062083969348,0.1441617418760279
0.000749,0.06426394481873449,-0.7892245835394038,0.14374638747599602,0.06426394481873449
0.00075,-0.005332988444703091,-0.6678519656671301,0.10281647136095876,-0.005332988444703091
0.0007509999999999999,-0.06272703509671664,-0.5364617352612834,0.10701439319838268,-0.06272703509671664
0.000752,-0.10703940158033988,-0.39122111315079966,0.1537755296282283,-0.10703940158033988
0.000753,-0.13603795362924812,-0.21303789726685926,0.17521416380006044,-0.13603795362924812
0.000754,-0.14712360426784893,-0.019442527041605023,0.19772758139698118,-0.14712360426784893
0.0007549999999999999,-0.1396117140873638,0.17793355668745683,0.2451865191737168,-0.1396117140873638
0.0007559999999999999,-0.11348819462270637,0.36750694631602826,0.2866630053714277,-0.11348819462270637
0.000757,-0.06957393107555873,0.5568699457140057,0.39572427959249823,-0.06957393107555873
0.000758,-0.007313013343770283,0.7485172073048892,0.5469312991244134,-0.007313013343770283
0.000759,0.07437380429195986,0.9731327079686648,0.6772814318738483,0.07437380429195986
0.0007599999999999999,0.17751866986188172,1.1870251873844155,0.8238711659678725,0.17751866986188172
0.000761,0.3013154299287777,1.4162626533550515,0.9898890553987305,0.3013154299287777
0.000762,0.44657477313566624,1.6219118011211506,1.0934525332070193,0.44657477313566624
0.000763,0.6184143296686929,2.042902251788546,1.1780755839849721,0.6184143296686929
0.0007639999999999999,0.8279279988104553,2.224718907926146,1.23484849686281,0.8279279988104553
0.000765,1.0239077105869554,1.8308073190275307,1.267957931714835,1.0239077105869554
0.000766,1.1838934047278942,1.57121321687758,1.3017718554860727,1.1838934047278942
0.000767,1.3243264256198939,1.3713096289684807,1.2946197114240898,1.3243264256198939
0.000768,1.4430944251282607,1.1090558910426973,1.2127078597541354,1.4430944251282607
0.0007689999999999999,1.532225728314123,0.7492690073448406,1.074650121880563,1.532225728314123
0.00077,1.5840022814464971,0.3321704612688268,0.945319154626517,1.5840022814464971
0.000771,1.5938598454494401,-0.13422601555325198,0.8519396868419197,1.5938598454494401
0.000772,1.5583880420648244,-0.6024179837542015,0.7706887290338036,1.5583880420648244
0.0007729999999999999,1.4798596511434958,-1.0429689680611303,0.6915146060873629,1.4798596511434958
0.000774,1.36092167414929,-1.4496484650068462,0.629693419233024,1.36092167414929
0.000775,1.1963146438789118,-2.2721733064141074,0.6218376047553311,1.1963146438789118
0.000776,0.9310406748337436,-2.999016146753234,0.6316292137584198,0.9310406748337436
0.0007769999999999999,0.6707061040660931,-2.3409303955671437,0.6102068763059997,0.6707061040660931
0.0007779999999999999,0.48581530862641237,-1.652898064229607,0.5820415365182442,0.48581530862641237
0.000779,0.33902314846884335,-1.429249322817321,0.5872450920973501,0.33902314846884335
0.00078,0.21532465496906275,-1.1595176645287777,0.5726309395959885,0.21532465496906275
0.000781,0.11884756223603073,-0.8606541353025833,0.5370931993246592,0.11884756223603073
0.0007819999999999999,0.051338317467442864,-0.563209626645248,0.4895391557875798,0.051338317467442864
0.000783,0.011203932097902684,-0.28198695446325,0.4177445744779109,0.011203932097902684
0.000784,-0.003880656559005523,-0.0417067290167617,0.35770066444907794,-0.003880656559005523
0.000785,0.0013932930888395454,0.14943383519501205,0.2509682540610738,0.0013932930888395454
0.0007859999999999999,0.021420820418941458,0.2607363762583793,0.1891486269775843,0.021420820418941458
0.0007869999999999999,0.04905085614927034,0.3096140630838048,0.12249308432206307,0.04905085614927034
0.000788,0.07886650267774777,0.31205310371077005,0.022968996275387624,0.07886650267774777
0.000789,0.10572030056859444,0.23272914323612207,-0.07461457886001602,0.10572030056859444
0.00079,0.12198658079691782,0.10490623258976904,-0.2050757856885542,0.12198658079691782
0.0007909999999999999,0.12327170779548474,-0.07827606642700792,-0.2986509541449205,0.12327170779548474
0.000792,0.10609803959601172,-0.2872186389765724,-0.34698611019574643,0.10609803959601172
0.000793,0.06846964369548222,-0.5004328880319732,-0.4002658893540751,0.06846964369548222
0.000794,0.011133362783831972,-0.7007841934573573,-0.44969127021336924,0.011133362783831972
0.0007949999999999999,-0.06396541798956608,-0.8665284089961701,-0.46289882295532303,-0.06396541798956608
0.0007959999999999999,-0.15221873818270915,-0.9773210055347724,-0.48449718434737177,-0.15221873818270915
0.000797,-0.2484663327948175,-1.0346252210277465,-0.49934857602923366,-0.2484663327948175
0.000798,-0.34729201443023433,-1.030962402057339,-0.48097648337874377,-0.34729201443023433
0.000799,-0.44290867881215196,-0.966321259172768,-0.4100812331669178,-0.44290867881215196
0.0007999999999999999,-0.5286086357494775,-0.8211370169900861,-0.352520045951035,-0.5286086357494775
0.000801,-0.5971880015148515,-0.6068284556062541,-0.29495489670924446,-0.5971880015148515
0.000802,-0.6429280679624524,-0.35131603809469647,-0.22918105821392037,-0.6429280679624524
0.000803,-0.6636602527325797,-0.08317171569907537,-0.2536594866733408,-0.6636602527325797
0.0008039999999999999,-0.6588789163282751,0.18058815763755587,-0.31840594004260925,-0.6588789163282751
0.0008049999999999999,-0.6314993815373651,0.38597584304251714,-0.4523053849093287,-0.6314993815373651
0.000806,-0.5891577557691718,0.4756904592361888,-0.6185220586105291,-0.5891577557691718
0.000807,-0.5451468242036143,0.4450482969234593,-0.6953075228821606,-0.5451468242036143
0.000808,-0.5066588647744243,0.35431590297363963,-0.7155208379382452,-0.5066588647744243
0.0008089999999999999,-0.4782256125022395,0.241778184640979,-0.6754609861020245,-0.4782256125022395
0.00081,-0.4600027937484749,0.14520974875403564,-0.6279098853305507,-0.4600027937484749
0.000811,-0.4495796554232721,0.0730031293582174,-0.5706892827797779,-0.4495796554232721
0.000812,-0.4448810205275655,0.029436624808312006,-0.5339095346667418,-0.4448810205275655
0.0008129999999999999,-0.44309402692215244,0.009578023683219241,-0.521777828921779,-0.44309402692215244
0.0008139999999999999,-0.44280170027706595,-0.0031221067329589205,-0.5129487783196456,-0.44280170027706595
0.000815,-0.443453421175307,-0.010189550704316467,-0.48356864097659014,-0.443453421175307
0.000816,-0.4440074486577019,-0.0011876939715453547,-0.40358129705808266,-0.4440074486577019
0.0008169999999999999,-0.44289245157388984,0.035522027283405644,-0.3253177492511733,-0.44289245157388984
0.0008179999999999999,-0.4350715669368294,0.1339996396847232,-0.2492414592362367,-0.4350715669368294
0.000819,-0.41682076053423917,0.24939472536038274,-0.1890813628185107,-0.41682076053423917
0.00082,-0.38736976485305263,0.37005232320195053,-0.14700369677889696,-0.38736976485305263
0.000821,-0.3467041053656376,0.4789964206475497,-0.14497486984266855,-0.3467041053656376
0.0008219999999999999,-0.2972674240755116,0.5531728627325869,-0.1200836009067758,-0.2972674240755116
0.000823,-0.24206283534457548,0.6013012156473286,-0.10715698902755263,-0.24206283534457548
0.000824,-0.183508631475931,0.6238839547028318,-0.10032778674055431,-0.183508631475931
0.000825,-0.12437779554434955,0.6129724678671459,-0.09197174041942865,-0.12437779554434955
0.0008259999999999999,-0.06767319236449565,0.5733471253840414,-0.04778851239260515,-0.06767319236449565
0.0008269999999999999,-0.015175353613836092,0.5313291520084135,0.014702524951844992,-0.015175353613836092
0.000828,0.03367489469466022,0.49287058227708863,0.07197208139303932,0.03367489469466022
0.000829,0.07924214518734558,0.4673240116604828,0.12735733237348767,0.07924214518734558
0.00083,0.12251678008916457,0.437452153367142,0.19145524627295818,0.12251678008916457
0.0008309999999999999,0.16322807356294255,0.42337690821080715,0.27532028547726756,0.16322807356294255
0.000832,0.20397215103342164,0.4280820509328609,0.37642079247747,0.20397215103342164
0.000833,0.24622363016660181,0.47253671943351433,0.5182132787347797,0.24622363016660181
0.000834,0.29521913916687637,0.562180101821809,0.7007125604866742,0.29521913916687637
0.0008349999999999999,0.3557252261635945,0.7178458142788426,0.8660035568878739,0.3557252261635945
0.0008359999999999999,0.43231507274931796,0.8828795206574741,0.9690341353593386,0.43231507274931796
0.000837,0.5243340519441002,1.057819271092586,1.1127444970913636,0.5243340519441002
0.000838,0.6332878243470715,1.2169456757015167,1.3045350078300868,0.6332878243470715
0.000839,0.7573062300187136,1.3920003431469719,1.4510504090625562,0.7573062300187136
0.0008399999999999999,0.8988293652278895,1.5678638080681335,1.5223551141320566,0.8988293652278895
0.000841,1.055459335120966,1.7085964986365054,1.5003751338252829,1.055459335120966
0.000842,1.21803313404089,1.667735093190892,1.469642091102661,1.21803313404089
0.000843,1.3698107691334795,1.507162943382271,1.4195140488566338,1.3698107691334795
0.0008439999999999999,1.5025926844286062,1.2726531896358442,1.3976309339257706,1.5025926844286062
0.0008449999999999999,1.610377586080301,0.9829339225473092,1.2980729351969047,1.610377586080301
0.000846,1.6881066757373229,0.6373479712207867,1.1932363185564867,1.6881066757373229
0.000847,1.7294675177375258,0.22442077740691083,1.116576918121365,1.7294675177375258
0.000848,1.72937714679338,-0.23303382414986298,1.0283271067905493,1.72937714679338
0.0008489999999999999,1.6856474654987803,-0.6785015437592032,0.9186124171910913,1.6856474654987803
0.00085,1.6002772858755008,-1.1108472679346661,0.8177899140105055,1.6002772858755008
0.000851,1.4744795126939196,-1.5179007649006644,0.7087945580910788,1.4744795126939196
0.000852,1.2869136867030122,-2.7791527193234846,0.5968048783144979,1.2869136867030122
0.0008529999999999999,0.96398681032184,-3.6731065360711574,0.4905929854585215,0.96398681032184
0.0008539999999999999,0.6309739111192344,-3.1026648073148517,0.3778277941801148,0.6309739111192344
0.000855,0.3777107299972976,-2.151164920224998,0.2768393561759485,0.3777107299972976
0.000856,0.20288358756693148,-1.624330282789476,0.21312638078278248,0.20288358756693148
0.000857,0.056564707520662554,-1.4415680891985703,0.15356495721844785,0.056564707520662554
